elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
2.6339804,attempt,L0,0,0.026813183533485361,0,integer infeasible,0.10725273413394144,1,0,0,0.026813183533485361,0.10725273413394144,1,none
33.070288900000001,attempt,L1,0.026813183533485361,0.053626367066970722,0,"time limit exceeded, no integer solution",0.037672965712499146,1,0,0,0.037672965712499146,0.10725273413394144,1,none
93.199575699999997,attempt,L1,0.026813183533485361,0.053626367066970722,1,"time limit exceeded, no integer solution",0.047763138478039639,1,0,0,0.047763138478039639,0.10725273413394144,1,none
93.199745500000006,split,L1,0.026813183533485361,0.053626367066970722,-1,not_run,0,false,0,false,0.047763138478039639,0.10725273413394144,2,none
123.442464,attempt,L1.0,0.026813183533485361,0.040219775300228043,0,"time limit exceeded, no integer solution",0.038486911727316116,1,0,0,0.047763138478039639,0.10725273413394144,2,none
153.753331,attempt,L1.1,0.040219775300228043,0.053626367066970722,0,"time limit exceeded, no integer solution",0.049196008112191408,1,0,0,0.047763138478039639,0.10725273413394144,1,none
213.91375919999999,attempt,L1.0,0.026813183533485361,0.040219775300228043,1,"time limit exceeded, no integer solution",0.041120569092936946,1,0,0,0.047763138478039639,0.10725273413394144,1,none
213.91383690000001,split,L1.0,0.026813183533485361,0.040219775300228043,-1,not_run,0,false,0,false,0.047763138478039639,0.10725273413394144,2,none
234.14019289999999,attempt,L1.0.0,0.026813183533485361,0.033516479416856704,0,integer infeasible,0.10725273413394144,1,0,0,0.047763138478039639,0.10725273413394144,1,none
264.50489629999998,attempt,L1.0.1,0.033516479416856704,0.040219775300228043,0,"time limit exceeded, no integer solution",0.048333816570132811,1,0,0,0.048333816570132811,0.10725273413394144,1,none
314.91904160000001,attempt,L1.0.1,0.033516479416856704,0.040219775300228043,1,integer infeasible,0.10725273413394144,1,0,0,0.049196008112191408,0.10725273413394144,1,none
375.08531909999999,attempt,L1.1,0.040219775300228043,0.053626367066970722,1,"time limit exceeded, no integer solution",0.051306738350769383,1,0,0,0.051306738350769383,0.10725273413394144,1,none
375.08537209999997,split,L1.1,0.040219775300228043,0.053626367066970722,-1,not_run,0,false,0,false,0.051306738350769383,0.10725273413394144,2,none
405.49468200000001,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,0,"time limit exceeded, no integer solution",0.048903945406131112,1,0,0,0.051306738350769383,0.10725273413394144,2,none
435.81526209999998,attempt,L1.1.1,0.046923071183599382,0.053626367066970722,0,"time limit exceeded, no integer solution",0.0562970627045144,1,0,0,0.051306738350769383,0.10725273413394144,1,none
496.05976629999998,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,1,"time limit exceeded, no integer solution",0.051360549672804408,1,0,0,0.051360549672804408,0.10725273413394144,1,none
496.05982189999997,split,L1.1.0,0.040219775300228043,0.046923071183599382,-1,not_run,0,false,0,false,0.051360549672804408,0.10725273413394144,2,none
526.43272639999998,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,0,"time limit exceeded, no integer solution",0.048998900382378197,1,0,0,0.051360549672804408,0.10725273413394144,2,none
556.7872271,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,0,"time limit exceeded, no integer solution",0.052882297320603032,1,0,0,0.051360549672804408,0.10725273413394144,1,none
616.91292829999998,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,1,"time limit exceeded, no integer solution",0.051317045733182604,1,0,0,0.051360549672804408,0.10725273413394144,1,none
616.91299349999997,split,L1.1.0.0,0.040219775300228043,0.043571423241913709,-1,not_run,0,false,0,false,0.051360549672804408,0.10725273413394144,2,none
647.16769480000005,attempt,L1.1.0.0.0,0.040219775300228043,0.04189559927107088,0,"time limit exceeded, no integer solution",0.049241341081152287,1,0,0,0.051360549672804408,0.10725273413394144,2,none
677.37758740000004,attempt,L1.1.0.0.1,0.04189559927107088,0.043571423241913709,0,"time limit exceeded, no integer solution",0.051432993071181696,1,0,0,0.051360549672804408,0.10725273413394144,1,none
737.4823725,attempt,L1.1.0.0.0,0.040219775300228043,0.04189559927107088,1,"time limit exceeded, no integer solution",0.050764315570637458,1,0,0,0.051360549672804408,0.10725273413394144,1,none
737.48252439999999,split,L1.1.0.0.0,0.040219775300228043,0.04189559927107088,-1,not_run,0,false,0,false,0.051360549672804408,0.10725273413394144,2,none
767.69849290000002,attempt,L1.1.0.0.0.0,0.040219775300228043,0.041057687285649458,0,"time limit exceeded, no integer solution",0.054897187788772617,1,0,0,0.051360549672804408,0.10725273413394144,1,none
798.04888059999996,attempt,L1.1.0.0.0.1,0.041057687285649458,0.04189559927107088,0,"time limit exceeded, no integer solution",0.05007677652031492,1,0,0,0.051360549672804408,0.10725273413394144,1,none
844.84338479999997,attempt,L1.1.0.0.0.1,0.041057687285649458,0.04189559927107088,1,"time limit exceeded, no integer solution",0.051387918440930089,1,0,0,0.051387918440930089,0.10725273413394144,1,none
