leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,2.50969,0,0,0,0,0,0,0,0,0,0
L1,0,30,30.3168,0,958,0,0,0,0,0,0,0,0
L1,1,60,60.1158,0,958,0,0,0,0,0,0,0,0
L1.0,0,30,30.124,0,477,0,0,0,0,0,0,0,0
L1.1,0,30,30.1882,0,807,0,0,0,0,0,0,0,0
L1.0,1,60,60.1482,0,1200,0,0,0,0,0,0,0,0
L1.0.0,0,30,20.1048,0,191,0,0,0,0,0,0,0,0
L1.0.1,0,30,30.2441,0,796,0,0,0,0,0,0,0,0
L1.0.1,1,60,50.4033,0,1604,0,0,0,0,0,0,0,0
L1.1,1,60,60.1556,0,1007,0,0,0,0,0,0,0,0
L1.1.0,0,30,30.2875,0,976,0,0,0,0,0,0,0,0
L1.1.1,0,30,30.1941,0,1016,0,0,0,0,0,0,0,0
L1.1.0,1,60,60.2337,0,1057,0,0,0,0,0,0,0,0
L1.1.0.0,0,30,30.2491,0,929,0,0,0,0,0,0,0,0
L1.1.0.1,0,30,30.2354,0,789,0,0,0,0,0,0,0,0
L1.1.0.0,1,60,60.1145,0,1024,0,0,0,0,0,0,0,0
L1.1.0.0.0,0,30,30.135,0,841,0,0,0,0,0,0,0,0
L1.1.0.0.1,0,30,30.086,0,795,0,0,0,0,0,0,0,0
L1.1.0.0.0,1,60,60.0937,0,1655,0,0,0,0,0,0,0,0
L1.1.0.0.0.0,0,30,30.0929,0,712,0,0,0,0,0,0,0,0
L1.1.0.0.0.1,0,30,30.2242,0,782,0,0,0,0,0,0,0,0
L1.1.0.0.0.1,1,46.6963,46.7779,0,1251,0,0,0,0,0,0,0,0
