attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.11887200000000001,2.6339722000000001,L0,,0,0,0.026813183533485361,0,1,1,L0,L1,4,0,3,1,30,2.5096894000000001,integer infeasible,103,0,0,0.10725273413394144,1,0.10725273413394144,0,0.026813183533485361,0.10725273413394144,0.10725273413394144,0,0,10.0058656,10.0058656,2.6339722000000001,2.6339722000000001,0,0,0,0,0,0,0,0,11939,3384,67170,2,1,0.1172088,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.10725273413394144,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\native_logs\L0_attempt_0.cplex.log
2.7479485000000001,33.070284000000001,L1,,0,0.026813183533485361,0.053626367066970722,0,1,1,L1,L1,3,1,3,1,30,30.3167692,"time limit exceeded, no integer solution",108,0,0.026813183533485361,0.037672965712499146,1,0.037672965712499146,0.026813183533485361,0.037672965712499146,0.10725273413394144,0.10725273413394144,0,0,10.0058656,10.0058656,33.070284000000001,33.070284000000001,0,0,958,0,0,0,0,0,11939,3384,67420,2,1,0.1139042,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.10725273413394144,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\native_logs\L1_attempt_0.cplex.log
33.075546000000003,93.199571399999996,L1,,0,0.026813183533485361,0.053626367066970722,1,0,1,L1,L1,3,1,3,1,60,60.1157994,"time limit exceeded, no integer solution",108,0,0.037672965712499146,0.047763138478039639,1,0.047763138478039639,0.037672965712499146,0.047763138478039639,0.10725273413394144,0.10725273413394144,0,0,10.0058656,10.0058656,93.199571399999996,93.199571399999996,0,0,958,0,0,0,0,0,11939,3384,67420,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,0,0.10725273413394144,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\native_logs\L1_attempt_1.cplex.log
93.313090500000001,123.44245859999999,L1.0,L1,1,0.026813183533485361,0.040219775300228043,0,1,1,L1.0;L1.1,L1.0;L1.1,4,1,4,1,30,30.1240083,"time limit exceeded, no integer solution",108,0,0.047763138478039639,0.038486911727316116,1,0.047763138478039639,0.047763138478039639,0.047763138478039639,0.10725273413394144,0.10725273413394144,0,0,10.0058656,10.0058656,93.199571399999996,93.199571399999996,30.242887199999998,0,477,0,0,0,0,0,11939,3384,67420,2,1,0.1133185,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.10725273413394144,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\native_logs\L1.0_attempt_0.cplex.log
123.5594294,153.7533262,L1.1,L1,1,0.040219775300228043,0.053626367066970722,0,1,1,L1.0;L1.1,L1.0,4,1,4,1,30,30.188157799999999,"time limit exceeded, no integer solution",108,0,0.047763138478039639,0.049196008112191408,1,0.049196008112191408,0.047763138478039639,0.047763138478039639,0.10725273413394144,0.10725273413394144,0,0,10.0058656,10.0058656,153.7533262,93.199571399999996,60.553754800000007,0,807,0,0,0,0,0,11939,3384,67420,2,1,0.1168979,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.10725273413394144,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\native_logs\L1.1_attempt_0.cplex.log
153.75864820000001,213.91375300000001,L1.0,L1,1,0.026813183533485361,0.040219775300228043,1,0,1,L1.0,L1.0,4,1,4,1,60,60.148208199999999,"time limit exceeded, no integer solution",108,0,0.047763138478039639,0.041120569092936946,1,0.047763138478039639,0.047763138478039639,0.047763138478039639,0.10725273413394144,0.10725273413394144,0,0,10.0058656,10.0058656,153.7533262,93.199571399999996,120.71418160000002,0,1200,0,0,0,0,0,11939,3384,67420,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,1,0.10725273413394144,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\native_logs\L1.0_attempt_1.cplex.log
214.0295912,234.1401874,L1.0.0,L1.0,2,0.026813183533485361,0.033516479416856704,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,4,2,30,20.104846200000001,integer infeasible,103,0,0.047763138478039639,0.10725273413394144,1,0.10725273413394144,0.047763138478039639,0.047763138478039639,0.10725273413394144,0.10725273413394144,0,0,10.0058656,10.0058656,234.1401874,93.199571399999996,140.94061600000001,0,191,0,0,0,0,0,11939,3384,67420,2,1,0.11571679999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.10725273413394144,515b80d864da89d3cee4f495a27f8159901e40ca4099bc8767451997c349a48b,515b80d864da89d3cee4f495a27f8159901e40ca4099bc8767451997c349a48b,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\native_logs\L1.0.0_attempt_0.cplex.log
234.25528689999999,264.50489210000001,L1.0.1,L1.0,2,0.033516479416856704,0.040219775300228043,0,1,1,L1.0.1,L1.0.1,4,2,4,2,30,30.244128,"time limit exceeded, no integer solution",108,0,0.047763138478039639,0.048333816570132811,1,0.048333816570132811,0.047763138478039639,0.048333816570132811,0.10725273413394144,0.10725273413394144,0,0,10.0058656,10.0058656,264.50489210000001,264.50489210000001,0,0,796,0,0,0,0,0,11939,3384,67420,2,1,0.1150075,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.10725273413394144,85f9c80d9616fbbd2b5abbdf95a86f9032a3e85d1cd209d9b9edac4983f6088c,85f9c80d9616fbbd2b5abbdf95a86f9032a3e85d1cd209d9b9edac4983f6088c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\native_logs\L1.0.1_attempt_0.cplex.log
264.51024059999997,314.91903630000002,L1.0.1,L1.0,2,0.033516479416856704,0.040219775300228043,1,0,1,L1.0.1,L1.1,4,2,3,3,60,50.403265300000001,integer infeasible,103,0,0.048333816570132811,0.10725273413394144,1,0.10725273413394144,0.048333816570132811,0.049196008112191408,0.10725273413394144,0.10725273413394144,0,0,10.0058656,10.0058656,314.91903630000002,314.91903630000002,0,0,1604,0,0,0,0,0,11939,3384,67420,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,2,0.10725273413394144,85f9c80d9616fbbd2b5abbdf95a86f9032a3e85d1cd209d9b9edac4983f6088c,85f9c80d9616fbbd2b5abbdf95a86f9032a3e85d1cd209d9b9edac4983f6088c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\native_logs\L1.0.1_attempt_1.cplex.log
314.92424899999997,375.08531449999998,L1.1,L1,1,0.040219775300228043,0.053626367066970722,1,0,1,L1.1,L1.1,3,3,3,3,60,60.155625399999998,"time limit exceeded, no integer solution",108,0,0.049196008112191408,0.051306738350769383,1,0.051306738350769383,0.049196008112191408,0.051306738350769383,0.10725273413394144,0.10725273413394144,0,0,10.0058656,10.0058656,375.08531449999998,375.08531449999998,0,0,1007,0,0,0,0,0,11939,3384,67420,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,2,0.10725273413394144,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\native_logs\L1.1_attempt_1.cplex.log
