leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.026813183533485361,closed,0,0.10725273413394144,0.10725273413394144,1,0,native_static_leaf_infeasible,30,2.5096894000000001,2.5096894000000001,0,0.11887200000000001,2.6339736999999999,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L0.lp,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,complete_original_compact_milp_intersected_with_static_gini_interval,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,11939,3384,67170,1,0
L1,,0,-1,0.026813183533485361,0.053626367066970722,replaced,0.026813183533485361,0.047763138478039639,0.10725273413394144,2,1,,90,90.432568599999996,90.432568599999996,0,2.7479485000000001,93.199572200000006,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.lp,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,complete_original_compact_milp_intersected_with_static_gini_interval,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,11939,3384,67420,1,1
L2,,0,-1,0.053626367066970722,0.080439550600456086,open,0.053626367066970722,0.053626367066970722,0.10725273413394144,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L3,,0,-1,0.080439550600456086,0.10725273413394144,open,0.080439550600456086,0.080439550600456086,0.10725273413394144,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.026813183533485361,0.040219775300228043,replaced,0.047763138478039639,0.047763138478039639,0.10725273413394144,2,1,,90,90.272216499999999,90.272216499999999,0,93.313090500000001,213.91375410000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.0.lp,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,complete_original_compact_milp_intersected_with_static_gini_interval,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,11939,3384,67420,1,1
L1.1,L1,1,1,0.040219775300228043,0.053626367066970722,replaced,0.047763138478039639,0.051306738350769383,0.10725273413394144,2,1,,90,90.34378319999999,90.34378319999999,0,123.5594294,375.08531540000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.1.lp,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,complete_original_compact_milp_intersected_with_static_gini_interval,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,11939,3384,67420,1,1
L1.0.0,L1.0,2,0,0.026813183533485361,0.033516479416856704,closed,0.047763138478039639,0.10725273413394144,0.10725273413394144,1,0,native_static_leaf_infeasible,30,20.104846200000001,20.104846200000001,0,214.0295912,234.1401884,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.0.0.lp,515b80d864da89d3cee4f495a27f8159901e40ca4099bc8767451997c349a48b,complete_original_compact_milp_intersected_with_static_gini_interval,515b80d864da89d3cee4f495a27f8159901e40ca4099bc8767451997c349a48b,11939,3384,67420,1,0
L1.0.1,L1.0,2,1,0.033516479416856704,0.040219775300228043,closed,0.047763138478039639,0.10725273413394144,0.10725273413394144,2,0,native_static_leaf_infeasible,90,80.647393300000005,80.647393300000005,0,234.25528689999999,314.91903719999999,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.0.1.lp,85f9c80d9616fbbd2b5abbdf95a86f9032a3e85d1cd209d9b9edac4983f6088c,complete_original_compact_milp_intersected_with_static_gini_interval,85f9c80d9616fbbd2b5abbdf95a86f9032a3e85d1cd209d9b9edac4983f6088c,11939,3384,67420,1,1
L1.1.0,L1.1,2,0,0.040219775300228043,0.046923071183599382,replaced,0.051306738350769383,0.051360549672804408,0.10725273413394144,2,1,,90,90.521172000000007,90.521172000000007,0,375.20190559999998,496.05976270000002,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.1.0.lp,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,complete_original_compact_milp_intersected_with_static_gini_interval,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,11939,3384,67420,1,1
L1.1.1,L1.1,2,1,0.046923071183599382,0.053626367066970722,open,0.051306738350769383,0.0562970627045144,0.10725273413394144,1,0,,30,30.194060400000001,30.194060400000001,0,405.61587350000002,435.81525820000002,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.1.1.lp,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,complete_original_compact_milp_intersected_with_static_gini_interval,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,11940,3384,67426,1,0
L1.1.0.0,L1.1.0,3,0,0.040219775300228043,0.043571423241913709,replaced,0.051360549672804408,0.051360549672804408,0.10725273413394144,2,1,,90,90.363616699999994,90.363616699999994,0,496.1781163,616.91292190000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.1.0.0.lp,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,complete_original_compact_milp_intersected_with_static_gini_interval,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,11939,3384,67420,1,1
L1.1.0.1,L1.1.0,3,1,0.043571423241913709,0.046923071183599382,open,0.051360549672804408,0.052882297320603032,0.10725273413394144,1,0,,30,30.235364700000002,30.235364700000002,0,526.54635099999996,556.78722319999997,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.1.0.1.lp,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,complete_original_compact_milp_intersected_with_static_gini_interval,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,11940,3384,67426,1,0
L1.1.0.0.0,L1.1.0.0,4,0,0.040219775300228043,0.04189559927107088,replaced,0.051360549672804408,0.051360549672804408,0.10725273413394144,2,1,,90,90.228683000000004,90.228683000000004,0,617.02710320000006,737.48236840000004,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_cpx__900s\external\models\L1.1.0.0.0.lp,69a288dcfb1a748d9c663c80f15ba2cc976a0a1980e3c5427ba23c2db27fab1c,complete_original_compact_milp_intersected_with_static_gini_interval,69a288dcfb1a748d9c663c80f15ba2cc976a0a1980e3c5427ba23c2db27fab1c,11939,3384,67420,1,1
