event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.085760100000000006,0.13295481114317476,0.10837335957270067,1,1e+100,0,0,0,1,1
1,0.1195599,0.20060082494363987,0.20737838481041354,1,1e+100,0,0,0,1,1
2,0.24671380000000001,0.36863951127565669,0.28100535182087166,1,1e+100,0,0,0,1,1
3,0.25932070000000002,0.38065957440271747,0.28100636089615905,1,1e+100,0,0,0,1,1
4,0.26605400000000001,0.39332342124394526,0.28556040601172133,1,1e+100,0,0,0,1,1
5,0.32798179999999999,0.47657143656935969,0.30612329557128226,1,1e+100,0,0,0,1,1
6,0.33984300000000001,0.48801552274192067,0.30625623782393219,1,1e+100,0,0,0,1,1
7,0.34585480000000002,0.50047965204288636,0.30905207933432605,1,1e+100,0,0,0,1,1
8,0.4284539,0.60090264799473603,0.31172048904443045,1,1e+100,0,0,0,1,1
9,0.45190530000000001,0.63847619456934901,0.31270869152079683,1,1e+100,0,0,0,1,1
10,0.54410979999999998,0.7579789398118284,0.3167174013459873,1,1e+100,0,0,0,1,1
11,0.55587949999999997,0.76910343347108379,0.31699585405053349,1,1e+100,0,0,0,1,1
12,0.56241160000000001,0.7825254151211859,0.31720468695495618,1,1e+100,0,0,0,1,1
13,0.63239509999999999,0.87045476320936288,0.32003895145706257,1,1e+100,0,0,0,1,1
14,0.63987970000000005,0.876252176497473,0.320753227551695,1,1e+100,0,0,0,1,1
15,0.72841699999999998,1.008945613333295,0.325825367396742,1,1e+100,0,0,0,1,1
16,0.74805600000000005,1.0357434399442846,0.32657745074047695,1,1e+100,0,0,0,1,1
17,0.81650040000000002,1.1259660424002313,0.32838493395106366,1,1e+100,0,0,0,1,1
18,0.82908599999999999,1.1412774840164754,0.32861733303590968,1,1e+100,0,0,0,1,1
19,0.88966889999999998,1.2126319984979641,0.33101838963453445,1,1e+100,0,0,0,1,1
20,0.90749979999999997,1.2329828810601584,0.33126019922555094,1,1e+100,0,0,0,1,1
21,0.98684939999999999,1.3315409872321062,0.3328331493344121,1,1e+100,0,0,0,1,1
22,1.0058141,1.3634814418362811,0.33291181011277476,1,1e+100,0,0,0,1,1
23,1.0813675,1.4511312161977703,0.33335049688266821,1,1e+100,0,0,0,1,1
24,1.1018288000000001,1.4785031060548162,0.33374618181806603,1,1e+100,0,0,0,1,1
25,1.1672506,1.5589363155753027,0.33382339346803996,1,1e+100,0,0,0,1,1
26,1.1840203,1.5784138427511543,0.33392722389286156,1,1e+100,0,0,0,1,1
27,1.2497167,1.6586742509480377,0.33424062081873596,1,1e+100,0,0,0,1,1
28,1.5447234999999999,2.045222607504328,0.33424062081873596,1,1e+100,0,0,0,1,0
29,1.5890488,2.1258176983779964,0.33488052511898753,1,1e+100,0,2,4,1,1
30,1.6930158,2.3031454264466862,0.33488052511898753,1,1e+100,0,17,19,1,0
31,1.8377851999999999,2.5375379771415258,0.33488052511898753,1,1e+100,0,45,35,1,0
32,1.8651827000000001,2.5897606913640119,0.33540709120500606,1,1e+100,0,46,36,1,1
33,2.0021911000000001,2.817362644235299,0.33540709120500606,1,0.50454385216293129,1,56,44,1,0
34,2.0594489,2.9235199152145692,0.33609451973976501,1,0.50454385216293129,1,70,50,1,1
35,2.1686611,3.1219662673960173,0.33609451973976501,1,0.50454385216293129,1,88,56,1,0
36,2.1711322000000002,3.126996462074739,0.34461575831926822,1,0.50454385216293129,1,89,57,1,1
37,2.2842574999999998,3.3283243862899354,0.34461575831926822,1,0.50454385216293129,1,115,72,1,0
38,2.2885076,3.3368615493904068,0.35926838796443955,1,0.50454385216293129,1,116,73,1,1
39,2.3121724000000001,3.3743991328824934,0.35932901936415945,1,0.50454385216293129,1,124,75,1,1
40,2.3737762,3.4656329107639734,0.36286781887397962,1,0.50454385216293129,1,145,88,1,1
41,2.4491144999999999,3.5491745249402502,0.36296075844722675,1,0.50454385216293129,1,165,92,1,1
42,2.6562332,3.7250983889175444,0.36296075844722675,1,0.50454385216293129,1,173,100,1,0
43,2.7255712999999999,3.832819519906951,0.36390789187353911,1,0.50454385216293129,1,204,113,1,1
44,2.7454543,3.8645683317280897,0.36475915532969233,1,0.50454385216293129,1,215,112,1,1
45,2.7738225999999999,3.9110067963688766,0.36497631970787392,1,0.50454385216293129,1,228,115,1,1
46,2.8186423999999999,3.9865452955424661,0.37202680025143797,1,0.50454385216293129,1,250,125,1,1
47,2.8640682000000002,4.0631894859821314,0.37356388577303867,1,0.50454385216293129,1,270,130,1,1
48,2.8775656999999999,4.0857316758790736,0.37555830934749673,1,0.50454385216293129,1,271,131,1,1
49,2.8797831,4.0899634610563593,0.3755661011687057,1,0.50454385216293129,1,272,130,1,1
50,2.9190206999999999,4.1556407558565525,0.37598966981734527,1,0.50454385216293129,1,275,131,1,1
51,2.963749,4.2367747402111817,0.38768785375523374,1,0.50454385216293129,1,286,133,1,1
52,2.9769184000000002,4.2584762544629413,0.38850554735651127,1,0.50454385216293129,1,295,133,1,1
53,2.9812416000000002,4.2666929890441816,0.38925976067458101,1,0.50454385216293129,1,296,133,1,1
54,3.0046062,4.3092223650489814,0.39015940816606942,1,0.50454385216293129,1,309,132,1,1
