path,sha256,size_bytes,storage_class
"backend_environment.log",1c867f4ba03bbf62addeeeecede18cdfc8567617ea3682a1e7adc81c14ada965,708,local_raw
"branching_policy_ledger.csv",dff538135dbff051ab0a91f468f457272c19ca817f56be5482e41f2c0f8ff9c6,149,compact
"canonical_model.lp",624c61c9136decd50c41af5ea9d62718694ace1cdc3e4056b472ea0c726dbe89,694022,local_raw
"certificate_ledger.csv",95733f62cf06995865450179a638bcf72ffb0b4441682f42677dee29a18555d7,253,compact
"command.json",111caadc8ae5aa38c1a8c4439b596923d1e61f62ac7a589bbfc6341e044e61cf,1002,compact
"cut_family_ledger.csv",91021a87e6d0f3dc429995b3b6bbc3ed6e10511d70a4c6d475cbe191d771d174,788,compact
"cut_lifecycle_ledger.csv",d2c0d9908cdf59453210c11f256d256d93c637778636076e78f5189fd83e6de9,599,compact
"formulation_size_ledger.csv",4f74664424d908d1f02d6535d41870aadb1c6b049fc948630de04ac82e79adf8,508,compact
"mip_progress.csv",4fb03d7e431db54d290a7e8f7776a2e7f717ba0ee5fe91c762b8f4b4098c433b,22881,compact
"model_fingerprint.json",af370a309e2ea343d194614873992550ac66c1245ec4978ccfcc7e4353416050,760,compact
"model_reuse_ledger.csv",16d413c4838a09c913c599d1aa70e4f6db0542a80de421a5b60137f80ee1f39c,206,compact
"native_gurobi.log",8f5542ff0d05085429b27add7fd8cb991a777f19813503faa0393d03e9dcba77,4176,local_raw
"numerical_quality_ledger.csv",c143b22cc74c747b74d3536f41135bd3b157e6fa248f79378c53aeb15d321485,195,compact
"presolve_ledger.csv",f8d3bd593d2f72455f036b31f7423b9b9a76dcca67569422617527c755e5667c,110,compact
"result.json",c382e7a65ed30ee509474a5cd3ded7b1d5b52c3e03431d4de5339452d077d67a,2691,compact
"root_processing_ledger.csv",71875d56e55375788a89c0eeaefbe020f749f6eb5ed34629599b0a5513249d43,260,compact
"state_identity.json",03c70e1d5460ce8fa2fa33be506cad0a6b1a70ba97658df089f5af82eb2f6072,1181,compact
