state_id,policy,family,count,source
"D2","interval-mip-v0","learned",6,native_log
"D2","interval-mip-v0","cover",57,native_log
"D2","interval-mip-v0","implied bound",237,native_log
"D2","interval-mip-v0","clique",7,native_log
"D2","interval-mip-v0","mir",161,native_log
"D2","interval-mip-v0","strongcg",14,native_log
"D2","interval-mip-v0","flow cover",121,native_log
"D2","interval-mip-v0","gub cover",1,native_log
"D2","interval-mip-v0","inf proof",2,native_log
"D2","interval-mip-v0","zero half",3,native_log
"D2","interval-mip-v0","network",18,native_log
"D2","interval-mip-v0","rlt",40,native_log
"D2","interval-mip-v0","relax-and-lift",72,native_log
"D2","interval-mip-v0","bqp",6,native_log
"D2","interval-mip-v0",support-duration-static-rows,3069,canonical_model
