path,sha256,size_bytes,storage_class
"backend_environment.log",f9d5f6b520ef05aa4d16992599a5a028ac1228ab7f7c44de0dc599ad6fc04d3d,710,local_raw
"branching_policy_ledger.csv",4ffb79d5e02e5a08cca67dea3d689d0f1ebb11b61ebfa39072792f6d8cc2269f,149,compact
"canonical_model.lp",f0c39ca30750ec9b4aacf85ae74a719caeb31ec3e7641d913221d3bf543b19ad,1799364,local_raw
"certificate_ledger.csv",925e819ae1263de07862db5753a117f135d1ffc3dd465686b27a4aa674acac97,244,compact
"command.json",b51bb70bf9381c40e34e767c5b2a0852dfbc03ef3f06686dbc287c549c67616f,1001,compact
"cut_family_ledger.csv",4d57f0cd84db38ff0fd97d76dbbdee0ecf5e0a3ad1859c838d5d559661f7f299,834,compact
"cut_lifecycle_ledger.csv",589fa5ed4b3c0ef0b39fe01eaaba8c9c3ff56ddd68efc50334bcdd4e5bbb02c0,599,compact
"formulation_size_ledger.csv",0af3dffecea4ee2e7b6865f6e1bbe03ec35d9ab63002acff97eafb0eb9d9a157,510,compact
"mip_progress.csv",10da747e854fbd45ee09871e4598d2802f08687505f589eca402d60f375dfb01,12519,compact
"model_fingerprint.json",bfd58578976b990dc88f0d740eed8d87f182eb203a0b451bbf5bfbab03837efc,762,compact
"model_reuse_ledger.csv",e464e128a21762a0909c5edfc70f4034aac4904a3996daf8b063776af0e7a913,206,compact
"native_gurobi.log",06049592aeb3d93fd31ed453538a6d75a0837333ee4acc29d3593eeead2d8b81,3811,local_raw
"numerical_quality_ledger.csv",90b95d128f1ed233afddcab50b2c50f3cd08cc382f3d103a76442d253ca46a22,200,compact
"presolve_ledger.csv",f1b7ed732d6bfd470fc17d7b635206b15ad7052ffbe48d28b2a8af0185515a61,110,compact
"result.json",0dc8d835c6b4a31bf9cce82f33a79e3c3a80e98e6fdabfa42d962a45f59dcbb2,2685,compact
"root_processing_ledger.csv",7fc5e40cfba29f3717f56cbdb21912a401217e0a0c5f9f0439dfdb122aa9156e,261,compact
"state_identity.json",30e7465863300cd93ceb5bb4fc08baacf4fa7c2d398d5582455a6b53c0dc23e7,1179,compact
