event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2042949,0.30320392735055851,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.25642399999999999,0.44187895275952882,0.38556213450960941,1,1e+100,0,0,0,1,1
2,0.44266430000000001,0.63723728432402571,0.38556213450960941,1,1e+100,0,0,0,1,0
3,0.479182,0.72983076647067635,0.55636323536546251,1,1e+100,0,0,0,1,1
4,0.49431940000000002,0.74912033071707507,0.5568042765156983,1,1e+100,0,0,0,1,1
5,0.50527239999999995,0.77760464333113288,0.56673953063431393,1,1e+100,0,0,0,1,1
6,0.61393470000000006,0.88077532020087335,0.56673953063431393,1,1e+100,0,0,0,1,0
7,0.63247339999999996,0.92575629906632684,0.58383067935480781,1,1e+100,0,0,0,1,1
8,0.64507210000000004,0.93805948456213351,0.58389203115088839,1,1e+100,0,0,0,1,1
9,0.65071990000000002,0.94919874834030726,0.58459783327831649,1,1e+100,0,0,0,1,1
10,0.81836279999999995,1.0907180609914984,0.58459783327831649,1,1e+100,0,0,0,1,0
11,0.8281191,1.1140274904936789,0.58981372938595777,1,1e+100,0,0,0,1,1
12,0.84122249999999998,1.1268571695975542,0.58985648990430262,1,1e+100,0,0,0,1,1
13,0.84861180000000003,1.1421629388163219,0.59118221878511812,1,1e+100,0,0,0,1,1
14,0.99532109999999996,1.2745947234014936,0.59118221878511812,1,1e+100,0,0,0,1,0
15,1.0059705999999999,1.3007748212173864,0.59615338731594558,1,1e+100,0,0,0,1,1
16,1.0195221999999999,1.3192056550014291,0.59639565261270489,1,1e+100,0,0,0,1,1
17,1.1941632,1.445467000228529,0.59639565261270489,1,1e+100,0,0,0,1,0
18,1.2021702999999999,1.4616513305669987,0.60068041642969761,1,1e+100,0,0,0,1,1
19,1.2083818,1.4666027219968247,0.60077372657326855,1,1e+100,0,0,0,1,1
20,1.2119964000000001,1.4732577332251038,0.60084756874080303,1,1e+100,0,0,0,1,1
21,1.3608169999999999,1.5884061839751038,0.60084756874080303,1,1e+100,0,0,0,1,0
22,1.3672538999999999,1.6012602085291605,0.60226940845882515,1,1e+100,0,0,0,1,1
23,1.3819896,1.6147962627567833,0.60240357270179923,1,1e+100,0,0,0,1,1
24,1.3869887999999999,1.6258141611264727,0.60303773217820023,1,1e+100,0,0,0,1,1
25,1.4896910999999999,1.725171500569592,0.60318857268757686,1,1e+100,0,0,0,1,1
26,1.5036908,1.7385385306459078,0.60359610636506689,1,1e+100,0,0,0,1,1
27,1.6268667000000001,1.8469900015594247,0.60359610636506689,1,1e+100,0,0,0,1,0
28,1.6479149,1.8693024187378999,0.60376124462503133,1,1e+100,0,0,0,1,1
29,1.7811166,1.9856905587268738,0.60376124462503133,1,1e+100,0,0,0,1,0
30,1.913138,2.1111072864961868,0.60376124462503133,1,1e+100,0,0,0,1,0
31,1.9406827,2.1433894842915349,0.60401057696872984,1,1e+100,0,0,0,1,1
32,2.2886559000000002,2.8434109939986962,0.60401451055615885,1,1e+100,0,0,0,1,1
33,2.3223931000000002,2.8891246182566626,0.60412486541982469,1,1e+100,0,1,3,1,1
34,2.3344776,2.9149340247629398,0.60512656753424598,1,1e+100,0,2,4,1,1
35,2.3382613999999999,2.9235977967557814,0.60630445002553024,1,1e+100,0,3,5,1,1
36,2.3411466000000001,2.9311309318134442,0.60687045480553703,1,1e+100,0,4,6,1,1
37,2.3427101000000001,2.9350929567484361,0.60699871705758723,1,1e+100,0,5,7,1,1
38,2.4498060000000002,3.1617395552674301,0.60699871705758723,1,1e+100,0,12,14,1,0
39,2.5893833000000002,3.3460241805812849,0.60699871705758723,1,1e+100,0,22,24,1,0
40,2.6457503,3.4446031129053494,0.60699871705758723,1,0.70625309852907658,1,47,41,1,0
41,2.6740122999999998,3.5095527766002688,0.60805820057547422,1,0.70625309852907658,1,54,42,1,1
42,2.7124335999999998,3.5948047375416574,0.6127961759719559,1,0.70625309852907658,1,65,43,1,1
43,2.7503997999999998,3.6730706026121558,0.61392429524364645,1,0.70625309852907658,1,75,42,1,1
44,2.8029511,3.7817164248913406,0.63472752408152333,1,0.70625309852907658,1,86,41,1,1
45,2.8766546000000002,3.9427240757127335,0.63474591846619355,1,0.70625309852907658,1,108,45,1,1
46,2.8857012000000002,3.9643053268918882,0.63890188558567684,1,0.70625309852907658,1,109,45,1,1
47,2.9088340000000001,4.0028762538939997,0.63925250210215279,1,0.70625309852907658,1,115,45,1,1
48,2.9158073,4.0168178044779799,0.64115208032018145,1,0.70625309852907658,1,116,46,1,1
49,2.9460407000000002,4.0723511556255838,0.64518404814561658,1,0.70625309852907658,1,128,47,1,1
50,2.9719185000000001,4.1192896537437944,0.64522494300702515,1,0.70625309852907658,1,133,46,1,1
51,2.9806116999999999,4.1345899058368891,0.64669774735234153,1,0.70625309852907658,1,138,43,1,1
52,2.9827420999999998,4.1397535423778056,0.64986956226878856,1,0.70625309852907658,1,139,44,1,1
53,3.033331,4.2247155419732172,0.6525705855517232,1,0.70625309852907658,1,162,47,1,1
54,3.0492237000000002,4.2604698858457013,0.65368943041246075,1,0.70625309852907658,1,164,47,1,1
55,3.0705521999999998,4.3009839650328914,0.65702712066591806,1,0.70625309852907658,1,167,46,1,1
56,3.0746823000000001,4.3076401448321571,0.65736491733436619,1,0.70625309852907658,1,168,47,1,1
57,3.1073127,4.3602080939368228,0.65805780006154291,1,0.70625309852907658,1,184,51,1,1
58,3.1082065999999999,4.3618791845897453,0.66540872064174827,1,0.70625309852907658,1,185,52,1,1
59,3.1314356999999999,4.4101965383365451,0.66572226508281296,1,0.70625309852907658,1,193,53,1,1
60,3.1511882999999998,4.4413022800490198,0.66593623766992238,1,0.70625309852907658,1,200,50,1,1
61,3.1538602999999998,4.4470456433296741,0.66834137941864213,1,0.70625309852907658,1,201,51,1,1
62,3.1752954999999998,4.4894680415259494,0.66894759346554555,1,0.70625309852907658,1,212,50,1,1
63,3.1799807000000002,4.499677979881044,0.66903658495088802,1,0.70625309852907658,1,213,49,1,1
64,3.1953223999999998,4.5253502003799015,0.66947941017147972,1,0.70625309852907658,1,214,50,1,1
65,3.2020789999999999,4.5387840111851592,0.6697368207075185,1,0.70625309852907658,1,215,51,1,1
66,3.2164290000000002,4.5697329546314815,0.66991912690527089,1,0.70625309852907658,1,222,49,1,1
67,3.2347769,4.6005029756915494,0.67156139132449144,1,0.70625309852907658,1,225,48,1,1
68,3.237018,4.6058456393166596,0.67244105235143203,1,0.70625309852907658,1,226,49,1,1
69,3.2554772999999999,4.6384400516623252,0.67247674400849555,1,0.70625309852907658,1,242,53,1,1
70,3.2770144999999999,4.677861138906704,0.67319235525136367,1,0.70625309852907658,1,245,52,1,1
71,3.2790170000000001,4.6818506571668213,0.67329639977985178,1,0.70625309852907658,1,246,52,1,1
72,3.2897582000000001,4.7013563802053664,0.67388965208067619,1,0.70625309852907658,1,252,48,1,1
73,3.2922680999999998,4.7065163982639104,0.67471589120311382,1,0.70625309852907658,1,253,47,1,1
74,3.2968446999999999,4.7133315650308747,0.67548784174673504,1,0.70625309852907658,1,254,48,1,1
75,3.3000620999999999,4.7185377156362929,0.67694241417964884,1,0.70625309852907658,1,255,49,1,1
76,3.3314849,4.7679824135073234,0.67721696454418578,1,0.70625309852907658,1,260,48,1,1
77,3.3510224000000002,4.8042151702447606,0.67740121547402787,1,0.70625309852907658,1,268,45,1,1
78,3.3511337000000001,4.8043301252447606,0.67802435686835905,1,0.70625309852907658,1,269,44,1,1
79,3.3575914,4.8129307050976768,0.67831309213504831,1,0.70625309852907658,1,271,46,1,1
80,3.37093,4.8280518243656037,0.67941777037244855,1,0.70625309852907658,1,272,47,1,1
81,3.3879022999999999,4.8576564900660717,0.68263650329330949,1,0.70625309852907658,1,285,42,1,1
82,3.3924124999999998,4.8645534715192378,0.68288976150892677,1,0.70625309852907658,1,286,43,1,1
83,3.3941753000000001,4.8670070047006435,0.68323454980104648,1,0.70625309852907658,1,287,44,1,1
84,3.4803131,4.9632491640950489,0.68328808949830189,1,0.70625309852907658,1,300,45,1,1
85,3.4810238999999998,4.9643784614554187,0.68339448839191419,1,0.70625309852907658,1,301,46,1,1
86,3.4903548999999998,4.9834595366162411,0.68430756419118433,1,0.70625309852907658,1,306,41,1,1
87,3.4912711999999999,4.9851448762725594,0.6845363187872614,1,0.70625309852907658,1,307,40,1,1
88,3.4917608000000002,4.9857861102725591,0.68461233543843025,1,0.70625309852907658,1,308,39,1,1
89,3.4919573000000002,4.9860895332725592,0.68500023351536388,1,0.70625309852907658,1,309,38,1,1
90,3.4948955000000002,4.9908752058042491,0.68516488245270035,1,0.70625309852907658,1,310,39,1,1
91,3.4960680000000002,4.9930887189269484,0.68542565442082282,1,0.70625309852907658,1,311,40,1,1
92,3.5529977000000001,5.0603370116742701,0.68667672626119425,1,0.70625309852907658,1,328,41,1,1
93,3.5643353000000002,5.0790099143379317,0.68696637863293408,1,0.70625309852907658,1,340,43,1,1
94,3.5711944,5.0891771162109487,0.68736434849590178,1,0.70625309852907658,1,345,41,1,1
95,3.5727484999999999,5.0910981325994333,0.68783674279869211,1,0.70625309852907658,1,346,42,1,1
96,3.7034826999999999,5.2236794282900343,0.68783674279869211,1,0.70625309852907658,1,352,42,1,0
97,3.7141715999999998,5.2402450313613578,0.68785099148159878,1,0.70625309852907658,1,362,41,1,1
98,3.7207317,5.2513350504039371,0.68805454459953252,1,0.70625309852907658,1,366,41,1,1
99,3.7307218999999998,5.2695765225771884,0.6886544535624004,1,0.70625309852907658,1,375,41,1,1
100,3.7352582000000001,5.2756633737483059,0.68877393908004758,1,0.70625309852907658,1,380,40,1,1
101,3.7419258000000002,5.2871703424437824,0.68890626237712549,1,0.70625309852907658,1,387,37,1,1
102,3.7427062000000002,5.2884716512261782,0.6890301515691345,1,0.70625309852907658,1,388,38,1,1
103,3.745889,5.2945344080063617,0.68942605290152914,1,0.70625309852907658,1,393,33,1,1
104,3.7461576000000001,5.2949524590063621,0.69079351135017653,1,0.70625309852907658,1,394,32,1,1
105,3.7472178,5.297019219389294,0.69089305911862131,1,0.70625309852907658,1,395,31,1,1
106,3.7474145999999999,5.2973047263892941,0.69145690522859515,1,0.70625309852907658,1,396,30,1,1
107,3.7479361999999998,5.2981565393892938,0.69216472449587652,1,0.70625309852907658,1,397,29,1,1
108,3.7508569999999999,5.3017375727810183,0.69228340672346089,1,0.70625309852907658,1,398,30,1,1
109,3.7522340999999999,5.3033724450001749,0.69238675846060416,1,0.70625309852907658,1,399,31,1,1
110,3.7529946000000001,5.3045946998358229,0.69254034990952351,1,0.70625309852907658,1,400,32,1,1
111,3.7574150999999998,5.3115539936644751,0.69273478441551883,1,0.70625309852907658,1,405,29,1,1
112,3.7580192000000001,5.3127476222513668,0.69288851555739683,1,0.70625309852907658,1,406,28,1,1
113,3.7616588000000002,5.3197116431040534,0.6941726826366037,1,0.70625309852907658,1,409,25,1,1
114,3.7626648,5.3215982190444509,0.69453148747111693,1,0.70625309852907658,1,410,24,1,1
115,3.7663859999999998,5.3269995268567394,0.69479356731210251,1,0.70625309852907658,1,411,25,1,1
116,3.7688063999999999,5.3307378211422636,0.69481756910346237,1,0.70625309852907658,1,412,26,1,1
117,3.7756631999999999,5.3409769131666209,0.69495511412138078,1,0.70625309852907658,1,420,26,1,1
118,3.7854580000000002,5.3609105759923938,0.69511988430901539,1,0.70625309852907658,1,425,22,1,1
119,3.7864960000000001,5.3621982054184896,0.69531912410046159,1,0.70625309852907658,1,426,22,1,1
120,3.7900708999999999,5.3681484712994889,0.69548448248385519,1,0.70625309852907658,1,429,19,1,1
121,3.7902979999999999,5.368486234299489,0.69596466637480259,1,0.70625309852907658,1,430,18,1,1
122,3.7915359999999998,5.3710029085098681,0.69656694494771909,1,0.70625309852907658,1,431,17,1,1
123,3.7924812000000001,5.3726907754886275,0.6966628556383625,1,0.70625309852907658,1,432,16,1,1
124,3.7969051,5.3799863210917112,0.69875426735171542,1,0.70625309852907658,1,434,14,1,1
125,3.7973685000000001,5.3807630780917108,0.69902427792685284,1,0.70625309852907658,1,435,13,1,1
126,3.7996509000000001,5.3848337470277912,0.69938153192732655,1,0.70625309852907658,1,437,11,1,1
127,3.8023741000000002,5.3903595846326722,0.70010569214912399,1,0.70625309852907658,1,438,10,1,1
128,3.8032523999999999,5.3919196749402447,0.70015002473997312,1,0.70625309852907658,1,439,9,1,1
129,3.8041882999999999,5.3937172139176761,0.7003460933586495,1,0.70625309852907658,1,440,8,1,1
130,3.8052978999999998,5.3961062432296849,0.70039776654410046,1,0.70625309852907658,1,441,7,1,1
131,3.8079489999999998,5.400916757202495,0.70074751193189611,1,0.70625309852907658,1,442,8,1,1
132,3.8087723000000002,5.4026903557649746,0.70213406255650834,1,0.70625309852907658,1,443,7,1,1
133,3.8153820999999999,5.4158883453733528,0.70298704048367155,1,0.70625309852907658,1,446,4,1,1
134,3.815652,5.4162835253733528,0.70360330782164671,1,0.70625309852907658,1,447,3,1,1
