state_id,policy,family,count,source
"D7","interval-mip-v0","learned",10,native_log
"D7","interval-mip-v0","gomory",9,native_log
"D7","interval-mip-v0","cover",41,native_log
"D7","interval-mip-v0","implied bound",158,native_log
"D7","interval-mip-v0","clique",5,native_log
"D7","interval-mip-v0","mir",101,native_log
"D7","interval-mip-v0","strongcg",4,native_log
"D7","interval-mip-v0","flow cover",58,native_log
"D7","interval-mip-v0","gub cover",2,native_log
"D7","interval-mip-v0","inf proof",1,native_log
"D7","interval-mip-v0","zero half",1,native_log
"D7","interval-mip-v0","network",20,native_log
"D7","interval-mip-v0","rlt",11,native_log
"D7","interval-mip-v0","relax-and-lift",16,native_log
"D7","interval-mip-v0","bqp",15,native_log
"D7","interval-mip-v0",support-duration-static-rows,8190,canonical_model
