sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991640999999,1784.9991640999999,"absolute process deadline origin"
1,0.0010503999999999999,"instance_parsing_start","start",1799.9989496999999,1784.9989496000001,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\high_imbalance_seed6202.txt"
2,0.0022415,"instance_parsing_complete","complete",1799.9977586,1784.9977586,"instance=high_imbalance_seed6202.txt"
3,0.0026365,"initial_model_data_preprocessing_complete","complete",1799.9973637999999,1784.9973636,"instance data initialized; empty-route incumbent independently verified"
4,0.0030975999999999998,"hga_start","start",1799.9969025,1784.9969024,"label=primary_hga;native_generation_stagnation_hga"
5,22.285643799999999,"hga_generation_loop_complete","complete",1777.7143564,1762.7143562000001,"label=primary_hga;generations=3137;no_improve=2000"
6,22.288429600000001,"hga_best_solution_extraction_start","start",1777.7115705000001,1762.7115705000001,"label=primary_hga"
7,22.288520900000002,"hga_best_solution_extraction_complete","complete",1777.7114790999999,1762.7114790999999,"label=primary_hga"
8,22.288802499999999,"hga_route_decoding_start","start",1777.7111977,1762.7111976000001,"label=primary_hga"
9,22.2896812,"hga_route_decoding_complete","complete",1777.7103188999999,1762.7103188999999,"label=primary_hga"
10,22.289876199999998,"independent_hga_verification_start","start",1777.7101239000001,1762.7101238,"label=primary_hga"
11,22.289991199999999,"independent_hga_verification_complete","complete",1777.7100089,1762.7100089,"label=primary_hga;feasible=true"
12,22.2993682,"improving_gini_range_construction_complete","complete",1777.700632,1762.7006319,"lower=0.000000;upper=0.980000;complete=true"
13,22.2995017,"exact_phase_start","start",1777.7004982999999,1762.7004982999999,"arm=round31-nonblocking-native-bound"
14,22.2997412,"connectivity_flow_preparation_complete","complete",1777.700259,1762.7002589000001,"variant=round20-current"
15,22.306217100000001,"gurobi_environment_creation","complete",1777.6937829999999,1762.6937829000001,"fixed_interval_backend"
16,22.306361299999999,"external_backend_creation","complete",1777.6936387999999,1762.6936387000001,"backend=gurobi;arm=C6-CANDIDATE"
17,22.307092799999999,"external_artifact_directory_creation","complete",1777.6929074,1762.6929073000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s\external"
18,22.307992599999999,"first_tree_ledger_opened","complete",1777.6920075999999,1762.6920075,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,22.3081259,"first_external_tree_event","start",1777.6918740999999,1762.6918740999999,"scheduler_select_next"
20,22.308210899999999,"root_canonical_model_construction_start","start",1777.6917891999999,1762.6917891000001,"leaf=L0"
21,22.308286299999999,"first_interval_model_build","start",1777.6917137999999,1762.6917137,"leaf=L0"
22,23.376954600000001,"static_row_factory_preparation_complete","complete",1776.6230455,1761.6230453999999,"canonical strengthened interval row factory"
23,23.377089900000001,"root_canonical_model_construction_complete","complete",1776.6229102,1761.6229102,"leaf=L0"
24,23.377173899999999,"first_interval_model_build_complete","complete",1776.6228262,1761.6228262,"leaf=L0"
25,23.377261900000001,"first_lp_optimize_launch","start",1776.6227382,1761.6227381000001,"leaf=L0"
26,1785.1166820000001,"final_result_serialization_start","start",14.883318299999928,-0.11668190000000322,""
27,1785.1176356000001,"final_result_serialization_complete","complete",14.882364600000074,-0.11763550000000578,""
28,1785.1181962999999,"process_exit","complete",14.881803900000023,-0.11819620000005671,"rc=0"
