path,bytes,sha256
command.json,6058,6ffdd163a244d2e40c32a62af725e4dae040a3808481edd571ec9aec11225718
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,122,e478de0746f107eeff3819cdfc9d5e6bd50901cbddf9fd8dd9fd93212e6ceccd
external/global_bound_trace.csv,45649,51a3826702b3883d189b81010c144697b394525453fe289aea662bea10c1ca37
external/lp_status_ledger.csv,793,0344c80a9520a54e9219bf2e3bbafeb94f6c2f67fcf453cdd794f6db3f693773
external/models/L0.lp,13269357,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086
external/models/L1.lp,13112894,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2
external/models/L2.0.lp,15668380,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb
external/models/L2.1.lp,13306630,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9
external/models/L2.lp,13305930,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e
external/models/L3.lp,12733072,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46
external/native_logs/L0_lp.gurobi.log,1409,20ccf5aae20783f71fcb78436e3877adc87f5314c511e87d9457aaf5727a276a
external/native_logs/L1_lp.gurobi.log,1475,5a03ae3a73a848c33bb67bec3f1043d5eb42991827da7200f3ab4762710db57e
external/native_logs/L2.0_lp.gurobi.log,1533,109459ff2a47584966e8926b7f975ed34c18584414aa7df3d833a2f765f6e573
external/native_logs/L2.1_lp.gurobi.log,1470,d7f73af26a5fa3cee6c9dc9a85c004633cca5dda4bdea89c22f7d022d5a27aa3
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2680,03c090abc6cd98f32aef42d23f1896c5ab11bca37117d3a1158420b374d85056
external/native_logs/L2_lp.gurobi.log,1528,fc93d7ad65313354f51edfcd353c026c2c483467b2424c612bae513349724b8e
external/native_logs/L2_terminal_mip.gurobi.log,30498,b829e1ef8494e64be6f9f3c1f4c1c906ee5fd1ace0436275b9954a4f77c0e7c7
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2615,b11dd5be3fdb016728d086c6928f88a9ce5068b4ebe4d03cfefd791cac368068
external/native_logs/L3_lp.gurobi.log,1469,f374ee42a9dab50d303bbf5dcbee8bca21267fe5c90d820b0c66a0dcb05b8947
external/native_target_ledger.csv,535,d28bf44b3e839e240c97822dcc418b701a57d75568e619173a867bfdc80e2c1b
external/paper_leaf_ledger.csv,1057,236992003006e4722acfaf20ea8305d3f9fe557132795bb8233676f32520d744
external/paper_optimize_ledger.csv,3449,ba931cf9c8a7ac46caf7ac8b0661e556a724f7890c57aa927a94ebff8752c843
external/paper_tree_events.csv,851,e6df806ea7b9139c5410b85ff8e1d36a59fc0698cd60fd27f3c6df615eebd2b8
external/parent_child_bound_ledger.csv,230,7affb8defb9bb5f6ff040de6311354373fe8c07facdd6b7e2ab4339321b1c5cf
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,99336,19e5deba9913a97f1747c99fd0e8db6551d9324519cae7b84d2780112e0240a9
native.log,3088,63f51e4711397dad735107bbb82f82e578571028848cae5f822162fa3c94d388
process_phases.csv,3975,79a871106cca6128392cdf6b99427b6acf3f071cc0ba75281573065b2b2fb3c7
progress.csv,691,11ad197896f15ed1e5f25018b022a177b9a06a3f153a405d95c9c2d3c2123b95
result.json,85815,1143fe42016e327d11921cab93891fe5ef7fc3a92ba33c14d471af787219745a
