path,bytes,sha256
command.json,5933,e208675e929873bc3846d4e65afcdfb80e68f4c72537045fe31c418dd6530feb
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,121,7c20248cf0dd082b97e11de08db31d159414bf593882bc5c5b7604a2c99b2e8c
external/global_bound_trace.csv,80980,0644a4dacdfc63b8eaf80dd05f5e5e6c93d8adc72959cf3b2069d667c38c18cc
external/lp_status_ledger.csv,815,685b00017c85b3e668325bfc85df547a31f4d6aacd5b44955080bc8b220818ae
external/models/L0.lp,1309950,d6045d9077bdf1af61b2fb7fc5e82a5d25eefc5d8ae521a6c294babc6ec82fe1
external/models/L1.0.lp,1469365,1bf3f465a54e929a1f7406f9a21896ba457546f883c169b003711d05a9c366d0
external/models/L1.1.lp,1307845,bd6286226270673ceda15f06e78e3ebcc4777004841038dce66fe500ad242df5
external/models/L1.lp,1307565,5aa9700483b98b85365da8d39a8079942569ec094fd00591dc276a8553934c9d
external/models/L2.lp,1473531,c2a322a628ce5a6497d3414cc7c2990306289569781b908a3d2095035f007d3e
external/models/L3.lp,1292451,98ac24c6cbffa7a8bca8f6cdee49872efec2a3b3ccea0640fd33452ee242e590
external/native_logs/L0_lp.gurobi.log,1318,5476754a0cad971635f4e888fbb68e1c87c21ab730f4f86f983b7295870701bc
external/native_logs/L1.0_lp.gurobi.log,1414,70d81a930939b9c6f41538e35dff5019a9d002eb2c4dc04b0de231bdf33dc1d5
external/native_logs/L1.1_lp.gurobi.log,1460,c3a8c4d7182ff8ef56967fc864d17ab36e98260210c8adc65afdfa203c8fc591
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,28345,4d7fe98dbd103fd310207d0fff502e6091e50c1a21ff38f9a10f9a11bdb71cab
external/native_logs/L1_lp.gurobi.log,1448,a86fd9ad8a4faa3316a92390d50542866b2f796a482bdb2b865a259593f55263
external/native_logs/L1_terminal_mip.gurobi.log,3752,bc28ad80dcc211cf54f6baf83da30db2e81120f38578ce9e4175617acdaeca94
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1808,11a0e10be5ba0fbee9054f01855a7c796ae9266201ed98f5db89a0b41951e812
external/native_logs/L2_lp.gurobi.log,1401,9ca9bd124cf395cb5fb9fa022297158ab54eb6fdb4b94b3b441962d64d65000a
external/native_logs/L3_lp.gurobi.log,1317,ddad8c978839a32c491e23eb8a1aad708d870210e019c237daf090026afab10e
external/native_target_ledger.csv,539,0d9f23f66761b4510e7ea441a61142070e628bda99889410b1ced4c1dce14391
external/paper_leaf_ledger.csv,1100,495fa83fce6291407e30591d64afce8c7e02df5cb459c1ec7f7206e6e9f71d2d
external/paper_optimize_ledger.csv,3328,892b2b67640596e548cb78c8762aa53852aed875ab661de34301aab6e3c16471
external/paper_tree_events.csv,868,21d5fcfddc8eed04025f77beed929db59ae3078cd899a7c9136923210f69f097
external/parent_child_bound_ledger.csv,233,a8fadaf34a0729b9f9a8504db5f201c0596e2c1f328a78b2d7ab09f92a9c4f7f
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,88580,928a1fe1073db805e61f24983d540c32ceb5efa6b9685a1d82e8654764de2ad9
native.log,2973,02fb3da4362ce04d5bb4415126352ff30b420d0f3512af25d37d3091c6d19b2c
process_phases.csv,3886,8ac0c1ad8623d309505190d01885018054fe6d142f0a33938e49b25fa8b9690a
progress.csv,691,5d6ece2c11afa4688d414ba80b4cd839c43605a5cdbc8b0242d4c5f8f6b9c451
result.json,85109,94b3080771e21bb5fa5eaf0033d0d9a4e15c83e3c70f38d5e58ff33657c301e8
