sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991686999999,1784.9991686000001,"absolute process deadline origin"
1,0.0010256,"instance_parsing_start","start",1799.9989745,1784.9989745,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\high_imbalance_seed5202.txt"
2,0.0018959000000000001,"instance_parsing_complete","complete",1799.9981041999999,1784.9981041000001,"instance=high_imbalance_seed5202.txt"
3,0.0021253999999999999,"initial_model_data_preprocessing_complete","complete",1799.9978747,1784.9978745999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0024659999999999999,"hga_start","start",1799.9975340999999,1784.9975340000001,"label=primary_hga;native_generation_stagnation_hga"
5,13.623662599999999,"hga_generation_loop_complete","complete",1786.3763375999999,1771.3763374,"label=primary_hga;generations=2801;no_improve=2000"
6,13.6273292,"hga_best_solution_extraction_start","start",1786.3726710999999,1771.3726709,"label=primary_hga"
7,13.6275453,"hga_best_solution_extraction_complete","complete",1786.3724549000001,1771.3724548,"label=primary_hga"
8,13.627844,"hga_route_decoding_start","start",1786.3721562000001,1771.3721561,"label=primary_hga"
9,13.6288287,"hga_route_decoding_complete","complete",1786.3711714000001,1771.3711713,"label=primary_hga"
10,13.6291031,"independent_hga_verification_start","start",1786.3708971000001,1771.370897,"label=primary_hga"
11,13.6293302,"independent_hga_verification_complete","complete",1786.3706698999999,1771.3706698000001,"label=primary_hga;feasible=true"
12,13.636317099999999,"improving_gini_range_construction_complete","complete",1786.363683,1771.3636829,"lower=0.000000;upper=0.950000;complete=true"
13,13.6365871,"exact_phase_start","start",1786.3634130999999,1771.363413,"arm=round31-nonblocking-native-bound"
14,13.636903800000001,"connectivity_flow_preparation_complete","complete",1786.3630963000001,1771.3630962,"variant=round20-current"
15,13.6438978,"gurobi_environment_creation","complete",1786.3561023,1771.3561021999999,"fixed_interval_backend"
16,13.6440527,"external_backend_creation","complete",1786.3559474000001,1771.3559474000001,"backend=gurobi;arm=C6-CANDIDATE"
17,13.644386600000001,"external_artifact_directory_creation","complete",1786.3556136,1771.3556134999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5202__c6_frozen__1800s\external"
18,13.6453589,"first_tree_ledger_opened","complete",1786.3546412000001,1771.3546411,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5202__c6_frozen__1800s\external\paper_tree_events.csv"
19,13.6454875,"first_external_tree_event","start",1786.3545125000001,1771.3545125000001,"scheduler_select_next"
20,13.6455725,"root_canonical_model_construction_start","start",1786.3544274999999,1771.3544274999999,"leaf=L0"
21,13.645650699999999,"first_interval_model_build","start",1786.3543494,1771.3543494,"leaf=L0"
22,13.750097999999999,"static_row_factory_preparation_complete","complete",1786.2499021000001,1771.249902,"canonical strengthened interval row factory"
23,13.750241900000001,"root_canonical_model_construction_complete","complete",1786.2497582000001,1771.2497581,"leaf=L0"
24,13.750361399999999,"first_interval_model_build_complete","complete",1786.2496386,1771.2496386,"leaf=L0"
25,13.750467799999999,"first_lp_optimize_launch","start",1786.2495323000001,1771.2495323000001,"leaf=L0"
26,1785.0560306,"final_result_serialization_start","start",14.943969599999946,-0.056030599999985498,""
27,1785.0569829000001,"final_result_serialization_complete","complete",14.943017199999986,-0.05698290000009365,""
28,1785.0570863,"process_exit","complete",14.942913699999963,-0.057086300000037227,"rc=0"
