run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__tight_T_seed3102__s1__900s__dense_on,1,0,1,1,1,0,0.30035221834255404,0.45967788796666564,,1421,0,0.0140672,0.00055730000000000005,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,1,0,1,1,2,0,0.30035221834255404,0.45967788796666564,0.45967804843673554,,,0.0140672,0.00055730000000000005,passed
stage2__tight_T_seed3102__s1__900s__dense_on,3,1,2,2,1,0,0.15017610917127702,0.45967814667763701,,1421,0,0.0151258,0.00053120000000000001,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,3,1,2,2,2,0,0.15017610917127702,0.45967814667763701,0.50022314907718846,,,0.0151258,0.00053120000000000001,passed
stage2__tight_T_seed3102__s1__900s__dense_on,4,1,2,2,1,0.15017610917127702,0.30035221834255404,0.52175361987468971,,1421,0,0.014477200000000001,0.00048799999999999999,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,4,1,2,2,2,0.15017610917127702,0.30035221834255404,0.52175361987468971,0.53467213014026627,,,0.014477200000000001,0.00048799999999999999,passed
stage2__tight_T_seed3102__s1__900s__dense_on,6,3,3,3,1,0.075088054585638511,0.15017610917127702,0.50022314907718701,,1421,0,0.01469,0.00047219999999999999,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,6,3,3,3,2,0.075088054585638511,0.15017610917127702,0.50022314907718701,0.51125268612539143,,,0.01469,0.00047219999999999999,passed
stage2__tight_T_seed3102__s1__900s__dense_on,9,6,4,4,1,0.075088054585638511,0.11263208187845777,0.51133508715534648,,1421,0,0.0146471,0.00048260000000000002,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,10,6,4,4,1,0.11263208187845777,0.15017610917127702,0.51125268612539099,,1421,0,0.014571300000000001,0.00048099999999999998,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,10,6,4,4,2,0.11263208187845777,0.15017610917127702,0.51125268612539099,0.52236324744728146,,,0.014571300000000001,0.00048099999999999998,passed
stage2__tight_T_seed3102__s1__900s__dense_on,11,10,5,5,1,0.11263208187845777,0.1314040955248674,0.52236324744728146,,1421,0,0.0145804,0.00048789999999999999,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,11,10,5,5,2,0.11263208187845777,0.1314040955248674,0.52236324744728146,0.53944985587655592,,,0.0145804,0.00048789999999999999,passed
stage2__tight_T_seed3102__s1__900s__dense_on,12,10,5,5,1,0.1314040955248674,0.15017610917127702,0.52326039664995549,,1421,0,0.0147171,0.00048349999999999999,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,12,10,5,5,2,0.1314040955248674,0.15017610917127702,0.52326039664995549,0.52953587047957762,,,0.0147171,0.00048349999999999999,passed
stage2__tight_T_seed3102__s1__900s__dense_on,15,12,6,6,1,0.1314040955248674,0.14079010234807221,0.52953587047957773,,1421,0,0.014429000000000001,0.00048779999999999998,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,15,12,6,6,2,0.1314040955248674,0.14079010234807221,0.52953587047957773,0.53120434983549847,,,0.014429000000000001,0.00048779999999999998,passed
stage2__tight_T_seed3102__s1__900s__dense_on,16,12,6,6,1,0.14079010234807221,0.15017610917127702,0.53015534200582026,,1421,0,0.014452599999999999,0.0004975,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,16,12,6,6,2,0.14079010234807221,0.15017610917127702,0.53015534200582026,0.53315715501812622,,,0.014452599999999999,0.0004975,passed
stage2__tight_T_seed3102__s1__900s__dense_on,17,15,7,7,1,0.1314040955248674,0.13609709893646982,0.53120434983549847,,1421,0,0.014481000000000001,0.00049169999999999997,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,17,15,7,7,2,0.1314040955248674,0.13609709893646982,0.53120434983549847,0.5348597737700127,,,0.014481000000000001,0.00049169999999999997,passed
stage2__tight_T_seed3102__s1__900s__dense_on,18,15,7,7,1,0.13609709893646982,0.14079010234807221,0.53129464384599123,,1421,0,0.014487699999999999,0.00050699999999999996,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,18,15,7,7,2,0.13609709893646982,0.14079010234807221,0.53129464384599123,0.5327606888202191,,,0.014487699999999999,0.00050699999999999996,passed
stage2__tight_T_seed3102__s1__900s__dense_on,23,18,8,8,1,0.13609709893646982,0.13844360064227101,0.53276068882021943,,1421,0,0.0145612,0.00053919999999999999,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,23,18,8,8,2,0.13609709893646982,0.13844360064227101,0.53276068882021943,0.53346482854357025,,,0.0145612,0.00053919999999999999,passed
stage2__tight_T_seed3102__s1__900s__dense_on,25,23,9,9,1,0.13609709893646982,0.13727034978937042,0.53346482854357025,,1421,0,0.0146889,0.00054839999999999999,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,25,23,9,9,2,0.13609709893646982,0.13727034978937042,0.53346482854357025,0.53424859787712142,,,0.0146889,0.00054839999999999999,passed
stage2__tight_T_seed3102__s1__900s__dense_on,26,23,9,9,1,0.13727034978937042,0.13844360064227101,0.53346590569089847,,1421,0,0.0144435,0.00052769999999999998,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,26,23,9,9,2,0.13727034978937042,0.13844360064227101,0.53346590569089847,0.53373438392668782,,,0.0144435,0.00052769999999999998,passed
stage2__tight_T_seed3102__s1__900s__dense_on,29,26,10,10,1,0.13727034978937042,0.13785697521582072,0.53373438392668859,,1421,0,0.014699,0.0004794,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,29,26,10,10,2,0.13727034978937042,0.13785697521582072,0.53373438392668859,0.53399484903241956,,,0.014699,0.0004794,passed
stage2__tight_T_seed3102__s1__900s__dense_on,24,18,8,8,1,0.13844360064227101,0.14079010234807221,0.53283328563148391,,1421,0,0.0144239,0.00052030000000000002,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,24,18,8,8,2,0.13844360064227101,0.14079010234807221,0.53283328563148391,0.53355762744543112,,,0.0144239,0.00052030000000000002,passed
stage2__tight_T_seed3102__s1__900s__dense_on,53,24,9,9,1,0.13844360064227101,0.13961685149517161,0.53355762744543112,,1421,0,0.0142121,0.00051610000000000002,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,53,24,9,9,2,0.13844360064227101,0.13961685149517161,0.53355762744543112,0.53374909069465271,,,0.0142121,0.00051610000000000002,passed
stage2__tight_T_seed3102__s1__900s__dense_on,54,24,9,9,1,0.13961685149517161,0.14079010234807221,0.53359196142905474,,1421,0,0.0147066,0.00065059999999999998,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,54,24,9,9,2,0.13961685149517161,0.14079010234807221,0.53359196142905474,0.53394320581336363,,,0.0147066,0.00065059999999999998,passed
stage2__tight_T_seed3102__s1__900s__dense_on,57,54,10,10,1,0.13961685149517161,0.14020347692162191,0.53394320581336363,,1421,0,0.014267500000000001,0.00048490000000000002,awaiting_reoptimization
stage2__tight_T_seed3102__s1__900s__dense_on,57,54,10,10,2,0.13961685149517161,0.14020347692162191,0.53394320581336363,0.53401602532511039,,,0.014267500000000001,0.00048490000000000002,passed
