run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.65236810000000001,0.3476319,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.44758822186902997,,0.60070443668510809,,0,1,,4534,,0,0,0,,,0.2548944297149287
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9653697999999999,0.034630200000000055,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.45958485097787199,,0.60070443668510809,,0,1,,8652,,0,0,0,,,0.23492349496531453
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,5,True,stale,2.3375045999999999,2.6624954,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.45967788796666581,,0.60070443668510809,,0,1,,8827,,0,0,0,,,0.23476861515569097
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.6986995,0.30130049999999997,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.53276068882021954,,0.60070443668510809,,18,13,,28556,,15,0,14,4.3691171000000004,4.3691171000000004,0.11310678549308761
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.5078628,0.49213720000000016,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53276068882021954,,0.60070443668510809,,25,18,,31577,,15,6,14,9.1782804000000002,9.1782804000000002,0.11310678549308761
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.5481038,0.4518962000000002,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53315715501812622,,0.60070443668510809,,45,26,,42087,,18,17,15,14.2185214,14.2185214,0.11244678337941169
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.9531755,0.0468244999999996,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53398553333584786,,0.60070443668510809,,227,124,,73373,,27,148,16,24.623593100000001,24.623593100000001,0.11106777189367517
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.977633900000001,0.022366099999999278,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53467213014026604,,0.60070443668510809,,504,282,,137066,,35,359,17,39.648051500000001,39.648051500000001,0.10992478582184415
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.9850919,0.014908099999999536,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.535028772795625,,0.60070443668510809,,824,480,,191947,,62,592,35,54.655509500000001,54.655509500000001,0.10933107844500667
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.975020200000003,0.024979799999997,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53634922449368094,,0.60070443668510809,,1373,796,,325042,,70,1018,34,84.645437799999996,84.645437799999996,0.10713290640329069
