path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/canonical_checkpoints.csv,7573,82fd104934227c0e7a3165da3e4811b544ba5ac0c611e20cb7a1c632f5a153f0
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/gini_topology.csv,63259,979a213afca13a085676a41a6fd9d37d4de6d11e53b79b070efcf78e124d4809
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/global_node_trace.csv,18054235,bca57ef09fff1bf2ba1bc84bfcfec3ea002e7754a7bfcc6298d0f90389b3c836
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/global_root.lp,1532125,84be10eec798b84f3b11fc497ac033a939697a80120135e445f35d8c5598237f
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/legacy_global_bound.csv,225,0d49e647b4b2134e30caa0d95d8903e104ff07a40cec59ec8fe61499539d80f7
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/legacy_progress.csv,691,7a4746632e84620e24809832da643dd7c420e35e8483963f2471b04acceafe98
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/model_lifecycle_manifest.csv,4090,72ed4dbca8f651749b9b9eddfd0b64eea810d1cbf911af03d36fa9a00406831d
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/post_rows.csv,84831,39eda932823214593e8d746ccd334009ff57b34ca84492cc8a60cf3bd95f3189
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/raw_progress.csv,5297554,9d7f4dca9f8b311522729b040ce3e7b7b20da6b150cfecfd0a6ad551f2dc1e04
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/row_delta.csv,258461,f20323b5101db69a04a30e6ffe96df5ae06aea88bd15e0a455e4588e6186d941
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/sibling_delay.csv,41300,2fafba3b33f8f4ca4faa792039b707be633cbd57a1d693324efeeeba180acfca
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__tight_T_seed3102__s1__900s__dense_on.json,74973,a47b2f1ba62302b34f6b3f1f6967baa26f429d8c0b46d8be89c7488be2b92cd2
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3102__s1__900s__dense_on.console.log,70769,a2ceedf47cb5067cd5309192a7e481b71f7bc002a91f3be1979d83222b965474
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3102__s1__900s__dense_on.native.log,70984,a481f2b4bb968c1b39948e66545a2f876c5c411827493c96ff5826d61635ec6f
results/gf_global_gini_tree_unified_validation_round/commands/stage2__tight_T_seed3102__s1__900s__dense_on.json,7502,78020ebe7d5fc901161cc208cd52802c71811cee0937b504811cb61ac9f814a0
