path,bytes,sha256
command.json,5963,5d04b8ce4d23a04a24ce30d95a22fd8ebf1f8412568c28dc367c29e54c84d45f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,121,a590352d026bcaaff0d65b9b5ac925a232cbf4a79144784f37efc01890b9273a
external/global_bound_trace.csv,598879,1d051ff98b0f72641f420a67343090798cc31240454620ad31770f13154d9a53
external/lp_status_ledger.csv,1865,a17bb6a6edc13e832454e73a61c978d485ded162e9bca8317592a4720417fd96
external/models/L0.lp,13269357,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086
external/models/L1.lp,13112894,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2
external/models/L2.0.lp,15668380,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb
external/models/L2.1.0.0.lp,13860480,398b3b498a3a4650f376819965214f7c4c8ac6bd4270986d6b18335bc84de0f6
external/models/L2.1.0.1.0.lp,14043781,23f3469554148be42bcd3e4e084280cfc31ed919e090271a3feb0b23a2fa9d79
external/models/L2.1.0.1.1.lp,13676232,91e24db98e43435f06349ab96d8cdbf803fddd9390e8838d886597fa42c5b740
external/models/L2.1.0.1.lp,13676181,fd17b928a27d549d537306b28efc3ad5e7fec9ab79a12435478278521fd0b344
external/models/L2.1.0.lp,13676680,386041eba86a226039906c54c603ffbffc988a39f4c7f74b46f2900ae662b367
external/models/L2.1.1.0.lp,13859932,06bf9864e18d7f8a8d2deef3abaf9c14d071dbc9c0192e1dacda5f7829e81078
external/models/L2.1.1.lp,13306082,c7a5a85a9302166cc57cc70e0ddc26659d4f0af4cad114aa3f1d35656aaeebaa
external/models/L2.1.lp,13306630,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9
external/models/L2.lp,13305930,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e
external/models/L3.0.lp,13489783,13e8455982a1ceb2fb5b624037a37050b8279572872f12b4e5a367e6b70e3eea
external/models/L3.1.lp,12733116,88503d78f6eade7e180e05a840c0713cedee79fbf63176de868088bc333c3956
external/models/L3.lp,12733072,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46
external/native_logs/L0_lp.gurobi.log,1396,cc722ac45ffb542d34deb10dde4f52be387e7617096827364eb1a58ef1f012ef
external/native_logs/L1_lp.gurobi.log,1462,bf0601368c71d9963a2f5a4ad3859de6eb2a6cfb43ceb8d047353397a143a2e5
external/native_logs/L2.0_lp.gurobi.log,1520,0a119b0a3e0c569841aa1a5750051dc5cbd7666010e9aff966383436031eefd1
external/native_logs/L2.1.0.0_lp.gurobi.log,1533,6ae50eb0630bdce02b781e445114b5805fca82842f9acf1c264b71a2adfab8bb
external/native_logs/L2.1.0.1.0_lp.gurobi.log,1474,a7ab59096ef1da7d50da89f493f4e28cb516250df918907cadbe7bcc525e129f
external/native_logs/L2.1.0.1.1_lp.gurobi.log,1534,86201eae25f5da3ee9c37f1b1741e0da155b9f89c0ac74339bdb7a57ed1fc6d9
external/native_logs/L2.1.0.1_lp.gurobi.log,1531,2871038586c9f7357e915b82b74fb4caa4bc054608f6ac051c598c7e35a2a1a6
external/native_logs/L2.1.0.1_partial_target_mip.gurobi.log,2625,09a983657bbd66371886b357c3c5201123cb78086d9a3f78efbb17bec100225a
external/native_logs/L2.1.0_lp.gurobi.log,1471,1b8fb00b56db26e6205bf4b01043fd9de8417db2d12909057556e23113370cb2
external/native_logs/L2.1.0_partial_target_mip.gurobi.log,2288,9c36e5bff36f4e6ba25172f88e306c5fc8e4f03d4d484633cb08d2530232fce1
external/native_logs/L2.1.1_lp.gurobi.log,1464,66e99f262e40ecf159ea5b84d46d7246a62331cf9882ec2df9e30d135f3d4eb0
external/native_logs/L2.1_lp.gurobi.log,1458,fafa6642c0a3788e9d8134cf00990ad48c0fc1f52e4d6b6eeb70a3f9e1c6c942
external/native_logs/L2.1_partial_target_mip.gurobi.log,2412,46aab1b4e1cbd1b56c6582ce32ac92d097d7f733c5070219644c7ea03a227513
external/native_logs/L2_lp.gurobi.log,1515,86f012f001c82c87868666033a7f64569c8c67414fb18494d2eb30405ed859fb
external/native_logs/L3.0_lp.gurobi.log,1519,2eec964eb9ef9ea78a020309df089d55288343499668b28c279b74d7d345a39b
external/native_logs/L3.1_lp.gurobi.log,1518,6f2c66cd78476b0c80d0c584aa66ba8521f3e500565e8eb6a9cff1e331a3a970
external/native_logs/L3_lp.gurobi.log,1456,0414a4817d9965ea33096acb04e98b8743c765ab259fd16e4784ff586fc5b066
external/native_logs/L3_terminal_mip.gurobi.log,32177,61ce58c67f19ee6402a23d1b5cbe7281bcd865b3dee057278621babd2019f433
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,2486,de6be6f73df5aea8647d3b3212f004d12ea2088d59354d5f90eb7aace6a812c8
external/paper_optimize_ledger.csv,6452,5d2a9c66e02d590b867c9278d74bb692513fa653f58384eaede97c384d23566f
external/paper_tree_events.csv,1235,240a27adab8efba15794ec32a05170df11bf5b71cf6ce33bcebc0fa1a4706a84
external/parent_child_bound_ledger.csv,733,ceb8ff7da01e0f82b60129ae1a0b33460c5f3407038e7ed0c4b6679cf4206c02
external/split_decision_ledger.csv,627,fb1111220e5aedc4c8f7911d74dec71f5e7aa46d8f33d4d2ef2444215fd224a8
hga_generations.csv,99336,19e5deba9913a97f1747c99fd0e8db6551d9324519cae7b84d2780112e0240a9
native.log,6548,630ae7d18e64eaf18eb4fb719c7063633837bb3abf90e9dc3c6829bfe18b1992
process_phases.csv,3865,3516d5e914eb37872de77665eb138e96ee2c889ca53676c3b59999bb9473eb19
progress.csv,691,908410bd84dcaa4da700243e28ac6e87b865761a46d70ff7824d3edd7a379ff0
result.json,85472,78aee92c8f6585b5be690d999059b4989d09b7d3927cb80ea803ba6c0dfedfe7
