sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991376,1784.9991375,"absolute process deadline origin"
1,0.0010441000000000001,"instance_parsing_start","start",1799.9989559000001,1784.9989559000001,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\high_imbalance_seed6202.txt"
2,0.0022141999999999999,"instance_parsing_complete","complete",1799.9977861,1784.9977861,"instance=high_imbalance_seed6202.txt"
3,0.0025460000000000001,"initial_model_data_preprocessing_complete","complete",1799.9974540000001,1784.9974540000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0029846999999999999,"hga_start","start",1799.9970154,1784.9970154,"label=primary_hga;native_generation_stagnation_hga"
5,21.608456400000001,"hga_generation_loop_complete","complete",1778.3915437999999,1763.3915437000001,"label=primary_hga;generations=3137;no_improve=2000"
6,21.6109762,"hga_best_solution_extraction_start","start",1778.3890239,1763.3890239,"label=primary_hga"
7,21.611287699999998,"hga_best_solution_extraction_complete","complete",1778.3887124,1763.3887124,"label=primary_hga"
8,21.611386,"hga_route_decoding_start","start",1778.388614,1763.388614,"label=primary_hga"
9,21.6123759,"hga_route_decoding_complete","complete",1778.3876243,1763.3876241999999,"label=primary_hga"
10,21.6126018,"independent_hga_verification_start","start",1778.3873983999999,1763.3873983000001,"label=primary_hga"
11,21.612811499999999,"independent_hga_verification_complete","complete",1778.3871887,1763.3871885999999,"label=primary_hga;feasible=true"
12,21.6226047,"improving_gini_range_construction_complete","complete",1778.3773954999999,1763.3773954000001,"lower=0.000000;upper=0.980000;complete=true"
13,21.62274,"exact_phase_start","start",1778.37726,1763.37726,"arm=round30-dual-bound-target"
14,21.622863800000001,"connectivity_flow_preparation_complete","complete",1778.3771363000001,1763.3771362,"variant=round20-current"
15,21.630178600000001,"gurobi_environment_creation","complete",1778.3698216,1763.3698214000001,"fixed_interval_backend"
16,21.6306063,"external_backend_creation","complete",1778.3693940000001,1763.3693937,"backend=gurobi;arm=C5-CANDIDATE"
17,21.631099200000001,"external_artifact_directory_creation","complete",1778.3689009,1763.3689009,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external"
18,21.6318518,"first_tree_ledger_opened","complete",1778.3681483,1763.3681483,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\paper_tree_events.csv"
19,21.631982399999998,"first_external_tree_event","start",1778.3680177000001,1763.3680176,"scheduler_select_next"
20,21.632073299999998,"root_canonical_model_construction_start","start",1778.3679268000001,1763.3679267,"leaf=L0"
21,21.632151700000001,"first_interval_model_build","start",1778.3678484,1763.3678484,"leaf=L0"
22,22.799104499999999,"static_row_factory_preparation_complete","complete",1777.2008957,1762.2008955000001,"canonical strengthened interval row factory"
23,22.7992329,"root_canonical_model_construction_complete","complete",1777.2007672,1762.2007670999999,"leaf=L0"
24,22.799314899999999,"first_interval_model_build_complete","complete",1777.2006851000001,1762.2006851000001,"leaf=L0"
25,22.7994029,"first_lp_optimize_launch","start",1777.2005971999999,1762.2005971999999,"leaf=L0"
26,1785.4083880999999,"final_result_serialization_start","start",14.591611999999941,-0.40838809999991099,""
27,1785.4093109,"final_result_serialization_complete","complete",14.590689200000043,-0.40931090000003678,""
28,1785.4093879,"process_exit","complete",14.590612199999896,-0.40938780000010411,"rc=0"
