elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
30.172904299999999,attempt,L0,0,0.048909051637253093,0,TIME_LIMIT,0.15561476199603727,1,0,0,0.048909051637253093,0.19563620654901237,1,none
60.331093000000003,attempt,L1,0.048909051637253093,0.097818103274506185,0,TIME_LIMIT,0.15949765678682276,1,0,0,0.097818103274506185,0.19563620654901237,1,none
90.490024700000006,attempt,L2,0.097818103274506185,0.14672715491175928,0,TIME_LIMIT,0.18526005720464639,1,0,0,0.14672715491175928,0.19563620654901237,1,none
91.246548200000007,attempt,L3,0.14672715491175928,0.19563620654901237,0,INFEASIBLE,1e+100,1,0,0,0.15561476199603727,0.19563620654901237,1,none
91.246627799999999,split,L0,0,0.048909051637253093,-1,not_run,0,false,0,false,0.15561476199603727,0.19563620654901237,2,none
93.431521900000007,attempt,L0.0,0,0.024454525818626546,0,INFEASIBLE,1e+100,1,0,0,0.15561476199603727,0.19563620654901237,1,none
123.5981556,attempt,L0.1,0.024454525818626546,0.048909051637253093,0,TIME_LIMIT,0.15864350351763651,1,0,0,0.15864350351763651,0.19563620654901237,1,none
123.598221,split,L0.1,0.024454525818626546,0.048909051637253093,-1,not_run,0,false,0,false,0.15864350351763651,0.19563620654901237,2,none
143.48043530000001,attempt,L0.1.0,0.024454525818626546,0.036681788727939819,0,INFEASIBLE,1e+100,1,0,0,0.15864350351763651,0.19563620654901237,1,none
173.6440623,attempt,L0.1.1,0.036681788727939819,0.048909051637253093,0,TIME_LIMIT,0.16095518793557745,1,0,0,0.15949765678682276,0.19563620654901237,1,none
173.64415700000001,split,L1,0.048909051637253093,0.097818103274506185,-1,not_run,0,false,0,false,0.15949765678682276,0.19563620654901237,2,none
203.80470990000001,attempt,L1.0,0.048909051637253093,0.073363577455879639,0,TIME_LIMIT,0.15960891342164971,1,0,0,0.15949765678682276,0.19563620654901237,1,none
233.97003179999999,attempt,L1.1,0.073363577455879639,0.097818103274506185,0,TIME_LIMIT,0.17053621885537357,1,0,0,0.15960891342164971,0.19563620654901237,1,none
233.97009790000001,split,L1.0,0.048909051637253093,0.073363577455879639,-1,not_run,0,false,0,false,0.15960891342164971,0.19563620654901237,2,none
264.12439790000002,attempt,L1.0.0,0.048909051637253093,0.061136314546566366,0,TIME_LIMIT,0.15993169568947416,1,0,0,0.15960891342164971,0.19563620654901237,1,none
294.28141890000001,attempt,L1.0.1,0.061136314546566366,0.073363577455879639,0,TIME_LIMIT,0.16371500310734735,1,0,0,0.15993169568947416,0.19563620654901237,1,none
294.28148729999998,split,L1.0.0,0.048909051637253093,0.061136314546566366,-1,not_run,0,false,0,false,0.15993169568947416,0.19563620654901237,2,none
324.43539470000002,attempt,L1.0.0.0,0.048909051637253093,0.055022683091909733,0,TIME_LIMIT,0.16086796697403577,1,0,0,0.15993169568947416,0.19563620654901237,1,none
354.59160209999999,attempt,L1.0.0.1,0.055022683091909733,0.061136314546566366,0,TIME_LIMIT,0.16168802963343795,1,0,0,0.16086796697403577,0.19563620654901237,1,none
354.5917111,split,L1.0.0.0,0.048909051637253093,0.055022683091909733,-1,not_run,0,false,0,false,0.16086796697403577,0.19563620654901237,2,none
384.74786799999998,attempt,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,0,TIME_LIMIT,0.16135557192983119,1,0,0,0.16086796697403577,0.19563620654901237,1,none
414.90473600000001,attempt,L1.0.0.0.1,0.051965867364581413,0.055022683091909733,0,TIME_LIMIT,0.16151570799794104,1,0,0,0.16095518793557745,0.19563620654901237,1,none
414.9048047,split,L0.1.1,0.036681788727939819,0.048909051637253093,-1,not_run,0,false,0,false,0.16095518793557745,0.19563620654901237,2,none
445.06240100000002,attempt,L0.1.1.0,0.036681788727939819,0.042795420182596453,0,TIME_LIMIT,0.16887248387189033,1,0,0,0.16095518793557745,0.19563620654901237,1,none
475.24576300000001,attempt,L0.1.1.1,0.042795420182596453,0.048909051637253093,0,TIME_LIMIT,0.16163658801617878,1,0,0,0.16135557192983119,0.19563620654901237,1,none
475.24584590000001,split,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,-1,not_run,0,false,0,false,0.16135557192983119,0.19563620654901237,2,none
505.40290019999998,attempt,L1.0.0.0.0.0,0.048909051637253093,0.050437459500917256,0,TIME_LIMIT,0.1620911457389784,1,0,0,0.16135557192983119,0.19563620654901237,1,none
535.56051170000001,attempt,L1.0.0.0.0.1,0.050437459500917256,0.051965867364581413,0,TIME_LIMIT,0.16190728573657254,1,0,0,0.16151570799794104,0.19563620654901237,1,none
535.56057880000003,split,L1.0.0.0.1,0.051965867364581413,0.055022683091909733,-1,not_run,0,false,0,false,0.16151570799794104,0.19563620654901237,2,none
556.77692539999998,attempt,L1.0.0.0.1.0,0.051965867364581413,0.053494275228245569,0,TIME_LIMIT,0.16182388618953206,1,0,0,0.16151570799794104,0.19563620654901237,1,none
