leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,30.004,52.9347,13,82234,0,30.004,52.9347,13,82234,0,0
L1,0,30,30,59.5519,5,89081,0,30,59.5519,5,89081,0,0
L2,0,30,30.002,60.0333,27,101021,0,30.002,60.0333,27,101021,0,0
L3,0,30,0.598,1.24215,1,5456,0,0.598,1.24215,1,5456,0,0
L0.0,0,30,2.029,3.75671,1,8956,0,2.029,3.75671,1,8956,0,0
L0.1,0,30,30.008,56.3829,17,90581,0,30.008,56.3829,17,90581,0,0
L0.1.0,0,30,19.724,38.2099,43,68619,0,19.724,38.2099,43,68619,0,0
L0.1.1,0,30,30.007,54.5762,18,93606,0,30.007,54.5762,18,93606,0,0
L1.0,0,30,30.004,52.8361,8,80652,0,30.004,52.8361,8,80652,0,0
L1.1,0,30,30.008,54.5385,7,71715,0,30.008,54.5385,7,71715,0,0
L1.0.0,0,30,30.003,53.5122,3,78691,0,30.003,53.5122,3,78691,0,0
L1.0.1,0,30,30.004,55.5775,7,78143,0,30.004,55.5775,7,78143,0,0
L1.0.0.0,0,30,30.001,54.1546,8,80388,0,30.001,54.1546,8,80388,0,0
L1.0.0.1,0,30,30.003,56.4986,11,84891,0,30.003,56.4986,11,84891,0,0
L1.0.0.0.0,0,30,30.003,56.9007,7,91886,0,30.003,56.9007,7,91886,0,0
L1.0.0.0.1,0,30,30.003,66.3575,45,102712,0,30.003,66.3575,45,102712,0,0
L0.1.1.0,0,30,30.003,57.065,59,98633,0,30.003,57.065,59,98633,0,0
L0.1.1.1,0,30,30.004,54.2157,16,77937,0,30.004,54.2157,16,77937,0,0
L1.0.0.0.0.0,0,30,30.005,59.3457,11,103354,0,30.005,59.3457,11,103354,0,0
L1.0.0.0.0.1,0,30,30.003,64.0676,3,108710,0,30.003,64.0676,3,108710,0,0
L1.0.0.0.1.0,0,21.0582,21.062,41.8891,1,79691,0,21.062,41.8891,1,79691,0,0
