attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.13097890000000001,30.172889999999999,L0,,0,0,0.048909051637253093,0,1,1,L0,L1,4,0,4,0,30,30.003999948501587,TIME_LIMIT,9,0,0,0.15561476199603727,1,0.15561476199603727,0,0.048909051637253093,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,30.172889999999999,30.172889999999999,0,52.934665853282532,13,0,0,82234,0,0.097686548999999998,11903,3374,67088,2,1,0.1232412,0.0227177,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L0_attempt_0.gurobi.log
30.295802599999998,60.331087099999998,L1,,0,0.048909051637253093,0.097818103274506185,0,1,1,L1,L2,4,0,4,0,30,30,TIME_LIMIT,9,0,0.048909051637253093,0.15949765678682276,1,0.15949765678682276,0.048909051637253093,0.097818103274506185,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,60.331087099999998,60.331087099999998,0,59.551928922305002,5,0,0,89081,0,0.108105461,11903,3374,67328,2,1,0.1228075,0.0225677,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L1_attempt_0.gurobi.log
60.452916199999997,90.490017100000003,L2,,0,0.097818103274506185,0.14672715491175928,0,1,1,L2,L3,4,0,4,0,30,30.002000093460083,TIME_LIMIT,9,0,0.097818103274506185,0.18526005720464639,1,0.18526005720464639,0.097818103274506185,0.14672715491175928,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,90.490017100000003,90.490017100000003,0,60.033322226057905,27,0,0,101021,0,0.13976575799999999,11903,3374,67328,2,1,0.12174069999999999,0.021885100000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L2_attempt_0.gurobi.log
90.613673399999996,91.246540899999999,L3,,0,0.14672715491175928,0.19563620654901237,0,1,1,L3,L0,4,0,3,1,30,0.59800004959106445,INFEASIBLE,3,0,0.14672715491175928,1e+100,1,1e+100,0.14672715491175928,0.15561476199603727,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,91.246540899999999,91.246540899999999,0,1.2421528338301768,1,0,0,5456,0,0.13976575799999999,11905,3374,67340,2,1,0.1234755,0.022564399999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L3_attempt_0.gurobi.log
91.368771899999999,93.431516000000002,L0.0,L0,1,0,0.024454525818626546,0,1,1,L0.0;L0.1,L0.1,4,1,3,2,30,2.0290000438690186,INFEASIBLE,3,0,0.15561476199603727,1e+100,1,1e+100,0.15561476199603727,0.15561476199603727,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,93.431516000000002,91.246540899999999,2.1849751000000026,3.7567066918385947,1,0,0,8956,0,0.150188238,11903,3374,67088,2,1,0.1221149,0.021732100000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.19563620654901237,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L0.0_attempt_0.gurobi.log
93.555244099999996,123.5981487,L0.1,L0,1,0.024454525818626546,0.048909051637253093,0,1,1,L0.1,L0.1,3,2,3,2,30,30.008000135421753,TIME_LIMIT,9,0,0.15561476199603727,0.15864350351763651,1,0.15864350351763651,0.15561476199603727,0.15864350351763651,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,123.5981487,123.5981487,0,56.382931261450778,17,0,0,90581,0,0.19607034600000001,11903,3374,67328,2,1,0.12364120000000001,0.021719499999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.19563620654901237,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L0.1_attempt_0.gurobi.log
123.72220830000001,143.48042820000001,L0.1.0,L0.1,2,0.024454525818626546,0.036681788727939819,0,1,1,L0.1.0;L0.1.1,L0.1.1,4,2,3,3,30,19.723999977111816,INFEASIBLE,3,0,0.15864350351763651,1e+100,1,1e+100,0.15864350351763651,0.15864350351763651,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,143.48042820000001,123.5981487,19.88227950000001,38.20989537312483,43,0,0,68619,0,0.21197049500000001,11903,3374,67328,2,1,0.12395539999999999,0.022023999999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.19563620654901237,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L0.1.0_attempt_0.gurobi.log
143.60298,173.6440514,L0.1.1,L0.1,2,0.036681788727939819,0.048909051637253093,0,1,1,L0.1.1,L1,3,3,3,3,30,30.006999969482422,TIME_LIMIT,9,0,0.15864350351763651,0.16095518793557745,1,0.16095518793557745,0.15864350351763651,0.15949765678682276,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,173.6440514,173.6440514,0,54.576208991812301,18,0,0,93606,0,0.23958327800000001,11903,3374,67328,2,1,0.122444,0.022057799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.19563620654901237,aa32db82cfa98633aaa12e3ce3b8c6ccd91c5288fa96a3a4e4b7c24c72141828,aa32db82cfa98633aaa12e3ce3b8c6ccd91c5288fa96a3a4e4b7c24c72141828,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L0.1.1_attempt_0.gurobi.log
173.76684589999999,203.80470159999999,L1.0,L1,1,0.048909051637253093,0.073363577455879639,0,1,1,L1.0;L1.1,L1.1,4,3,4,3,30,30.004000186920166,TIME_LIMIT,9,0,0.15949765678682276,0.15960891342164971,1,0.15960891342164971,0.15949765678682276,0.15949765678682276,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,203.80470159999999,173.6440514,30.160650199999992,52.836144437912751,8,0,0,80652,0,0.25872778899999999,11903,3374,67328,2,1,0.1226478,0.021878499999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.19563620654901237,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L1.0_attempt_0.gurobi.log
203.9269281,233.9700249,L1.1,L1,1,0.073363577455879639,0.097818103274506185,0,1,1,L1.1,L1.0,4,3,4,3,30,30.008000135421753,TIME_LIMIT,9,0,0.15949765678682276,0.17053621885537357,1,0.17053621885537357,0.15949765678682276,0.15960891342164971,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,233.9700249,233.9700249,0,54.53845769591733,7,0,0,71715,0,0.29134201900000001,11903,3374,67328,2,1,0.1221304,0.021791899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.19563620654901237,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L1.1_attempt_0.gurobi.log
