leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.048909051637253093,replaced,0,0.15561476199603727,0.19563620654901237,1,1,,30,30.003999948501587,30.003999948501587,0,0.13097890000000001,30.172891199999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.lp,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,complete_original_compact_milp_intersected_with_static_gini_interval,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,11903,3374,67088,1,0
L1,,0,-1,0.048909051637253093,0.097818103274506185,replaced,0.048909051637253093,0.15949765678682276,0.19563620654901237,1,1,,30,30,30,0,30.295802599999998,60.331088200000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.lp,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,complete_original_compact_milp_intersected_with_static_gini_interval,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,11903,3374,67328,1,0
L2,,0,-1,0.097818103274506185,0.14672715491175928,open,0.097818103274506185,0.18526005720464639,0.19563620654901237,1,0,,30,30.002000093460083,30.002000093460083,0,60.452916199999997,90.490018300000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L2.lp,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,complete_original_compact_milp_intersected_with_static_gini_interval,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,11903,3374,67328,1,0
L3,,0,-1,0.14672715491175928,0.19563620654901237,closed,0.14672715491175928,1e+100,0.19563620654901237,1,0,native_static_leaf_infeasible,30,0.59800004959106445,0.59800004959106445,0,90.613673399999996,91.246541899999997,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L3.lp,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,complete_original_compact_milp_intersected_with_static_gini_interval,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,11905,3374,67340,1,0
L0.0,L0,1,0,0,0.024454525818626546,closed,0.15561476199603727,1e+100,0.19563620654901237,1,0,native_static_leaf_infeasible,30,2.0290000438690186,2.0290000438690186,0,91.368771899999999,93.431516799999997,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.0.lp,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,complete_original_compact_milp_intersected_with_static_gini_interval,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,11903,3374,67088,1,0
L0.1,L0,1,1,0.024454525818626546,0.048909051637253093,replaced,0.15561476199603727,0.15864350351763651,0.19563620654901237,1,1,,30,30.008000135421753,30.008000135421753,0,93.555244099999996,123.59815,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.1.lp,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,complete_original_compact_milp_intersected_with_static_gini_interval,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,11903,3374,67328,1,0
L0.1.0,L0.1,2,0,0.024454525818626546,0.036681788727939819,closed,0.15864350351763651,1e+100,0.19563620654901237,1,0,native_static_leaf_infeasible,30,19.723999977111816,19.723999977111816,0,123.72220830000001,143.4804292,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.1.0.lp,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,complete_original_compact_milp_intersected_with_static_gini_interval,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,11903,3374,67328,1,0
L0.1.1,L0.1,2,1,0.036681788727939819,0.048909051637253093,replaced,0.15864350351763651,0.16095518793557745,0.19563620654901237,1,1,,30,30.006999969482422,30.006999969482422,0,143.60298,173.6440527,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.1.1.lp,aa32db82cfa98633aaa12e3ce3b8c6ccd91c5288fa96a3a4e4b7c24c72141828,complete_original_compact_milp_intersected_with_static_gini_interval,aa32db82cfa98633aaa12e3ce3b8c6ccd91c5288fa96a3a4e4b7c24c72141828,11903,3374,67328,1,0
L1.0,L1,1,0,0.048909051637253093,0.073363577455879639,replaced,0.15949765678682276,0.15960891342164971,0.19563620654901237,1,1,,30,30.004000186920166,30.004000186920166,0,173.76684589999999,203.8047028,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.lp,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,complete_original_compact_milp_intersected_with_static_gini_interval,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,11903,3374,67328,1,0
L1.1,L1,1,1,0.073363577455879639,0.097818103274506185,open,0.15949765678682276,0.17053621885537357,0.19563620654901237,1,0,,30,30.008000135421753,30.008000135421753,0,203.9269281,233.97002599999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.1.lp,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,complete_original_compact_milp_intersected_with_static_gini_interval,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,11903,3374,67328,1,0
L1.0.0,L1.0,2,0,0.048909051637253093,0.061136314546566366,replaced,0.15960891342164971,0.15993169568947416,0.19563620654901237,1,1,,30,30.003000020980835,30.003000020980835,0,234.0888152,264.12439269999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.lp,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,complete_original_compact_milp_intersected_with_static_gini_interval,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,11903,3374,67328,1,0
