process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
24.390162499999999,0.0084864999999999993,"exact_tree_initialization","",0,,0,0.55731192559650466,4,0,"initial_exact_interval_cover"
24.639986100000002,0.25830999999999998,"parent_lp_completion","L0",0.2767738593591359,0.13932798139912617,0.13932798139912617,0.55731192559650466,4,0,"complete_parent_lp_optimal"
24.640029899999998,0.25835409999999998,"parent_lp_requeue","L0",0.2767738593591359,0.13932798139912617,0.13932798139912617,0.55731192559650466,4,0,"c6_selected_leaf_no_longer_controlling"
24.872177099999998,0.49050100000000002,"parent_lp_completion","L1",0.37883029498000376,0.2767738593591359,0.2767738593591359,0.55731192559650466,4,0,"complete_parent_lp_optimal"
24.8722028,0.49052699999999999,"parent_lp_requeue","L1",0.37883029498000376,0.2767738593591359,0.2767738593591359,0.55731192559650466,4,0,"c6_selected_leaf_no_longer_controlling"
25.035236468392945,0.6535607683929443,"native_root_processing_bound","L0",0.2767738593591359,0.27865596279825233,0.2767738593591359,0.55731192559650466,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
25.154236426431275,0.77256072643127438,"next_leaf_native_bound_target","L0",0.29171807146566231,0.27865596279825233,0.27865596279825233,0.55731192559650466,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
25.166845200000001,0.78516920000000001,"next_leaf_native_bound_target","L0",0.29171807146566231,0.27865596279825233,0.27865596279825233,0.55731192559650466,4,0,"c6_next_strict_frontier_bound_reached_requeue"
25.393512900000001,1.0118366999999999,"parent_lp_completion","L2",0.51815827637913014,0.29171807146566231,0.29171807146566231,0.55731192559650466,4,0,"complete_parent_lp_optimal"
25.393567600000001,1.0118917999999999,"parent_lp_requeue","L2",0.51815827637913014,0.29171807146566231,0.29171807146566231,0.55731192559650466,4,0,"c6_selected_leaf_no_longer_controlling"
25.690778999999999,1.3091029999999999,"child_lp_completion","L0.0",,0.29171807146566231,0.29171807146566231,0.55731192559650466,4,0,"complete_speculative_child_lp_infeasible"
25.964776400000002,1.5831005,"child_lp_completion","L0.1",0.32055281279235626,0.29171807146566231,0.29171807146566231,0.55731192559650466,4,0,"complete_speculative_child_lp_optimal"
25.965758699999999,1.5840827,"split","L0",,0.32055281279235626,0.32055281279235626,0.55731192559650466,4,1,"c6_current_gain_atomic_split"
26.144789139236451,1.7631133392364502,"native_root_processing_bound","L0.1",0.32055281279235626,0.37883029498000376,0.32055281279235626,0.55731192559650466,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
