sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",59.999194699999997,44.999194699999997,"absolute process deadline origin"
1,0.0010041,"instance_parsing_start","start",59.998995999999998,44.998995899999997,"E:\codes\ExactEBRP\tests\data\round24_toy_V2_M1.txt"
2,0.0016753,"instance_parsing_complete","complete",59.998324699999998,44.998324699999998,"instance=round24_toy_V2_M1.txt"
3,0.0019399,"initial_model_data_preprocessing_complete","complete",59.998060199999998,44.998060199999998,"instance data initialized; empty-route incumbent independently verified"
4,0.0023952000000000001,"hga_start","start",59.997604899999999,44.997604799999998,"label=primary_hga;native_generation_stagnation_hga"
5,0.040323600000000001,"hga_generation_loop_complete","complete",59.959676700000003,44.9596765,"label=primary_hga;generations=2000;no_improve=2000"
6,0.041507200000000001,"hga_best_solution_extraction_start","start",59.958492999999997,44.958492900000003,"label=primary_hga"
7,0.0415926,"hga_best_solution_extraction_complete","complete",59.958407399999999,44.958407399999999,"label=primary_hga"
8,0.041667099999999999,"hga_route_decoding_start","start",59.958333000000003,44.958333000000003,"label=primary_hga"
9,0.041786799999999999,"hga_route_decoding_complete","complete",59.958213299999997,44.958213299999997,"label=primary_hga"
10,0.041866199999999999,"independent_hga_verification_start","start",59.958133799999999,44.958133799999999,"label=primary_hga"
11,0.041942199999999999,"independent_hga_verification_complete","complete",59.958057799999999,44.958057799999999,"label=primary_hga;feasible=true"
12,0.042135699999999998,"improving_gini_range_construction_complete","complete",59.957864299999997,44.957864299999997,"lower=0.000000;upper=0.000000;complete=true"
13,0.042227199999999999,"exact_phase_start","start",59.957772800000001,44.957772800000001,"arm=round31-nonblocking-native-bound"
14,0.042337,"connectivity_flow_preparation_complete","complete",59.957663099999998,44.957662999999997,"variant=round20-current"
15,0.049307799999999999,"gurobi_environment_creation","complete",59.950692500000002,44.9506923,"fixed_interval_backend"
16,0.049493299999999997,"external_backend_creation","complete",59.950506799999999,44.950506799999999,"backend=gurobi;arm=C6-CANDIDATE"
17,0.049858100000000002,"external_artifact_directory_creation","complete",59.950142,44.950142,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__toy__c6_frozen__60s\external"
18,0.051065399999999997,"first_tree_ledger_opened","complete",59.948934600000001,44.948934600000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__toy__c6_frozen__60s\external\paper_tree_events.csv"
19,0.055297300000000001,"final_result_serialization_start","start",59.944702999999997,44.944702800000002,""
20,0.057126900000000001,"final_result_serialization_complete","complete",59.942873200000001,44.942873200000001,""
21,0.057209299999999998,"process_exit","complete",59.942790799999997,44.942790799999997,"rc=0"
