sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.9990336,114.9990336,"absolute process deadline origin"
1,0.0011452000000000001,"instance_parsing_start","start",119.9988549,114.9988548,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3301.txt"
2,0.0021435999999999998,"instance_parsing_complete","complete",119.99785660000001,114.9978565,"instance=moderate_seed3301.txt"
3,0.0024114000000000002,"initial_model_data_preprocessing_complete","complete",119.99758869999999,114.9975886,"instance data initialized; empty-route incumbent independently verified"
4,0.0027821999999999999,"hga_start","start",119.9972179,114.9972179,"label=primary_hga;native_generation_stagnation_hga"
5,43.1905468,"hga_generation_loop_complete","complete",76.809453300000001,71.809453200000007,"label=primary_hga;generations=3577;no_improve=2000"
6,43.195971,"hga_best_solution_extraction_start","start",76.804029299999996,71.804029100000008,"label=primary_hga"
7,43.196060500000002,"hga_best_solution_extraction_complete","complete",76.803939600000007,71.803939499999998,"label=primary_hga"
8,43.196130400000001,"hga_route_decoding_start","start",76.803869599999999,71.803869599999999,"label=primary_hga"
9,43.197452499999997,"hga_route_decoding_complete","complete",76.802547500000003,71.802547500000003,"label=primary_hga"
10,43.197683599999998,"independent_hga_verification_start","start",76.802316500000003,71.802316500000003,"label=primary_hga"
11,43.197799500000002,"independent_hga_verification_complete","complete",76.802200599999992,71.802200499999998,"label=primary_hga;feasible=true"
12,43.204020100000001,"improving_gini_range_construction_complete","complete",76.79598,71.79598,"lower=0.000000;upper=0.049153;complete=true"
13,43.2041106,"exact_phase_start","start",76.795889399999993,71.795889399999993,"arm=round31-nonblocking-native-bound"
14,43.204279499999998,"connectivity_flow_preparation_complete","complete",76.795720500000002,71.795720500000002,"variant=round20-current"
15,43.210494599999997,"gurobi_environment_creation","complete",76.789505700000007,71.78950549999999,"fixed_interval_backend"
16,43.210637499999997,"external_backend_creation","complete",76.789362600000004,71.78936250000001,"backend=gurobi;arm=C6-CANDIDATE"
17,43.211428400000003,"external_artifact_directory_creation","complete",76.788571899999994,71.788571700000006,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\moderate__tau_008\external"
18,43.213187099999999,"first_tree_ledger_opened","complete",76.786812999999995,71.786812900000001,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\moderate__tau_008\external\paper_tree_events.csv"
19,43.213345599999997,"first_external_tree_event","start",76.786654400000003,71.786654400000003,"scheduler_select_next"
20,43.2134365,"root_canonical_model_construction_start","start",76.786563599999994,71.7865635,"leaf=L0"
21,43.2135216,"first_interval_model_build","start",76.786478399999993,71.786478399999993,"leaf=L0"
22,43.331597899999998,"static_row_factory_preparation_complete","complete",76.668402200000003,71.668402100000009,"canonical strengthened interval row factory"
23,43.331723199999999,"root_canonical_model_construction_complete","complete",76.668276800000001,71.668276800000001,"leaf=L0"
24,43.3319525,"first_interval_model_build_complete","complete",76.668047599999994,71.668047599999994,"leaf=L0"
25,43.3320656,"first_lp_optimize_launch","start",76.667934400000007,71.667934400000007,"leaf=L0"
26,115.0288182,"final_result_serialization_start","start",4.9711819000000048,-0.028818099999995184,""
27,115.0301554,"final_result_serialization_complete","complete",4.9698446999999959,-0.030155399999998167,""
28,115.03024480000001,"process_exit","complete",4.9697553000000028,-0.030244699999997238,"rc=0"
