generation,elapsed_seconds,best_fitness,strict_improvement
0,0.0061739999999999998,-0.22297539324984045,true
1,0.026252500000000002,-0.12830635787578262,true
2,0.034016600000000001,-0.12830635787578262,false
3,0.041584900000000001,-0.12652436429251179,true
4,0.048498699999999999,-0.11318882506571509,true
5,0.055906600000000001,-0.11318882506571509,false
6,0.074971899999999994,-0.086402715092875337,true
7,0.084768800000000005,-0.086402715092875337,false
8,0.094172699999999998,-0.086402715092875337,false
9,0.1014535,-0.086402715092875337,false
10,0.1096657,-0.079339898937673708,true
11,0.11891160000000001,-0.065099096331751372,true
12,0.12928829999999999,-0.065099096331751372,false
13,0.1463671,-0.064397531550660664,true
14,0.16674600000000001,-0.063821218215585285,true
15,0.1914611,-0.063821218215585285,false
16,0.2137078,-0.060889305771735458,true
17,0.23036619999999999,-0.060889305771735458,false
18,0.26710669999999997,-0.060889305771735458,false
19,0.27848230000000002,-0.060889305771735458,false
20,0.29237089999999999,-0.060889305771735458,false
21,0.30739909999999998,-0.060889305771735458,false
22,0.32000659999999997,-0.060889305771735458,false
23,0.34299770000000002,-0.056522647324138794,true
24,0.39439649999999998,-0.051505268114983696,true
25,0.41001880000000002,-0.051505268114983696,false
26,0.42171540000000002,-0.051505268114983696,false
27,0.44243280000000001,-0.051505268114983696,false
28,0.45245439999999998,-0.051505268114983696,false
29,0.46459020000000001,-0.051505268114983696,false
30,0.47845169999999998,-0.051505268114983696,false
31,0.50016000000000005,-0.051505268114983696,false
32,0.51611600000000002,-0.051505268114983696,false
33,0.52767419999999998,-0.051505268114983696,false
34,0.54182580000000002,-0.051505268114983696,false
35,0.55646879999999999,-0.051505268114983696,false
36,0.56417649999999997,-0.051505268114983696,false
37,0.5797504,-0.051505268114983696,false
38,0.5943349,-0.051505268114983696,false
39,0.60810240000000004,-0.051505268114983696,false
40,0.61762229999999996,-0.051505268114983696,false
41,0.6296929,-0.051505268114983696,false
42,0.64622780000000002,-0.051505268114983696,false
43,0.65278270000000005,-0.051505268114983696,false
44,0.66891710000000004,-0.051505268114983696,false
45,0.68335920000000006,-0.051505268114983696,false
46,0.70494889999999999,-0.051505268114983696,false
47,0.72608519999999999,-0.051217001637101217,true
48,0.73937699999999995,-0.051217001637101217,false
49,0.75800250000000002,-0.051217001637101217,false
50,0.77092059999999996,-0.051217001637101217,false
51,0.78425460000000002,-0.051217001637101217,false
52,0.80678470000000002,-0.051217001637101217,false
53,0.82350619999999997,-0.051217001637101217,false
54,0.83606440000000004,-0.051217001637101217,false
55,0.84950309999999996,-0.051217001637101217,false
56,0.85979070000000002,-0.051217001637101217,false
57,0.87977249999999996,-0.051217001637101217,false
58,0.89395139999999995,-0.051217001637101217,false
59,0.90541760000000004,-0.051217001637101217,false
60,0.91743660000000005,-0.051217001637101217,false
61,0.94016440000000001,-0.051217001637101217,false
62,0.94948920000000003,-0.051217001637101217,false
63,0.96205240000000003,-0.051217001637101217,false
64,0.97223499999999996,-0.051217001637101217,false
65,0.98592670000000004,-0.051217001637101217,false
66,0.99900619999999996,-0.051217001637101217,false
67,1.0167519,-0.051217001637101217,false
68,1.0249562000000001,-0.050683555934136974,true
69,1.0540014,-0.049523372841159083,true
70,1.0705669,-0.049523372841159083,false
71,1.0859875999999999,-0.049523372841159083,false
72,1.1064531,-0.049523372841159083,false
73,1.1182508,-0.049523372841159083,false
74,1.1291882,-0.049523372841159083,false
75,1.1439371,-0.049523372841159083,false
76,1.1570129,-0.049523372841159083,false
77,1.1701786999999999,-0.049523372841159083,false
78,1.1969875999999999,-0.049523372841159083,false
79,1.2142583,-0.049523372841159083,false
80,1.2347516000000001,-0.049523372841159083,false
81,1.2585229,-0.049523372841159083,false
82,1.2753158,-0.049523372841159083,false
83,1.2913895,-0.049523372841159083,false
84,1.3065262,-0.049523372841159083,false
85,1.3267146999999999,-0.049523372841159083,false
86,1.3389587000000001,-0.049523372841159083,false
87,1.3735852,-0.049523372841159083,false
88,1.391524,-0.049523372841159083,false
89,1.4099330000000001,-0.049523372841159083,false
90,1.4231935,-0.049523372841159083,false
91,1.4331821,-0.049523372841159083,false
92,1.4453708000000001,-0.049523372841159083,false
93,1.4722653000000001,-0.049523372841159083,false
94,1.4978719,-0.049523372841159083,false
95,1.5108052000000001,-0.049523372841159083,false
96,1.5262921,-0.049523372841159083,false
97,1.5697302,-0.049523372841159083,false
98,1.5830489000000001,-0.049523372841159083,false
99,1.5931804000000001,-0.049523372841159083,false
100,1.6109519999999999,-0.049523372841159083,false
101,1.6269205,-0.049523372841159083,false
102,1.6503014,-0.049523372841159083,false
103,1.6664030999999999,-0.049523372841159083,false
104,1.6836251,-0.049523372841159083,false
105,1.7003482000000001,-0.049523372841159083,false
106,1.7146986,-0.049523372841159083,false
107,1.7296511999999999,-0.049523372841159083,false
108,1.7420975000000001,-0.049523372841159083,false
109,1.755152,-0.049523372841159083,false
110,1.7655168999999999,-0.049523372841159083,false
111,1.7780336999999999,-0.049523372841159083,false
112,1.8016273,-0.049523372841159083,false
113,1.8152367,-0.049523372841159083,false
114,1.8299551000000001,-0.049523372841159083,false
115,1.8476083999999999,-0.049523372841159083,false
116,1.8692441,-0.049523372841159083,false
117,1.8838423,-0.049523372841159083,false
118,1.8992283000000001,-0.049523372841159083,false
119,1.9129149000000001,-0.049523372841159083,false
120,1.9370923,-0.049523372841159083,false
121,1.9578564000000001,-0.049523372841159083,false
122,1.9738365,-0.049523372841159083,false
123,1.9864557,-0.049523372841159083,false
124,2.0021073,-0.049523372841159083,false
125,2.0206515,-0.049523372841159083,false
126,2.0364955,-0.049523372841159083,false
127,2.0508548000000002,-0.049523372841159083,false
128,2.0667279000000001,-0.049523372841159083,false
129,2.0789989000000002,-0.049523372841159083,false
130,2.1000825999999999,-0.049523372841159083,false
131,2.1091522,-0.049523372841159083,false
132,2.1270174000000002,-0.049523372841159083,false
133,2.1382273000000001,-0.049523372841159083,false
134,2.1476413999999999,-0.049523372841159083,false
135,2.1649598999999999,-0.049523372841159083,false
136,2.1792758999999999,-0.049523372841159083,false
137,2.1907543,-0.049523372841159083,false
138,2.2014694000000001,-0.049523372841159083,false
139,2.2155410999999998,-0.049523372841159083,false
140,2.2313741999999999,-0.049523372841159083,false
141,2.2462917999999998,-0.049523372841159083,false
142,2.2600273999999998,-0.049523372841159083,false
143,2.2753022999999999,-0.049523372841159083,false
144,2.2929822,-0.049523372841159083,false
145,2.3107093000000001,-0.049523372841159083,false
146,2.3294988999999999,-0.049523372841159083,false
147,2.3395855000000001,-0.049523372841159083,false
148,2.3461232999999999,-0.049523372841159083,false
149,2.3625503999999999,-0.049523372841159083,false
150,2.3701137000000001,-0.049523372841159083,false
151,2.3831519999999999,-0.049523372841159083,false
152,2.3968281999999999,-0.049523372841159083,false
153,2.4109425,-0.049523372841159083,false
154,2.4221816999999999,-0.049523372841159083,false
155,2.4337221000000002,-0.049523372841159083,false
156,2.4438971999999999,-0.049523372841159083,false
157,2.4550662000000001,-0.049523372841159083,false
158,2.4677951999999999,-0.049523372841159083,false
159,2.4767418000000001,-0.049523372841159083,false
160,2.5135046999999999,-0.049523372841159083,false
161,2.5259128,-0.049523372841159083,false
162,2.5387509000000001,-0.049523372841159083,false
163,2.5659947000000001,-0.049523372841159083,false
164,2.5805845000000001,-0.049523372841159083,false
165,2.5949963999999999,-0.049523372841159083,false
166,2.6095869999999999,-0.049523372841159083,false
167,2.6263245999999998,-0.049523372841159083,false
168,2.6331332999999999,-0.049523372841159083,false
169,2.6461285000000001,-0.049523372841159083,false
170,2.6774505,-0.049523372841159083,false
171,2.6886838000000002,-0.049523372841159083,false
172,2.7011284999999998,-0.049523372841159083,false
173,2.7107694000000002,-0.049523372841159083,false
174,2.7220626000000001,-0.049523372841159083,false
175,2.7385119000000002,-0.049523372841159083,false
176,2.7522628,-0.049523372841159083,false
