state_id,policy,family,count,source
"D2","f0-no-rank3-support-duration","learned",9,native_log
"D2","f0-no-rank3-support-duration","gomory",1,native_log
"D2","f0-no-rank3-support-duration","cover",53,native_log
"D2","f0-no-rank3-support-duration","implied bound",200,native_log
"D2","f0-no-rank3-support-duration","clique",7,native_log
"D2","f0-no-rank3-support-duration","mir",175,native_log
"D2","f0-no-rank3-support-duration","strongcg",14,native_log
"D2","f0-no-rank3-support-duration","flow cover",125,native_log
"D2","f0-no-rank3-support-duration","zero half",3,native_log
"D2","f0-no-rank3-support-duration","network",21,native_log
"D2","f0-no-rank3-support-duration","rlt",31,native_log
"D2","f0-no-rank3-support-duration","relax-and-lift",69,native_log
"D2","f0-no-rank3-support-duration","bqp",9,native_log
