path,sha256,size_bytes,storage_class
"backend_environment.log",cf492cfbe63fa9c4ef8cd7ab7b3f69aa183bea04e95c772adb500d7cb6bb3442,734,local_raw
"branching_policy_ledger.csv",2f90e03bc7093db49cd587e5613d990a920c45ff09b987ca967384c0d754036e,162,compact
"canonical_model.lp",dab3c76887b0f80ccae3224e8dee8aa6df71c38a4f8ff8648eb3d633c2cb9b8d,187598,local_raw
"certificate_ledger.csv",0c6b800e7a2980207e33ff14bf70738535559b0a4607b553f328b536df95bc92,267,compact
"command.json",353e913de47d7a5e52f4d913fe2cdfc80593d6ba30243581ee724057d66b00ea,1028,compact
"cut_family_ledger.csv",f3c74381094159459f7b7a8cc9b64599bc4cc4f746e534b6861e35d666479152,831,compact
"cut_lifecycle_ledger.csv",045d86431827edd89c4b9fcd479432077a92785b8790d499599c91ac1a421446,616,compact
"formulation_size_ledger.csv",c0a2819806a0951569428e3b60d85572343d0fa1577c25cead37618abd978a0a,492,compact
"mip_progress.csv",0a1c65e75a8f25b38fa059e37eaf448f99c982ab0212856a67fb35caa33fd55a,24371,compact
"model_fingerprint.json",527a7eeac017bc67b09a9233d31745c345b2b75caff765be7f94963729386cf4,731,compact
"model_reuse_ledger.csv",8991395b76fc480fa0634ea66f1553af91403999780c1f373c7d91642bde702a,219,compact
"native_gurobi.log",beacd8baa1fe113c6b2608a9e70c6bb2409024e6dfa97ec119f8c82f362990be,4701,local_raw
"numerical_quality_ledger.csv",a72e47e7d11bebead4d823ea56e6f71b96c4f13321783f1f4a992740fdb15b13,206,compact
"presolve_ledger.csv",eb5a5e93862a8eee4e1272869f2210f75d797c661e64bdf8c3ce3d21fb3df156,122,compact
"result.json",51b8453dd031e46f5d28c264db7bc73a864e96017ce6e9fa270b65d392b61246,2724,compact
"root_processing_ledger.csv",dcdd0897c1c6eb59b8937acd873cce85912e03c5bc4f6b2a41569e736c191419,274,compact
"state_identity.json",2c69746371d23baa05f786778051e81283e9ed6ef12e4a18ec0ecc6821d4dde8,1130,compact
