run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,1,True,fresh,0.96048279999999997,0.03951720000000003,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.12240820460394948,4.0181365665952393,,0.96953607659291885,1,2,,2555,,0,0,0,,,0.7962255693008701
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,2,True,fresh,1.5052217000000001,0.4947782999999999,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.12759094272719496,4.0181365665952393,,0.96824624036228091,5,6,,3156,,0,0,0,,,0.7875978019551757
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,5,True,fresh,4.9757683000000004,0.024231699999999634,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.13467748764049356,4.0181365665952393,,0.9664826007258851,457,385,,37844,,0,0,0,,,0.7758007442334038
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,10,True,fresh,9.9789066999999996,0.021093300000000426,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.16090437051947709,4.0181365665952393,,0.95995547491910682,1986,1662,,118539,,0,0,0,,,0.7321405325264413
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,15,True,fresh,14.857639000000001,0.1423609999999993,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.17255016871179232,4.0181365665952393,,0.95705716671098551,3467,2901,,202482,,0,0,0,,,0.7127536302811697
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,20,True,fresh,19.939402399999999,0.06059760000000125,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.19863388220236466,4.0181365665952393,,0.95056567169625183,4347,3546,,275929,,0,0,0,,,0.6693317544007263
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,30,True,fresh,29.863138299999999,0.13686170000000075,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.21809389965297141,4.0181365665952393,,0.94572262638704374,5676,4315,,429179,,0,0,0,,,0.6369364260792081
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,45,True,fresh,44.988351700000003,0.011648299999997391,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.2328291153905197,4.0181365665952393,,0.94205544995007306,8381,6254,,676594,,0,0,0,,,0.6124065327778331
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,60,True,fresh,59.971927200000003,0.02807279999999679,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.25048115157507456,4.0181365665952393,,0.93766235979696444,10681,7476,,913607,,0,0,0,,,0.583020972914209
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,90,True,fresh,89.9638487,0.03615130000000022,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.29200706534235316,4.0181365665952393,,0.92732773998525764,15586,9615,,1387478,,0,0,0,,,0.5138922779499554
