elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.53744360000000002,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,2.7841075712429042,1,none
2.6041284999999998,attempt,L1,0.23749999999999999,0.47499999999999998,0,INFEASIBLE,1e+100,1,0,0,0.47499999999999998,2.7841075712429042,1,none
32.7543261,attempt,L2,0.47499999999999998,0.71249999999999991,0,TIME_LIMIT,2.739268167947607,1,0,0,0.71249999999999991,2.7841075712429042,1,none
33.185917400000001,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,2.739268167947607,2.7841075712429042,1,none
93.207472600000003,attempt,L2,0.47499999999999998,0.71249999999999991,1,TIME_LIMIT,2.739268167947607,1,0,0,2.739268167947607,2.7841075712429042,1,none
93.2075818,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,2.739268167947607,2.7841075712429042,2,none
123.3502063,attempt,L2.0,0.47499999999999998,0.59375,0,TIME_LIMIT,2.7410126400464807,1,2.7841075712429042,1,2.739268167947607,2.7841075712429042,1,none
124.3169137,attempt,L2.1,0.59375,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,2.7410126400464807,2.7841075712429042,1,none
184.34357539999999,attempt,L2.0,0.47499999999999998,0.59375,1,TIME_LIMIT,2.7560334847661463,1,2.7841075712429042,1,2.7560334847661463,2.7841075712429042,1,none
184.34364009999999,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,2.7560334847661463,2.7841075712429042,2,none
214.48659760000001,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,TIME_LIMIT,2.7468818627690537,1,2.7841075712429042,1,2.7560334847661463,2.7841075712429042,2,none
244.64124649999999,attempt,L2.0.1,0.53437500000000004,0.59375,0,TIME_LIMIT,2.7553946386227861,1,0,0,2.7560334847661463,2.7841075712429042,2,none
