leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.393,0.620329,1,312,0,0.393,0.620329,1,312,0,0
L1,0,30,1.93,4.05617,1,10987,0,1.93,4.05617,1,10987,0,0
L2,0,30,30.002,63.4472,477,147449,0,30.002,63.4472,477,147449,0,0
L3,0,30,0.296,0.49316,1,445,0,0.296,0.49316,1,445,0,0
L2,1,60,60.003,110.475,587,257313,0,90.005,173.922,1064,404762,0,0
L2.0,0,30,30.001,62.6059,338,127909,0,30.001,62.6059,338,127909,0,0
L2.1,0,30,0.82,1.56686,1,4194,0,0.82,1.56686,1,4194,0,0
L2.0,1,60,60.008,106.419,592,241479,0,90.009,169.025,930,369388,0,0
L2.0.0,0,30,30.001,59.7937,398,136654,0,30.001,59.7937,398,136654,0,0
L2.0.1,0,30,30.01,56.8718,599,104231,0,30.01,56.8718,599,104231,0,0
L2.0.0,1,60,60.002,110.318,676,298082,0,90.003,170.112,1074,434736,0,0
L2.0.1,1,60,54.577,101.604,3454,369625,0,84.587,158.476,4053,473856,0,0
L2.0.0.0,0,30,30.002,58.9627,551,105274,0,30.002,58.9627,551,105274,0,0
L2.0.0.1,0,30,30.001,55.3486,551,93865,0,30.001,55.3486,551,93865,0,0
L2.0.0.0,1,60,60,114.724,971,253132,0,90.002,173.686,1522,358406,0,0
L2.0.0.1,1,60,60.001,112.824,1037,274039,0,90.002,168.172,1588,367904,0,0
L2.0.0.0.0,0,30,4.467,9.08405,1,18344,0,4.467,9.08405,1,18344,0,0
L2.0.0.0.1,0,30,30.006,56.9126,567,102431,0,30.006,56.9126,567,102431,0,0
L2.0.0.1.0,0,30,30.005,59.9774,500,113117,0,30.005,59.9774,500,113117,0,0
L2.0.0.1.1,0,30,30.007,58.0142,668,118994,0,30.007,58.0142,668,118994,0,0
L2.0.0.0.1,1,60,60.001,110.128,1838,317854,0,90.007,167.041,2405,420285,0,0
L2.0.0.1.0,1,60,60,107.195,688,228094,0,90.005,167.173,1188,341211,0,0
L2.0.0.1.0.0,0,30,30.005,54.7964,611,100078,0,30.005,54.7964,611,100078,0,0
L2.0.0.1.0.1,0,30,30.02,58.7414,602,132082,0,30.02,58.7414,602,132082,0,0
L2.0.0.1.0.0,1,60,60,107.522,1305,263056,0,90.005,162.318,1916,363134,0,0
L2.0.0.1.0.1,1,60,60,102.163,2036,337528,0,90.02,160.904,2638,469610,0,0
L2.0.0.1.0.0.0,0,30,30.001,56.2073,654,113296,0,30.001,56.2073,654,113296,0,0
L2.0.0.1.0.0.1,0,30,30.005,54.4365,575,95996,0,30.005,54.4365,575,95996,0,0
L2.0.0.1.0.0.0,1,60,58.808,95.1707,3093,331767,0,88.809,151.378,3747,445063,0,0
L2.0.0.1.0.0.1,1,60,60.001,108.881,1219,267628,0,90.006,163.318,1794,363624,0,0
L2.0.0.1.0.0.1.0,0,18.7047,18.705,35.884,293,76284,0,18.705,35.884,293,76284,0,0
