leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.23749999999999999,closed,0,1e+100,2.7841075712429042,1,0,native_static_leaf_infeasible,30,0.39299988746643066,0.39299988746643066,0,0.1119264,0.53743620000000003,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L0.lp,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,complete_original_compact_milp_intersected_with_static_gini_interval,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,11902,3374,67101,1,0
L1,,0,-1,0.23749999999999999,0.47499999999999998,closed,0.23749999999999999,1e+100,2.7841075712429042,1,0,native_static_leaf_infeasible,30,1.929999828338623,1.929999828338623,0,0.64323669999999999,2.6041200999999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L1.lp,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,complete_original_compact_milp_intersected_with_static_gini_interval,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,11902,3374,67341,1,0
L2,,0,-1,0.47499999999999998,0.71249999999999991,replaced,0.47499999999999998,2.739268167947607,2.7841075712429042,2,1,,90,90.005000114440918,90.005000114440918,0,2.7160730000000002,93.207464299999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L2.lp,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,complete_original_compact_milp_intersected_with_static_gini_interval,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,11902,3374,67341,1,1
L3,,0,-1,0.71249999999999991,0.94999999999999996,closed,0.71249999999999991,1e+100,2.7841075712429042,1,0,native_static_leaf_infeasible,30,0.29600000381469727,0.29600000381469727,0,32.856064199999999,33.185912299999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L3.lp,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,complete_original_compact_milp_intersected_with_static_gini_interval,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,11902,3374,66961,1,0
L2.0,L2,1,0,0.47499999999999998,0.59375,replaced,2.739268167947607,2.7560334847661463,2.7841075712429042,2,1,,90,90.009000062942505,90.009000062942505,0,93.313818999999995,184.34357019999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L2.0.lp,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,complete_original_compact_milp_intersected_with_static_gini_interval,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,11902,3374,67341,1,1
L2.1,L2,1,1,0.59375,0.71249999999999991,closed,2.739268167947607,1e+100,2.7841075712429042,1,0,native_static_leaf_infeasible,30,0.81999993324279785,0.81999993324279785,0,123.4611486,124.31690519999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L2.1.lp,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,complete_original_compact_milp_intersected_with_static_gini_interval,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,11902,3374,67341,1,0
L2.0.0,L2.0,2,0,0.47499999999999998,0.53437500000000004,replaced,2.7560334847661463,2.7602607962937729,2.7841075712429042,2,1,,90,90.003000020980835,90.003000020980835,0,184.45025440000001,304.66275139999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L2.0.0.lp,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,complete_original_compact_milp_intersected_with_static_gini_interval,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,11902,3374,67341,1,1
L2.0.1,L2.0,2,1,0.53437500000000004,0.59375,closed,2.7560334847661463,2.7841075712429042,2.7841075712429042,2,0,native_static_leaf_optimal,90,84.587000131607056,84.587000131607056,0,214.59380429999999,359.2569282,OPTIMAL,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L2.0.1.lp,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,complete_original_compact_milp_intersected_with_static_gini_interval,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,11902,3374,67341,1,1
L2.0.0.0,L2.0.0,3,0,0.47499999999999998,0.50468749999999996,replaced,2.7602607962937729,2.7602607962937729,2.7841075712429042,2,1,,90,90.001999855041504,90.001999855041504,0,359.36269049999999,479.5575288,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L2.0.0.0.lp,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,complete_original_compact_milp_intersected_with_static_gini_interval,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,11902,3374,67341,1,1
L2.0.0.1,L2.0.0,3,1,0.50468749999999996,0.53437500000000004,replaced,2.7602607962937729,2.7602607962937729,2.7841075712429042,2,1,,90,90.002000093460083,90.002000093460083,0,389.50568629999998,539.57686590000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L2.0.0.1.lp,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,complete_original_compact_milp_intersected_with_static_gini_interval,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,11902,3374,67341,1,1
L2.0.0.0.0,L2.0.0.0,4,0,0.47499999999999998,0.48984374999999997,closed,2.7602607962937729,1e+100,2.7841075712429042,1,0,native_static_leaf_infeasible,30,4.4670000076293945,4.4670000076293945,0,539.68562569999995,544.18870170000002,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L2.0.0.0.0.lp,0fc439e3bd09509fcb9e29791dfd32fa8520aa450c0497e644b0a4eaee93c41b,complete_original_compact_milp_intersected_with_static_gini_interval,0fc439e3bd09509fcb9e29791dfd32fa8520aa450c0497e644b0a4eaee93c41b,11902,3374,67341,1,0
L2.0.0.0.1,L2.0.0.0,4,1,0.48984374999999997,0.50468749999999996,open,2.7602607962937729,2.7809498042870846,2.7841075712429042,2,0,,90,90.006999969482422,90.006999969482422,0,544.29543579999995,694.6487879,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L2.0.0.0.1.lp,d3adbb76d736e37efaf1cfc5c95735831511a56df9b83ad8187e5aeea4d160c8,complete_original_compact_milp_intersected_with_static_gini_interval,d3adbb76d736e37efaf1cfc5c95735831511a56df9b83ad8187e5aeea4d160c8,11902,3374,67341,1,1
L2.0.0.1.0,L2.0.0.1,4,0,0.50468749999999996,0.51953125,replaced,2.7602607962937729,2.7602607962937729,2.7841075712429042,2,1,,90,90.004999876022339,90.004999876022339,0,574.44119060000003,754.66755609999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_grb_warm__1200s\external\models\L2.0.0.1.0.lp,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,complete_original_compact_milp_intersected_with_static_gini_interval,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,11902,3374,67341,1,1
