path,bytes,sha256
command.json,5973,588cd146b88779af101378494723b0f94bd3cc84f5fea9a0a6729b95e0932910
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,3f2063b47d7122ed9fee6cf758c79f580d0e153007b591358c76e9c3988f1bf1
external/global_bound_trace.csv,109303,4a10d6a430552f69e6dbcdee903b059b97e061c1c1a980bbd177394b2fba4c79
external/lp_status_ledger.csv,856,543897c48fd0566fd61031a3732cbb2a5a7a50c2b52ae406d1597f5b21a7232b
external/models/L0.lp,1010008,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0
external/models/L1.lp,1016132,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9
external/models/L2.0.lp,1015620,1ec97f83afc4ab522fa588f01f375523a508a22fe606c473dd005d63399fecee
external/models/L2.1.lp,1015561,0c7d6c9bc90373102ae2dc8e56df44be7cadc0d78d37866f787c99a062575077
external/models/L2.lp,1015781,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e
external/models/L3.lp,1015913,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53
external/native_logs/L0_lp.gurobi.log,1319,cd08cbddc8dc22efca9bfede077373143dd0eb822d71da63d7484322aac3e8e6
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1766,501940e654940032a3d5747475b462e4a9554cc3f8b76baa277d2d9fb176aa53
external/native_logs/L1_lp.gurobi.log,1402,c4927ac75022c17dfb3ebe1763e087b14391d4fa7f82053de20283e8f50875ca
external/native_logs/L2.0_lp.gurobi.log,1449,5ecb890cd72df591c29dba2bd7c6b0e3d46e686c5d1562d8b99cfc4092782501
external/native_logs/L2.1_lp.gurobi.log,1404,1fa7d61db23dff0da888bb58d5a00e2e67c3f349c7c111c2986ca63a0760f4ed
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,3833,ba9bfa15fd3312178d7bbe37a58b61124f2259f097e7f263c6dc2fb879639d63
external/native_logs/L2_lp.gurobi.log,1402,c5dd5d0aa7fc7b6f3939b0c0fadd005e6d683d27856468019558ac78a3895bc0
external/native_logs/L2_terminal_mip.gurobi.log,1829,30ebf40ce930e5abdee7e6ba055db949c3d4ffac9a411d23aa0dbf1c04671c39
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1833,2c8595c01fd8162d094cfae4afe827cfa4b0adc3877f80513c82c8e99224e120
external/native_logs/L3_lp.gurobi.log,1402,2853a1dfad7a63ab66f2a39bd096ad116bc07904547254a8554e72d70851d3d0
external/native_target_ledger.csv,691,0446f45f4469a32eb6f4b7e0d9a28c1d066a17adefce627f3e786801db3c5592
external/paper_leaf_ledger.csv,1234,c56fe650146de13cc12b8454a0aea15294a50248cf4a7db3e8ced5f82ad5c052
external/paper_optimize_ledger.csv,3738,2148564087d066b7db1961fbb99ae828ad63f807a7c0c40eb753b5a96627c8b8
external/paper_tree_events.csv,988,fd63154695435fbcee46dcf6210d35178de8d7463d2d18da754aa42cf262b1ad
external/parent_child_bound_ledger.csv,232,a3b67a37701921915f558cb99ef2dc9d937b11b57407eebe6bb44fb27c5a11ee
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,77280,d259495a04a74f243f2f7330d4cbfddaf21a9f131bba3a572a7eefd4926b7e72
native.log,2986,92a993536b9ca6766315247c62934104bf56792b92650ad1ec9d2a6458194c8c
process_phases.csv,4030,0d618e249904a63ad62b0659ea9605073d9fbfcb0a08b6f6e240189565b144c6
progress.csv,686,d7ff9007f2f2f9e2b4fc845c31936dea07ffedfd5af5d3109b01506bb87165cd
result.json,84614,c360b87525dd03cbb0e98742a72178d288b2dc1ff5eaab55acb32ebd22b8c526
