sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99910169999998,284.99910169999998,"absolute process deadline origin"
1,0.0010922,"instance_parsing_start","start",299.99890790000001,284.99890779999998,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M1_average.txt"
2,0.0018859,"instance_parsing_complete","complete",299.99811419999997,284.99811419999997,"instance=regen_candidate_V12_M1_average.txt"
3,0.0021167999999999998,"initial_model_data_preprocessing_complete","complete",299.99788319999999,284.99788319999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025276000000000001,"hga_start","start",299.99747250000001,284.99747250000001,"label=primary_hga;native_generation_stagnation_hga"
5,6.0038651999999999,"hga_generation_loop_complete","complete",293.99613499999998,278.99613479999999,"label=primary_hga;generations=2374;no_improve=2000"
6,6.0059126000000003,"hga_best_solution_extraction_start","start",293.99408749999998,278.99408740000001,"label=primary_hga"
7,6.0059975999999997,"hga_best_solution_extraction_complete","complete",293.99400250000002,278.9940024,"label=primary_hga"
8,6.0060748000000004,"hga_route_decoding_start","start",293.9939253,278.9939253,"label=primary_hga"
9,6.0063978999999996,"hga_route_decoding_complete","complete",293.99360209999998,278.99360209999998,"label=primary_hga"
10,6.0064894999999998,"independent_hga_verification_start","start",293.99351059999998,278.99351050000001,"label=primary_hga"
11,6.0065736000000003,"independent_hga_verification_complete","complete",293.99342639999998,278.99342639999998,"label=primary_hga;feasible=true"
12,6.0095245000000004,"improving_gini_range_construction_complete","complete",293.99047560000002,278.9904755,"lower=0.000000;upper=0.357201;complete=true"
13,6.0096683000000004,"exact_phase_start","start",293.99033170000001,278.99033170000001,"arm=round31-nonblocking-native-bound"
14,6.0097756999999996,"connectivity_flow_preparation_complete","complete",293.99022439999999,278.99022439999999,"variant=round20-current"
15,6.0163580000000003,"gurobi_environment_creation","complete",293.98364240000001,278.9836421,"fixed_interval_backend"
16,6.0167270999999998,"external_backend_creation","complete",293.983273,278.98327289999997,"backend=gurobi;arm=C6-CANDIDATE"
17,6.0171004999999997,"external_artifact_directory_creation","complete",293.9828996,278.98289949999997,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__V12_M1__c6_frozen__300s\external"
18,6.0183780999999996,"first_tree_ledger_opened","complete",293.98162209999998,278.98162200000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__V12_M1__c6_frozen__300s\external\paper_tree_events.csv"
19,6.0185107000000002,"first_external_tree_event","start",293.98148939999999,278.98148930000002,"scheduler_select_next"
20,6.0185953999999997,"root_canonical_model_construction_start","start",293.98140469999998,278.98140460000002,"leaf=L0"
21,6.0186753,"first_interval_model_build","start",293.98132479999998,278.98132479999998,"leaf=L0"
22,6.0982358000000003,"static_row_factory_preparation_complete","complete",293.90176439999999,278.90176430000002,"canonical strengthened interval row factory"
23,6.0985221999999997,"root_canonical_model_construction_complete","complete",293.901478,278.90147789999997,"leaf=L0"
24,6.0989060999999998,"first_interval_model_build_complete","complete",293.90109389999998,278.90109389999998,"leaf=L0"
25,6.0990492999999999,"first_lp_optimize_launch","start",293.90095079999998,278.90095079999998,"leaf=L0"
26,29.135544199999998,"final_result_serialization_start","start",270.8644559,255.86445579999997,""
27,29.1365397,"final_result_serialization_complete","complete",270.86346040000001,255.86346029999999,""
28,29.1366157,"process_exit","complete",270.86338439999997,255.86338439999997,"rc=0"
