run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,1,1,1,0,0.024576276332372575,0.034723045409823593,,1434,0,0.0152671,0.00052059999999999997,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,1,1,2,0,0.024576276332372575,0.034723045409823593,0.03549642937311237,,,0.0152671,0.00052059999999999997,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,2,2,1,0,0.012288138166186287,0.03549642937311237,,1434,0,0.0151419,0.00052240000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,2,2,2,0,0.012288138166186287,0.03549642937311237,0.038730052615162242,,,0.0151419,0.00052240000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,2,2,1,0.012288138166186287,0.024576276332372575,0.037099558243960162,,1434,0,0.0147289,0.00053180000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,2,2,2,0.012288138166186287,0.024576276332372575,0.037099558243960162,0.041581847768088959,,,0.0147289,0.00053180000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,5,3,3,3,1,0,0.0061440690830931437,0.038730052615162172,,1434,0,0.014497400000000001,0.00050390000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,3,3,1,0.0061440690830931437,0.012288138166186287,0.038730052615162172,,1434,0,0.0146839,0.00049969999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,3,3,2,0.0061440690830931437,0.012288138166186287,0.038730052615162172,0.040654581628684863,,,0.0146839,0.00049969999999999995,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,4,4,1,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,,1434,0,0.0144108,0.00049030000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,4,4,2,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,0.043826938505475699,,,0.0144108,0.00049030000000000005,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,4,4,1,0.0092161036246397147,0.012288138166186287,0.040854323457120513,,1434,0,0.014586200000000001,0.00051539999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,4,4,2,0.0092161036246397147,0.012288138166186287,0.040854323457120513,0.042011796769194684,,,0.014586200000000001,0.00051539999999999995,passed
