run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,2,5.0918280999999999,5.0935690999999998,0.0017409999999999926,0,1,1,0.034723045409823593,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,4,5.1793237999999997,5.1806706,0.0013468000000003144,1,2,1,0.03549642937311237,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,3,5.1793237999999997,5.3200694000000004,0.14074560000000069,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,5,3,6,5.3108686000000001,5.4017543999999997,0.090885799999999684,2,4,2,0.038730052615162242,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,5,5.3108686000000001,5.4594690999999997,0.14860049999999969,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,10,6.4389741000000003,6.4406198999999997,0.0016457999999994755,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,9,6.4389741000000003,6.7641914999999999,0.32521739999999966,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,13,10,14,6.8485715999999996,6.8500076999999999,0.0014361000000002733,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,15,13,16,6.9744134999999998,6.9760008999999998,0.0015874000000000166,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,16,13,15,6.9744134999999998,7.0809758,0.10656230000000022,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,19,16,20,7.1604216999999997,7.4928058999999996,0.33238419999999991,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,20,16,19,7.1604216999999997,7.6053971000000002,0.44497540000000058,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,23,20,24,7.6847257999999998,7.6858484999999996,0.00112269999999981,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,25,23,26,7.7887086999999999,7.7899767000000004,0.001268000000000491,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,26,23,25,7.7887086999999999,8.0710605999999991,0.28235189999999921,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,2,0,1,5.0918280999999999,13.9822638,8.8904357000000012,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,35,2,36,14.3257663,14.332096200000001,0.0063299000000007766,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,36,2,35,14.3257663,17.822735000000002,3.4969687000000018,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,37,35,38,15.8533866,18.351754100000001,2.4983675000000005,21,23,2,0.047263110189693106,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,38,35,37,15.8533866,18.541753799999999,2.6883671999999983,21,24,3,0.047263110189693106,0.030720345415465717,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,39,37,40,18.4906662,18.5865069,0.095840700000000112,23,25,2,0.047580294455706953,0.024576276332372575,0,parent-copy
