path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/gini_topology.csv,75915,6a3e353c82dc69ef3c219cecac734d5a341ae18b12ab7d6026f25683215dd134
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/global_node_trace.csv,15138076,b6b863890d82a1df1a371618f2775df9785cb9e64900db0af8645f2dfc609157
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/legacy_global_bound.csv,703,93fa102ae3e70be827571bffb0b3e7f7d4e1d159ea7b6eaf9ca969f8fb94c132
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/legacy_progress.csv,688,0df58c284272a80c44e8d3a1140df8b7bff430b871ea6070e74b41dd95472cf6
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/model_lifecycle_manifest.csv,4102,2e967d70e1212af43a8a3bdbea2aff8d666046eac8f172e09cd045d8f615c1e7
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/post_rows.csv,103804,dc102941456a1f28ebea7d793dc5401edbd76f84e14a1e358e4e1edd6b420809
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/row_delta.csv,303146,2a901fb07026a31e81261dbd9c2f0d06e070ea82422ed2262bae431396d80f5e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/sibling_delay.csv,49933,946580d5cf18cfbdf0d91309eba18cdcc6e14265af583d1a9efa31ebe3e68d3b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/tree_memory.csv,664,08c938b9e1a6611c4864bf4650dab8e9a1ff6024b99b031432d2a121080e1c2c
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s1__300s__dense_off.json,75831,7b07a46687086f98d2a0695861911f19ec6f118fb184b395bb7df4b1c845cb62
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_off.console.log,22945,48fe978f8341169afaf1a9f77df089bc9154226813735c07ab3d427be846bf15
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_off.native.log,23158,a24d9354325db654b14e9934a2a78b8efdbf373537034600af251efef361216c
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s1__300s__dense_off.json,7695,08d6a07547b1fb71ee096a5db8f404415d5222e5fabb2c7424783e385d1b3e03
