path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/canonical_checkpoints.csv,6079,76ea5a0e22ab56515c30783fc011d3ff2b27efbf8f42fa1449bfc743f91aff7a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/gini_topology.csv,67461,a7f7b0b4bf0ab2d7eefe8bb9a7d261edb52daf20b9927fbc38874fe52982be92
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/global_node_trace.csv,13491562,567c335ac04f3d8c3ea287a24510f3745487be6925a3b4237d2da7fdf3a3b7f0
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/legacy_global_bound.csv,224,ce21da1396f174a12796ae0107c809fdc07e47ecdd63a49fafa676b4bf2ebdea
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/legacy_progress.csv,691,9dc83d79b66973bae7bf42920e166c514e6934703ab37b96f2fca86f26f50fbf
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/model_lifecycle_manifest.csv,4078,937705b1f2d3041f1f5749fcdd5d3c3e1b487f901c5ece448aa264ef766fea53
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/post_rows.csv,92315,1ae0d9697c39213225c2db183f7e90110ff76b3b79c3f7f738d2e9c653c65b7a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/raw_progress.csv,833102,31add7a9c1cfc0c2c85abf5b38babe448a7f80c11dcc57583b94aa95b211b0b9
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/row_delta.csv,269345,cefb26f3414e98ed4bcae2aa3c18aaf86465f884e3629817ca4fcbb97b2c04f3
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/sibling_delay.csv,43964,c50ebc484afc2041703db08d6af417b2e1bf1871e67da405848a3ee1fe22368b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s0__300s__dense_on.json,76035,dc7fe4ed6540758b0731cec246de2f2cb6cb6070bceb0d65a3d8bc6416cce0d0
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_on.console.log,23506,845f037a6b0c22a25ad6295e279c790e0a9dda77dc0a91d4dc55b85d6433122e
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_on.native.log,23719,ec7a2bd7bdb7daa731cb8ddd45de1e059c024000efd9e3b5ec4f88698b49617c
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s0__300s__dense_on.json,7658,6ff51f9a86e33de9dbfe0af7ff7c845f4a147393829bdaeaa2d331c72f5ca937
