run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1,0,2,6.4783800999999999,6.4792999,0.00091980000000013717,0,1,1,0.034537980093628455,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,2,0,1,6.4783800999999999,7.6946959000000001,1.2163158000000003,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,3,1,4,6.7405122000000004,8.4315020999999994,1.690989899999999,1,3,2,0.035496429373112398,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,7,3,8,8.5462325999999997,8.5485334000000002,0.0023008000000004358,3,4,1,0.038721280971620434,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,8,3,7,8.5462325999999997,8.6026828000000002,0.05645020000000045,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,9,8,10,8.6831975000000003,8.6844947000000001,0.0012971999999997763,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,10,8,9,8.6831975000000003,8.9981252999999999,0.31492779999999954,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,11,9,12,8.9836133,9.2923563999999992,0.30874309999999916,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,12,9,11,8.9836133,9.3551667999999992,0.3715534999999992,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,15,12,16,9.4415172999999992,9.4435380000000002,0.0020207000000009856,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,16,12,15,9.4415172999999992,9.5464544,0.10493710000000078,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,17,15,18,9.5319534000000008,9.8540606000000004,0.32210719999999959,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,18,15,17,9.5319534000000008,9.9463057999999993,0.41435239999999851,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,21,17,22,9.9388805999999992,10.0406563,0.10177570000000102,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,22,17,21,9.9388805999999992,10.1315262,0.19264560000000053,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,25,22,26,10.212885399999999,10.214392399999999,0.0015070000000001471,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,26,22,25,10.212885399999999,10.5594077,0.34652230000000017,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,4,1,3,6.7405122000000004,12.053933799999999,5.313421599999999,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,33,4,34,12.1426686,12.143583,0.00091439999999920474,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,34,4,33,12.1426686,12.277783100000001,0.13511450000000025,21,23,2,0.041581847768088584,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,35,33,36,12.226774300000001,12.374212399999999,0.14743809999999868,22,24,2,0.042142465670245502,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,36,33,35,12.226774300000001,12.463741600000001,0.23696729999999988,22,25,3,0.042142465670245502,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,39,35,40,12.454888499999999,12.5507863,0.095897800000001254,24,26,2,0.042655750454366287,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,40,35,39,12.454888499999999,12.6421174,0.18722890000000092,24,27,3,0.042655750454366287,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,43,39,44,12.6318448,12.7336644,0.10181960000000068,26,28,2,0.043053443368472388,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,47,43,48,12.816155500000001,12.817324899999999,0.0011693999999984328,28,29,1,0.043251042850661982,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,48,43,47,12.816155500000001,12.909077699999999,0.092922199999998512,28,30,2,0.043251042850661982,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,51,48,52,12.993083499999999,13.001602,0.0085185000000009836,30,31,1,0.043430709569897127,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,53,51,54,13.086081999999999,13.087309899999999,0.0012278999999999485,31,32,1,0.043479968719249959,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,54,51,53,13.086081999999999,13.527472299999999,0.44139030000000012,31,33,2,0.043479968719249959,0.012768143563302938,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,14,10,13,9.2828222999999994,15.6167237,6.3339014000000002,7,48,41,0.042011521028346141,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,81,14,82,15.702131400000001,15.7032311,0.0010996999999992596,48,49,1,0.042729513667656607,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,83,81,84,15.8064128,15.8074557,0.0010428999999998467,49,50,1,0.042978532057614274,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,84,81,83,15.8064128,15.923667999999999,0.11725519999999889,49,51,2,0.042978532057614274,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,87,84,88,16.001742700000001,16.002945199999999,0.0012024999999979968,51,52,1,0.043108698517011546,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,88,84,87,16.001742700000001,16.100778500000001,0.099035799999999341,51,53,2,0.043108698517011546,0.011328127371952983,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,89,87,90,16.086377599999999,16.197928600000001,0.11155100000000218,52,54,2,0.043308983716858193,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,90,87,89,16.086377599999999,16.479823,0.39344540000000094,52,55,3,0.043308983716858193,0.011232126292529652,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,13,10,14,9.2828222999999994,17.0685818,7.7857595000000011,7,59,52,0.042011521028346141,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,99,13,100,17.1585766,17.159641400000002,0.0010648000000017532,59,60,1,0.043265469724107802,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,101,99,102,17.2436197,17.249828000000001,0.0062083000000008326,60,61,1,0.044069810973069334,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,103,101,104,17.3302154,17.331460700000001,0.0012453000000007819,61,62,1,0.044472228937053215,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,105,103,106,17.4309011,17.432047600000001,0.0011465000000008274,62,63,1,0.044673499798293076,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,82,14,81,15.702131400000001,18.492708799999999,2.7905773999999983,48,66,18,0.042729513667656607,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,109,82,110,18.5751971,18.576427800000001,0.0012307000000006951,66,67,1,0.043088624861458057,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,111,109,112,18.662862499999999,18.664069099999999,0.0012065999999997246,67,68,1,0.043186743062370761,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,113,111,114,18.752151099999999,18.753455299999999,0.0013041999999998666,68,69,1,0.043235724530475021,0.011520129530799644,0,parent-copy
