run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,1,True,fresh,0.92262449999999996,0.07737550000000004,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792075,,0.04915255266474515,,0,1,,7081,,0,0,0,,,0.33296316939184406
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,2,True,fresh,1.6520153,0.34798470000000004,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,8991,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,5,True,stale,3.1895554000000002,1.8104445999999998,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,10,True,fresh,9.9463325000000005,0.053667499999999535,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.035496429373112259,,0.04915255266474515,,13,10,,29762,,11,0,9,3.2058203000000001,3.2058203000000001,0.27783141569019254
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,15,True,fresh,14.376606199999999,0.6233938000000006,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042011521028346044,,0.04915255266474515,,45,34,,35118,,24,15,18,5.9522172999999992,5.9522172999999992,0.14528302700992857
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,20,True,fresh,19.803803200000001,0.19619679999999917,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043088624861457925,,0.04915255266474515,,84,57,,44145,,41,29,28,11.379414300000001,11.379414300000001,0.12336953982120648
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,30,True,fresh,29.826098500000001,0.1739014999999995,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043389492854807164,,0.04915255266474515,,171,64,,57203,,52,65,24,21.4017096,21.4017096,0.11724843365198329
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,45,True,stale,42.818959,2.1810410000000005,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304532,,0.04915255266474515,,334,117,,72846,,72,153,27,34.394570099999996,34.394570099999996,0.11215650047804493
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,60,True,fresh,59.249114300000002,0.7508856999999978,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043704910492331266,,0.04915255266474515,,393,148,,120506,,78,192,29,50.824725400000005,50.824725400000005,0.11083131754256226
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,90,True,fresh,89.896230099999997,0.10376990000000319,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044050822999572505,,0.04915255266474515,,770,335,,178057,,89,463,24,81.4718412,81.4718412,0.10379378869638808
