path,bytes,sha256
command.json,6173,2e56c424f0370a565188a9e56a97b4eefc2d66bf35ba52e73d68ce2b0934ed73
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,113,21bc6bd7fa97319b5aa574f13c17b5213e67f4e5892e931f36db8ce2841f99eb
external/global_bound_trace.csv,226054,3e227c906546eec40801e0cdbb947c384f83419f4f3124e171b002c83d742e5a
external/lp_status_ledger.csv,1047,d7bc9300cc8c25753fce4cee19daa84d0426a5f93930400fb9fc7c58d4335d40
external/models/L0.lp,13271651,12c24603ed5a326f31c8c032d2cf6c6fcc4b5c17eae48576f51f4163824fc72f
external/models/L1.lp,13115570,f5c122b72bfc138788d188293611614b126f7a40a3a9ee2de79bd28fb92a913d
external/models/L2.0.lp,15671226,3d5419202d82fb554952e3ec2de38f59ce047ad6c66de2a5c8f53f7993f2df9e
external/models/L2.1.lp,13311926,ecc6f745df1c9d21f63fcabbe2d55c06c04579bbac41260faffe688225ef7232
external/models/L2.lp,13311226,806ccc1a6da40ab3733b8f728aa7108f95c463335c89da3733e14c05e66e06a3
external/models/L3.0.lp,13490175,25b6a3c2e521c7b3125a5762df28efa4529e4d4aa89d51f6f74bad3fe0a19666
external/models/L3.1.lp,12735964,5eb1d5d936e7ec7f205ae3ffc3ba99d20db2f536d5c74e33212377bf811913a4
external/models/L3.lp,12735914,dd3885b9ea58164444864254fea1885bfac08e8f9e3fffdff2a032ae7129e6d0
external/native_logs/L0_lp.gurobi.log,1416,b5e015d3d4ccb2fda29ec48c20f37f1bbdfab1afa171ff869663f04062215c5d
external/native_logs/L1_lp.gurobi.log,1625,3b26f26f0da3954e552d7aacd6ab77f242c4191543c8fa21cd87b9b058e1ecb8
external/native_logs/L2.0_lp.gurobi.log,1478,c5154b0b10ac858e8487175d604818dafcd5ac2a871e0b5d5ea19b9e13421191
external/native_logs/L2.1_lp.gurobi.log,1538,a3c235cf7d834ca3996031ab5fe27c723ca28672515cce02cf291eb144feb140
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2796,adc7e623753ac68fe9fd1ac0607b96f122ca4d3be8c08918062e9bda29adebb9
external/native_logs/L2_lp.gurobi.log,1476,3e8a23887eee1010adc186cf4b289ef294a0fe7e853f71debcec106ad59ac673
external/native_logs/L2_terminal_mip.gurobi.log,17098,4786b9afc1f31de76f65ef6f5260a4f6a522d5a12df3d061f6ae946dd82ca315
external/native_logs/L3.0_lp.gurobi.log,1537,4b2ae20dae61edbded7e991fca7b68c82da885e180c4724ce9d11580f56055de
external/native_logs/L3.1_lp.gurobi.log,1478,c7e98cf904cfd120a5f33b843a08aa0b1e44416e5fbdcdc154762230ec028997
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2609,778a352d68029fc7bc95b39d9eadd8ab65306db6bbfadf05f0842ac8c9a301e6
external/native_logs/L3_lp.gurobi.log,1535,6a9d26eebd71d3ae94b05f29be635e954f9ca02f78ae8e2926a22b9e0da39982
external/native_logs/L3_terminal_mip.gurobi.log,6977,65aa90bc23caa79362a042d4e39e22dd446507cf5abf74306e77c05129daa8e6
external/native_target_ledger.csv,534,938258928716609bf7aca01433b58efa27171d42a274466aafa8c43dc8d5744f
external/paper_leaf_ledger.csv,1129,0f0eff4e9fe0e169bb9466d08071c3f0610b1f21d286e5a09e0a1d18b783f891
external/paper_optimize_ledger.csv,4576,6d068aac987bb40aba1b5095d7f7cb932298458e5bd09c6795aa10788cd60627
external/paper_tree_events.csv,1059,3a833f6cb28a83634206d6769e7431c69322ad7b28792e1ee01f8618788595f7
external/parent_child_bound_ledger.csv,318,ba5ddff2a30732e2522a71cad4f27ca9b2da2099cbaa823705bf57534ee311ba
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,114190,c1b0263801b2978fae81eab33664a2d1bf2aa7d06f109301a343150e3fd269b6
native.log,4054,6d39b0a6c9422e9aedb528f9cdf7ffd4c3e85bf8c24f6f07ac4ece6febf4b6c1
process_phases.csv,4135,7fb88ee03033470aa7b1a33f6dbbb849e899cc1ea2f70423835f0ce0c00570ce
progress.csv,691,cfcbcbbc495ca27a1cd467b54528e8292f6f212d4060d0f548ad098705abed6b
result.json,85786,db510d5e4552119c5a0beabe28db5163d51ec303e8bdc3f58bb35a043f0e6726
