generation,best_fitness,strict_improvement
0,-9.8560803067223777,true
1,-9.3948921631756122,true
2,-9.2523573730873867,true
3,-9.0285848516590903,true
4,-9.0285848516590903,false
5,-9.0285848516590903,false
6,-9.0285848516590903,false
7,-9.0285848516590903,false
8,-9.0285848516590903,false
9,-9.0285848516590903,false
10,-9.0285848516590903,false
11,-9.024099764782413,true
12,-9.024099764782413,false
13,-9.024099764782413,false
14,-9.024099764782413,false
15,-9.024099764782413,false
16,-9.024099764782413,false
17,-9.024099764782413,false
18,-9.024099764782413,false
19,-9.024099764782413,false
20,-9.024099764782413,false
21,-9.024099764782413,false
22,-9.024099764782413,false
23,-9.024099764782413,false
24,-9.024099764782413,false
25,-9.024099764782413,false
26,-9.024099764782413,false
27,-9.024099764782413,false
28,-9.024099764782413,false
29,-9.024099764782413,false
30,-9.024099764782413,false
31,-9.024099764782413,false
32,-9.024099764782413,false
33,-9.024099764782413,false
34,-9.024099764782413,false
35,-9.024099764782413,false
36,-9.024099764782413,false
37,-9.024099764782413,false
38,-9.024099764782413,false
39,-9.024099764782413,false
40,-9.024099764782413,false
41,-9.024099764782413,false
42,-9.024099764782413,false
43,-9.024099764782413,false
44,-9.024099764782413,false
45,-9.024099764782413,false
46,-9.024099764782413,false
47,-9.024099764782413,false
48,-9.024099764782413,false
49,-9.024099764782413,false
50,-9.024099764782413,false
51,-9.024099764782413,false
52,-9.024099764782413,false
53,-9.024099764782413,false
54,-9.024099764782413,false
55,-9.024099764782413,false
56,-9.024099764782413,false
57,-9.024099764782413,false
58,-9.024099764782413,false
59,-9.024099764782413,false
60,-9.024099764782413,false
61,-9.024099764782413,false
62,-9.024099764782413,false
63,-9.024099764782413,false
64,-9.024099764782413,false
65,-9.024099764782413,false
66,-9.024099764782413,false
67,-9.024099764782413,false
68,-9.024099764782413,false
69,-9.024099764782413,false
70,-9.024099764782413,false
71,-9.024099764782413,false
72,-9.024099764782413,false
73,-9.024099764782413,false
74,-9.024099764782413,false
75,-9.024099764782413,false
76,-9.024099764782413,false
77,-9.024099764782413,false
78,-9.024099764782413,false
79,-9.024099764782413,false
80,-9.024099764782413,false
81,-9.024099764782413,false
82,-9.024099764782413,false
83,-9.024099764782413,false
84,-9.024099764782413,false
85,-9.024099764782413,false
86,-9.024099764782413,false
87,-9.024099764782413,false
88,-9.024099764782413,false
89,-9.024099764782413,false
90,-9.024099764782413,false
91,-9.024099764782413,false
92,-9.024099764782413,false
93,-9.023854747949116,true
94,-8.9782069690978279,true
95,-8.9782069690978279,false
96,-8.9782069690978279,false
97,-8.9782069690978279,false
98,-8.9767335717721632,true
99,-8.9767335717721632,false
100,-8.9767335717721632,false
101,-8.9767335717721632,false
102,-8.9767335717721632,false
103,-8.9767335717721632,false
104,-8.9767335717721632,false
105,-8.9767335717721632,false
106,-8.9767335717721632,false
107,-8.9767335717721632,false
108,-8.9767335717721632,false
109,-8.9767335717721632,false
110,-8.9767335717721632,false
111,-8.9767335717721632,false
112,-8.9767335717721632,false
113,-8.9755086738849865,true
114,-8.9755086738849865,false
115,-8.9755086738849865,false
116,-8.9755086738849865,false
117,-8.9755086738849865,false
118,-8.9755086738849865,false
119,-8.9755086738849865,false
120,-8.9755086738849865,false
121,-8.9755086738849865,false
122,-8.9755086738849865,false
123,-8.9755086738849865,false
124,-8.9755086738849865,false
125,-8.9755086738849865,false
126,-8.9755086738849865,false
127,-8.9755086738849865,false
128,-8.9755086738849865,false
129,-8.9755086738849865,false
130,-8.9755086738849865,false
131,-8.9755086738849865,false
132,-8.9755086738849865,false
133,-8.9755086738849865,false
134,-8.9755086738849865,false
135,-8.9755086738849865,false
136,-8.9755086738849865,false
137,-8.9755086738849865,false
138,-8.9755086738849865,false
139,-8.9755086738849865,false
140,-8.9755086738849865,false
141,-8.9755086738849865,false
142,-8.9755086738849865,false
143,-8.9755086738849865,false
144,-8.9755086738849865,false
145,-8.9755086738849865,false
146,-8.9755086738849865,false
147,-8.9755086738849865,false
148,-8.9755086738849865,false
149,-8.9755086738849865,false
150,-8.9755086738849865,false
151,-8.9755086738849865,false
152,-8.9755086738849865,false
