sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9992114000001,3584.9992112999998,"absolute process deadline origin"
1,0.00099179999999999993,"instance_parsing_start","start",3599.9990082999998,3584.9990082999998,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_high_imbalance_V50_seed802548647.txt"
2,0.0021727999999999999,"instance_parsing_complete","complete",3599.9978273000002,3584.9978271999998,"instance=round31_sealed_high_imbalance_V50_seed802548647.txt"
3,0.0024772000000000001,"initial_model_data_preprocessing_complete","complete",3599.9975229000001,3584.9975229000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0028370000000000001,"hga_start","start",3599.9971630999999,3584.9971630999999,"label=primary_hga;native_generation_stagnation_hga"
5,56.812994199999999,"hga_generation_loop_complete","complete",3543.1870060000001,3528.1870058,"label=primary_hga;generations=3604;no_improve=2000"
6,56.815829700000002,"hga_best_solution_extraction_start","start",3543.1841706999999,3528.1841705000002,"label=primary_hga"
7,56.815912599999997,"hga_best_solution_extraction_complete","complete",3543.1840874,3528.1840874,"label=primary_hga"
8,56.816041599999998,"hga_route_decoding_start","start",3543.1839583999999,3528.1839583999999,"label=primary_hga"
9,56.8168814,"hga_route_decoding_complete","complete",3543.1831186999998,3528.1831185999999,"label=primary_hga"
10,56.816984599999998,"independent_hga_verification_start","start",3543.1830154999998,3528.1830154999998,"label=primary_hga"
11,56.817064899999998,"independent_hga_verification_complete","complete",3543.1829351000001,3528.1829351000001,"label=primary_hga;feasible=true"
12,56.829758900000002,"improving_gini_range_construction_complete","complete",3543.1702412999998,3528.1702412,"lower=0.000000;upper=0.980000;complete=true"
13,56.8298962,"exact_phase_start","start",3543.1701039,3528.1701039,"arm=round31-nonblocking-native-bound"
14,56.830010100000003,"connectivity_flow_preparation_complete","complete",3543.1699899,3528.1699899,"variant=round20-current"
15,56.836365200000003,"gurobi_environment_creation","complete",3543.1636351000002,3528.1636348000002,"fixed_interval_backend"
16,56.8365206,"external_backend_creation","complete",3543.1634795,3528.1634795,"backend=gurobi;arm=C6-CANDIDATE"
17,56.836874299999998,"external_artifact_directory_creation","complete",3543.1631256999999,3528.1631256999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s\external"
18,56.837952799999997,"first_tree_ledger_opened","complete",3543.1620472999998,3528.1620472999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s\external\paper_tree_events.csv"
19,56.838162500000003,"first_external_tree_event","start",3543.1618377999998,3528.1618376000001,"scheduler_select_next"
20,56.838369399999998,"root_canonical_model_construction_start","start",3543.1616306999999,3528.1616306999999,"leaf=L0"
21,56.838456499999999,"first_interval_model_build","start",3543.1615434999999,3528.1615434999999,"leaf=L0"
22,57.903602900000003,"static_row_factory_preparation_complete","complete",3542.0963972,3527.0963971000001,"canonical strengthened interval row factory"
23,57.903922799999997,"root_canonical_model_construction_complete","complete",3542.0960774999999,3527.0960773000002,"leaf=L0"
24,57.904140099999999,"first_interval_model_build_complete","complete",3542.0958601000002,3527.0958599999999,"leaf=L0"
25,57.904361799999997,"first_lp_optimize_launch","start",3542.0956384000001,3527.0956382999998,"leaf=L0"
26,1031.1751985000001,"final_result_serialization_start","start",2568.8248017000001,2553.8248014999999,""
27,1031.1780851999999,"final_result_serialization_complete","complete",2568.821915,2553.8219148999997,""
28,1031.1781788000001,"process_exit","complete",2568.8218212000002,2553.8218212000002,"rc=0"
