path,bytes,sha256
command.json,6284,52d550403a237aba5527dc499f15933c8a8685bf9c20736228ee1f9edd9aecd7
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,112,0b0f6e54413b1795f0018de94f1d062543ddca06f01ca320a4aed27434b1dcbb
external/global_bound_trace.csv,234065,aae2dfa7a76b0f4ca25b2a495cf951fdcdad90631d4bf646e2f2d9d26ad9c472
external/lp_status_ledger.csv,1844,593decff0f81ec7fd0af4ec6741a5ff86d16fae1e0355e7110b3ff467ab1fc02
external/models/L0.0.lp,1112054,c37e1eae8780828bfd11ac6acc2bc55ce3cd747fca2a3b886801d2a8cde0ac59
external/models/L0.1.0.lp,1121548,b67c1912dd89a714c5825645562ca725190d526ae45ca0fbe4e6ea817a315fe2
external/models/L0.1.1.lp,1121211,583b3eec21cfeacac65f6189d0f565d40a4bd52ab8f7a3d7b61362563c045099
external/models/L0.1.lp,1121548,339537024edae87ba693319db2cfc750be6e1a181410f81e1980591477cd23bb
external/models/L0.lp,1111605,ecbe6a355dae8f402abb81c9818512757ff0f43c5facefa924b0c55613963b2e
external/models/L1.0.lp,1110171,c99cfeb6198380c9fa24568187ab455aa8ab6e9ebc6b7d99fa668ad297690d47
external/models/L1.1.lp,1121186,45a1e47fa8a6decb4017b18e049954b841abd5f957e8e8ed73229c4ad939206b
external/models/L1.lp,1121211,52e42d82a2c0a17f82349f661feea9f2fdec118e9b176e949093948c99678a11
external/models/L2.0.0.lp,1121129,049957c370522e3e6b798903890af9703273c69fa1bdbd6b5b93736909392e92
external/models/L2.0.1.lp,1120852,fea769533205a6042bbbe0b1412a73cbd6692f0cb64fcbe56c1d66fedb46b66e
external/models/L2.0.lp,1120749,09f7ee2524adf6390a08722f44955fc3240d2613f7b3d0e786d3f9992cf1d64d
external/models/L2.1.lp,1098773,40b314a2a512d6dfe9db8277ca097a25ae83ed2c213cd230684f1897e9fb085d
external/models/L2.lp,1098600,3e16a8aef2b087798dd07adb4c227ecca1a1636631d9effeefaa01c3fa398163
external/models/L3.lp,1120974,04a5aaa3aa42b74987d4c7fe35f5446d2858dabc31d619671d1ff7920776fb3a
external/native_logs/L0.0_lp.gurobi.log,1355,6440ad33f6f23eeea127a5931bc00fd6013ff093cf0756443716c05996199dd5
external/native_logs/L0.1.0_lp.gurobi.log,1440,25d50b8f56e53677cc8309bf86da17b87390692c3e1b58a8b02958ee2a821525
external/native_logs/L0.1.1_lp.gurobi.log,1440,28db46c1033aed7cb293a1eaa292fe411a04e5d414c848b5c6204d74edb5a85d
external/native_logs/L0.1_c6_1_next_leaf_target_mip.gurobi.log,2224,988210e42877873cd83d69b22bfe41bf7c1856fc1437c397189941d8feee34c2
external/native_logs/L0.1_lp.gurobi.log,1438,0f92e243e2e0ec42bccee12b9bc98f3e53027bfcc34c9b3216927dae1423daec
external/native_logs/L0.1_terminal_mip.gurobi.log,6307,92a84866ea31285fba2a47de60f1a5f896b9dacae55974dac78f3ca068bab0dc
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,1834,5cb3f0a6e10a74c060f5ba95f6e78db1627d9f92ea9a65a793fb280092795351
external/native_logs/L0_lp.gurobi.log,1436,acb6a777ffb80b8d0c98a55c2fb9c5082f277f3be50a9d8932fead9111b8ff0f
external/native_logs/L1.0_lp.gurobi.log,1483,fd17a9566be893d14aae685ecb1e7edcb069833b4cbc1a652dddd499fdec685e
external/native_logs/L1.1_lp.gurobi.log,1438,2cbe1b1aa6e3803de633de6651482b388f4553d05c199176dcb64700b590d7ea
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2214,ae30b08341cfc42cd835adba8e0fd9a6683ed4f1e6afc441c74536f0cffe2db6
external/native_logs/L1_lp.gurobi.log,1436,a7361b9f441653a352e7a1d03e9b04e0c33e071629925e7537de974195c46d66
external/native_logs/L1_terminal_mip.gurobi.log,7779,3c959fd986aeb7c84bb7ce4bdcaf048a4b27f70028ffebddcbe3ff824cf9e5fc
external/native_logs/L2.0.0_lp.gurobi.log,1486,dabd649a5c699bfff7f8333389d824be3665ba150bcdda34ab64a4bf4f0a8b0f
external/native_logs/L2.0.1_lp.gurobi.log,1440,41608e0c9f3745a2870e2c2808dea2b48e02729e1d93813b295dad81d834da84
external/native_logs/L2.0_lp.gurobi.log,1484,1930355bc48f573439891b49ed416f87d3d9c741eb047d87212030cc040fce71
external/native_logs/L2.0_terminal_mip.gurobi.log,2187,3a90c67de472208dc923e0386d4e7ecfb82c82812d47a20c8fa2c66c8e0a982b
external/native_logs/L2.1_lp.gurobi.log,1355,8249d2600fdf3e16c636fe5627815bc050c4e094e725d778cee76d472a966c77
external/native_logs/L2_lp.gurobi.log,1436,be3d9999c591faff34774daaaf7ffca9e92e8e0be9c3ece7a79089f11c5e5893
external/native_logs/L3_lp.gurobi.log,1420,3d55192ff49c20caeb0969e3b9b8a6606254980d1360283b7415a75bda7ef275
external/native_target_ledger.csv,712,27ed471f43ff6afafe63111a6bd9ea0fac6a96d713e48cf65df4a8c6fee22709
external/paper_leaf_ledger.csv,2031,72e5b96bb4faf7a4235f9f129961f06df2dabbc3fe7d203e432f891bdf68413b
external/paper_optimize_ledger.csv,7810,517d5e6cb292b836e25314c9ec400e7c6f56a5d151b6fb7195b5760042e9d6c3
external/paper_tree_events.csv,1709,02f77a8dcb93f02bd9ef8eb67b3cb24bc8005ee247658b93d38f8e509a3217fc
external/parent_child_bound_ledger.csv,611,780dc0941b6276dd00b8c82fbaf3916285c9fdd38331b084408c81d9ac124f5a
external/split_decision_ledger.csv,460,872fae366ad5a1a437eef9544aadc7ceb265e6da50e2066d8c7765ebd30bb408
hga_generations.csv,95117,d7bf3735f24f0722332911806630576126ddf5047a15d6b896135af3b53e47ea
native.log,6933,0c6bda8b3ad48fcd6720f76164d176c771e34388b9e683c582db71f9fae783e8
process_phases.csv,4045,94f4525399f83b2c8930738b293359030882ff239ae1291f0f48907ca88ffec5
progress.csv,691,dd19419b6a6495651ded9050cec070dbb20540a369270d1fa0caf1b393f8c97f
result.json,85779,af365ec48994e6124f5342217b7efbf35ca643b96a944e43e1e7ff1ef887aab8
