sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990241999999,1784.9990241,"absolute process deadline origin"
1,0.0011904999999999999,"instance_parsing_start","start",1799.9988096,1784.9988095000001,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_moderate_V20_M2_seed479269984.txt"
2,0.0021132999999999998,"instance_parsing_complete","complete",1799.9978868000001,1784.9978867,"instance=round32_multi_m_moderate_V20_M2_seed479269984.txt"
3,0.0024055999999999999,"initial_model_data_preprocessing_complete","complete",1799.9975945000001,1784.9975944,"instance data initialized; empty-route incumbent independently verified"
4,0.0028343999999999999,"hga_start","start",1799.9971656,1784.9971656,"label=primary_hga;native_generation_stagnation_hga"
5,24.367594700000001,"hga_generation_loop_complete","complete",1775.6324055,1760.6324053000001,"label=primary_hga;generations=2914;no_improve=2000"
6,24.370228699999998,"hga_best_solution_extraction_start","start",1775.6297715999999,1760.6297712999999,"label=primary_hga"
7,24.370332900000001,"hga_best_solution_extraction_complete","complete",1775.6296672000001,1760.6296671,"label=primary_hga"
8,24.370410700000001,"hga_route_decoding_start","start",1775.6295892999999,1760.6295892999999,"label=primary_hga"
9,24.370965200000001,"hga_route_decoding_complete","complete",1775.6290349000001,1760.6290349000001,"label=primary_hga"
10,24.3710743,"independent_hga_verification_start","start",1775.6289257999999,1760.6289257000001,"label=primary_hga"
11,24.371169699999999,"independent_hga_verification_complete","complete",1775.6288304,1760.6288304,"label=primary_hga;feasible=true"
12,24.381397,"improving_gini_range_construction_complete","complete",1775.6186031,1760.6186029999999,"lower=0.000000;upper=0.557312;complete=true"
13,24.381628800000001,"exact_phase_start","start",1775.6183713,1760.6183713,"arm=round31-nonblocking-native-bound"
14,24.381759800000001,"connectivity_flow_preparation_complete","complete",1775.6182403,1760.6182401999999,"variant=round20-current"
15,24.3885839,"gurobi_environment_creation","complete",1775.6114163,1760.6114161999999,"fixed_interval_backend"
16,24.388755100000001,"external_backend_creation","complete",1775.6112450000001,1760.6112449,"backend=gurobi;arm=C6-CANDIDATE"
17,24.389126300000001,"external_artifact_directory_creation","complete",1775.6108737,1760.6108737,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s\external"
18,24.390072799999999,"first_tree_ledger_opened","complete",1775.6099271999999,1760.6099271999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,24.390289500000002,"first_external_tree_event","start",1775.6097104999999,1760.6097104999999,"scheduler_select_next"
20,24.390392599999998,"root_canonical_model_construction_start","start",1775.6096074,1760.6096074,"leaf=L0"
21,24.3904855,"first_interval_model_build","start",1775.6095144999999,1760.6095144999999,"leaf=L0"
22,24.4869518,"static_row_factory_preparation_complete","complete",1775.5130483999999,1760.5130483,"canonical strengthened interval row factory"
23,24.487091499999998,"root_canonical_model_construction_complete","complete",1775.5129085999999,1760.5129085999999,"leaf=L0"
24,24.487178700000001,"first_interval_model_build_complete","complete",1775.5128213,1760.5128213,"leaf=L0"
25,24.487280699999999,"first_lp_optimize_launch","start",1775.5127193999999,1760.5127193999999,"leaf=L0"
26,225.7060232,"final_result_serialization_start","start",1574.2939771000001,1559.2939769,""
27,225.70710969999999,"final_result_serialization_complete","complete",1574.2928904,1559.2928904,""
28,225.70719969999999,"process_exit","complete",1574.2928004,1559.2928004,"rc=0"
