native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,10,2,315.3340671316,315.3340671316,1,0,0,1,60,375.3340671316,22,-1,21
0,2,10,2,1,442.7245197717,758.0585869033,11,0,1,12,660,1478.0585869033,21,-11,10
0,3,2,1,3,425.6167949449,1183.6753818482,0,7,12,5,420,2323.6753818482002,2,7,9
0,4,1,3,5,461.3895130289,1645.0648948771,2,0,5,7,120,2905.0648948771004,22,-2,20
0,5,3,5,9,433.7730732512,2078.8379681283,2,0,7,9,120,3458.8379681283004,13,-2,11
0,6,5,9,0,421.3709827087,2500.208950837,0,1,9,8,60,3940.2089508370004,5,1,6
1,1,0,7,6,239.4788826553,239.4788826553,16,0,0,16,960,1199.4788826553,17,-16,1
1,2,7,6,11,527.2231218762,766.7020045315,7,0,16,23,420,2146.7020045315,23,-7,16
1,3,6,11,12,443.7483785539,1210.4503830854,5,0,23,28,300,2890.4503830854,21,-5,16
1,4,11,12,4,402.2660633351,1612.7164464205,0,20,28,8,1200,4492.7164464205,5,20,25
1,5,12,4,8,474.134449727,2086.8508961475,0,1,8,7,60,5026.8508961475,27,1,28
1,6,4,8,0,526.73237576,2613.5832719074997,3,0,7,10,180,5733.5832719075,17,-3,14
