run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,1,1,0.013792199999999999,0,0.013792199999999999,true,cplex_generic_global_progress,global_progress,root_lp,1.6814107894897461,0,,1.7493134520506337,1,,0,1,,0,,0,0,0,,,0.013792199999999999,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,first_native_observation+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,2,3,0.4939962,0.4939962,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1212.828932762146,1.3016758765097798,,1.7493134520506337,0.25589329060272792,,0,1,,4836,,0,0,0,,,0.4939962,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,3,4,0.94402900000000001,0.94402900000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2386.8542346954346,1.3766112688152607,,1.7493134520506337,0.21305626089965329,,0,1,,6150,,0,0,0,,,0.94402900000000001,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,4,5,1.091218,1,0.091218000000000021,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2785.1384525299072,1.3819727590936979,,1.7493134520506337,0.20999134976428638,,0,1,,6809,,0,0,0,,,1.091218,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,5,6,1.3937412,1.3937412,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3593.3636198043823,1.3946920648480086,,1.7493134520506337,0.20272032252820099,,0,1,,8854,,0,0,0,,,1.3937412,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,6,7,1.523215,1.523215,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3905.2157545089722,1.4058539768418483,,1.7493134520506337,0.19633958385569197,,0,1,,9556,,0,0,0,,,1.523215,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,7,8,1.7371534,1.7371534,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4381.4295225143433,1.4086532124027136,,1.7493134520506337,0.19473939290215883,,0,1,,10758,,0,0,0,,,1.7371534,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,8,9,1.8627578,1.8627578,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4694.5562686920166,1.4398062487335692,,1.7493134520506337,0.17693067126091352,,0,1,,11591,,0,0,0,,,1.8627578,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,9,10,1.9453015,1.9453015,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4882.5283527374268,1.4420560382275054,,1.7493134520506337,0.17564457271105166,,0,1,,11963,,0,0,0,,,1.9453015,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,10,11,2.0320059000000001,2,0.032005900000000143,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5073.3861141204834,1.4444172477731991,,1.7493134520506337,0.17429478057235531,,0,1,,12370,,0,0,0,,,2.0320059000000001,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,11,12,2.1236195000000002,2.1236195000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5287.2863130569458,1.4454614020408088,,1.7493134520506337,0.17369788682161805,,0,1,,12855,,0,0,0,,,2.1236195000000002,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
