path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/canonical_checkpoints.csv,4929,ea6bfded18b37f79db8e237e7789a79094fc06e1217d6fb8786aa7bb977d6112
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/gini_topology.csv,32862,e8bd6b276ebc7ed9a6e54aa1e78219cf2949a69aa7e9bfafd5e8126c40567d3d
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/global_node_trace.csv,4121787,ede86ab9fb1c91e4ecc9af0a194bd06f9873597eb198d2f099b0165f30cde1a5
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/legacy_global_bound.csv,219,651319a5a699d55eb4d5c15e4402bc22a266a9c69f4464949056d52ce331a82c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/legacy_progress.csv,691,1331e7d89655857288a62950c981d7378bd86acc66d35e7af90707aaf3f1bee3
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,506b46dbb86d9bca20ee45c7a5efc3325e6f76b3142b09ee62d1c68ab9f45fa2
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/post_rows.csv,25141,af1815ddbfa75353b5ce9535201290307d4abf77354e52b551c2b1998b795a15
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/raw_progress.csv,259481,9ba3f0b31c7902edf10e5645d9b166bd51527b52e9c64462e75c22fe7b531a0a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/row_delta.csv,83479,75df406fce10f4a42fbda9678654021f7d519449e3abf013d233d670a01eea86
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/sibling_delay.csv,11823,b954eaf72d1e9eb84fa8ee11d80243598226b18b4b091257e6d0d5742677198c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__high_imbalance_seed3202__s0__120s__dense_on.json,74728,dbb29876e9b9a09e15d3c5ac4e8f976412d7f256cbc227ac9e75d5b4eb5f8606
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s0__120s__dense_on.console.log,18539,d57f5d8c668583bfcded87ab715557130cecd30e5f4e28d7f14508710ca8c448
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s0__120s__dense_on.native.log,18748,6898b9a8728a586dcb0c85f20c487b15133b8300ac5de618d3ed74eafc59531e
results/gf_global_gini_tree_unified_validation_round/commands/stage1__high_imbalance_seed3202__s0__120s__dense_on.json,7631,be4a3b56d63eb9ad61fab6c0faac567e8fb4908581345c4eeef52dceb0aadb5d
