run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.94402900000000001,0.05597099999999999,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3766112688152607,,1.7493134520506337,,0,1,,6150,,0,0,0,,,0.2130562608996533
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,fresh,1.9453015,0.05469849999999998,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4420560382275054,,1.7493134520506337,,0,1,,11963,,0,0,0,,,0.17564457271105166
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,3.0253095999999999,1.9746904,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,fresh,9.9324134999999991,0.06758650000000088,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6498014623185486,,1.7493134520506337,,5,2,,21081,,3,0,2,1.8032457999999991,1.8032457999999991,0.0568863113785766
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,fresh,14.6630188,0.3369812000000003,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6498014623185486,,1.7493134520506337,,19,16,,38850,,13,4,11,6.5338510999999997,6.5338510999999997,0.0568863113785766
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,fresh,19.9991764,0.0008236000000003685,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6667068685173021,,1.7493134520506337,,55,32,,50511,,25,18,20,11.8700087,11.8700087,0.04722228794187571
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,fresh,29.828670200000001,0.17132979999999876,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6673757979821586,,1.7493134520506337,,165,109,,82819,,39,98,26,21.699502500000001,21.699502500000001,0.04683989251464546
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,fresh,44.972074599999999,0.027925400000000877,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6682584433459677,,1.7493134520506337,,284,184,,144665,,40,195,25,36.842906900000003,36.842906900000003,0.046335325787181934
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,fresh,59.870415700000002,0.12958429999999765,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668965328534213,,1.7493134520506337,,355,215,,209857,,40,246,25,51.741247999999999,51.741247999999999,0.045931232862945516
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,fresh,89.9977576,0.0022424000000000888,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6725201644812056,,1.7493134520506337,,552,308,,345384,,44,387,22,81.868589900000003,81.868589900000003,0.04389910080403668
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,120,True,stale,97.502717500000003,22.497282499999997,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6728091934433482,,1.7493134520506337,,608,340,,375782,,44,431,22,89.373549800000006,89.373549800000006,0.0437338765774672
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,solver_final,solver_final,True,solver_final,97.612719299999995,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6728091934433482,,1.7493134520506337,,608,340,0,377897,,44,431,0,,,0.0437338765774672
