run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s0__120s__dense_on,1,0,2,7.4351567000000003,7.4360795,0.00092279999999966833,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,2,0,1,7.4351567000000003,7.8544033000000004,0.41924660000000014,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,3,2,4,8.1291677,8.1303304999999995,0.0011627999999994643,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,5,3,6,8.2475313000000003,9.9323759999999996,1.6848446999999993,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,7,5,8,10.056131799999999,10.057096899999999,0.00096510000000016305,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,8,5,7,10.056131799999999,10.549877199999999,0.49374539999999989,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,9,7,10,10.268217699999999,10.6365047,0.36828700000000048,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,10,7,9,10.268217699999999,10.8962179,0.62800020000000067,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,15,10,16,11.028591,11.029671499999999,0.0010804999999987075,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,16,10,15,11.028591,11.2651448,0.23655379999999937,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,19,16,20,11.402597500000001,11.404091899999999,0.0014943999999985635,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,21,19,22,11.494954699999999,11.496256600000001,0.0013019000000014103,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,23,21,24,11.603942699999999,11.6057028,0.0017601000000002642,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
