run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__high_imbalance_seed3202__s0__120s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.4487906835495976,,1416,0,0.0121925,0.00059730000000000004,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6190630555676813,,1416,0,0.0103068,0.00053070000000000005,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6190630555676813,1.6486672072977198,,,0.0103068,0.00053070000000000005,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6486672072977198,,1416,0,0.014430800000000001,0.00054339999999999998,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6486672072977198,1.6498014623185489,,,0.014430800000000001,0.00054339999999999998,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,1.6498015700551005,,1416,0,0.0123886,0.00051360000000000002,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,1.6498015700551005,1.6514941503141678,,,0.0123886,0.00051360000000000002,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6514941503141678,,1416,0,0.012445899999999999,0.00051730000000000005,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6514941503141678,1.6563530959255437,,,0.012445899999999999,0.00051730000000000005,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,1.6784380555676812,,1416,0,0.012811599999999999,0.00049969999999999995,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,1.6784380555676812,1.6784380555676814,,,0.012811599999999999,0.00049969999999999995,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,9,7,5,5,1,0.47499999999999998,0.50468749999999996,1.6563557863220424,,1416,0,0.0126558,0.0004684,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,9,7,5,5,2,0.47499999999999998,0.50468749999999996,1.6563557863220424,1.6944362596208524,,,0.0126558,0.0004684,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,10,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6563530959255435,,1416,0,0.012633699999999999,0.00050819999999999999,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,10,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6563530959255435,1.6626752442159858,,,0.012633699999999999,0.00050819999999999999,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,15,10,6,6,1,0.50468749999999996,0.51953125,1.6626752442159858,,1416,0,0.0124336,0.00049220000000000004,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,15,10,6,6,2,0.50468749999999996,0.51953125,1.6626752442159858,1.6667068685173021,,,0.0124336,0.00049220000000000004,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,16,10,6,6,1,0.51953125,0.53437500000000004,1.6642012258964813,,1416,0,0.0127385,0.00051119999999999996,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,16,10,6,6,2,0.51953125,0.53437500000000004,1.6642012258964813,1.6669411857708343,,,0.0127385,0.00051119999999999996,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,19,16,7,7,1,0.51953125,0.52695312500000002,1.6669411857708343,,1416,0,0.0135864,0.00051619999999999997,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,19,16,7,7,2,0.51953125,0.52695312500000002,1.6669411857708343,1.6669683059060483,,,0.0135864,0.00051619999999999997,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,21,19,8,8,1,0.51953125,0.52324218749999996,1.6669683059060483,,1416,0,0.0130165,0.0005218,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,21,19,8,8,2,0.51953125,0.52324218749999996,1.6669683059060483,1.6670307229103343,,,0.0130165,0.0005218,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,23,21,9,9,1,0.51953125,0.52138671874999998,1.6670307229103343,,1416,0,0.013036300000000001,0.00048640000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,23,21,9,9,2,0.51953125,0.52138671874999998,1.6670307229103343,1.6671759040738856,,,0.013036300000000001,0.00048640000000000001,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,25,23,10,10,1,0.51953125,0.52045898437500004,1.6671759040738856,,1416,0,0.0126944,0.00051979999999999995,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,25,23,10,10,2,0.51953125,0.52045898437500004,1.6671759040738856,1.6674881272493658,,,0.0126944,0.00051979999999999995,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,26,23,10,10,1,0.52045898437500004,0.52138671874999998,1.6671810262367321,,1416,0,0.0130914,0.00050460000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,26,23,10,10,2,0.52045898437500004,0.52138671874999998,1.6671810262367321,1.6673563148050965,,,0.0130914,0.00050460000000000001,passed
