run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.97012080000000001,0.029879199999999995,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37533200223953694,,0.71850407075497091,,0,1,,2560,,0,0,0,,,0.4776202146702448
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.4973209000000001,0.5026790999999999,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9502420999999996,0.049757900000000355,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.62355183069420606,,0.71850407075497091,,7,4,,11907,,5,0,4,1.0528602999999999,1.0528602999999999,0.13215268211493003
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9955767000000009,0.004423299999999131,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.65982101289403983,,0.71850407075497091,,255,126,,29994,,36,156,12,6.0981949000000011,6.0981949000000011,0.08167393929900722
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.9711959,0.028804100000000332,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66280086697374629,,0.71850407075497091,,549,218,,64041,,42,343,9,11.0738141,11.0738141,0.07752663631076476
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.991990699999999,0.008009300000001218,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66530879131481446,,0.71850407075497091,,928,427,,101136,,58,621,17,16.094608899999997,16.094608899999997,0.07403615595978644
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.980865900000001,0.01913409999999871,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66895592593567887,,0.71850407075497091,,1553,650,,176821,,83,1020,27,26.0834841,26.0834841,0.06896014488439729
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.991294600000003,0.008705399999996644,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67844880052910628,,0.71850407075497091,,2733,1153,,301807,,94,1852,19,41.093912800000005,41.093912800000005,0.055748146539763385
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.991882599999997,0.008117400000003272,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68622027150659493,,0.71850407075497091,,3906,1547,,420995,,108,2622,20,56.094500799999999,56.094500799999999,0.04493196428859987
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.990489800000006,0.009510199999994029,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69230211934524688,,0.71850407075497091,,6653,2375,,671026,,111,4407,14,86.093108000000001,86.093108000000001,0.03646736668059825
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.9719721,0.028027899999997885,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69607646330052075,,0.71850407075497091,,9567,3360,,926415,,118,6352,15,116.0745903,116.0745903,0.03121430812616589
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.9820398,0.017960200000004534,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70101946456338382,,0.71850407075497091,,16425,5663,,1394257,,122,10931,10,176.08465799999999,176.08465799999999,0.02433473504640701
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.98123100000001,0.01876899999999182,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70446150044874145,,0.71850407075497091,,22586,7073,,1846646,,122,14718,8,236.0838492,236.0838492,0.019544176404559792
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,300,True,stale,280.71521910000001,19.284780899999987,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.70618805975320542,,0.71850407075497091,,26394,7458,,2144993,,124,16813,7,276.81783730000001,276.81783730000001,0.017141184724011927
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,280.7165521,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.70618805975320542,,0.71850407075497091,,26394,7458,0,2144993,,124,16813,0,,,0.017141184724011927
