run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s1__300s__dense_on,1,0,2,3.5580913999999999,3.5588242999999999,0.0007329000000000363,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2,0,1,3.5580913999999999,3.7295726,0.17148120000000011,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3,2,4,3.8973817999999998,3.8981854,0.00080360000000023746,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,5,3,6,4.0011747,4.5858973000000001,0.58472260000000009,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,6,3,5,4.0011747,4.8701739000000002,0.86899920000000019,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,7,5,8,4.6571638999999996,4.9502164999999998,0.29305260000000022,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,8,5,7,4.6571638999999996,4.9902129000000004,0.33304900000000082,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,11,8,12,5.0194520999999996,5.0201229999999999,0.00067090000000025185,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,12,8,11,5.0194520999999996,5.0729414999999998,0.053489400000000131,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,13,11,14,5.0619696000000003,5.1196516000000001,0.057681999999999789,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,14,11,13,5.0619696000000003,5.1463096000000004,0.084340000000000082,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,17,14,18,5.1722808999999996,5.1730242999999998,0.0007434000000001717,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,18,14,17,5.1722808999999996,5.2132712000000003,0.040990300000000701,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,19,17,20,5.2034780999999999,5.2448151000000003,0.041337000000000401,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,20,17,19,5.2034780999999999,5.2690372999999999,0.06555920000000004,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,23,20,24,5.2950869000000003,5.2959491999999999,0.00086229999999964946,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,24,20,23,5.2950869000000003,5.3242184999999997,0.02913159999999948,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,25,24,26,5.3503891000000001,5.3511195999999996,0.0007304999999995232,18,19,1,0.65921880653326759,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,26,24,25,5.3503891000000001,5.6211893000000002,0.27080020000000005,18,20,2,0.65921880653326759,0.45136808949300145,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,16,12,15,5.1093603999999999,6.3656670999999996,1.2563066999999997,10,44,34,0.65653365896455929,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,61,16,62,6.4080288000000003,6.4089719000000001,0.00094309999999975247,44,45,1,0.66237631280200515,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,63,61,64,6.442253,6.4428669000000003,0.00061390000000027811,45,46,1,0.66294107001828828,0.46890969278291778,0,parent-copy
