leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"INFEASIBLE",0,1767.27,0.189,0.463954,0,2228,0,0.0285674,b4ebb658574c231bff6ce5568de09b80b13684a12b322bf4e8a093a584f7c573,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"OPTIMAL",0,1766.94,0.242,0.687077,0,3472,0,0.0288697,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L1_lp.gurobi.log"
L2,LP,"OPTIMAL",0,1766.55,0.215,0.604982,0,3205,0,0.0303407,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L2_lp.gurobi.log"
L1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1766.3,1.473,2.59606,1,6038,0,0.0659515,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L1_c6_1_next_leaf_target_mip.gurobi.log"
L3,LP,"INFEASIBLE",0,1764.7,0.432,1.11369,0,4476,0,0.0659515,85bce6159863541f1ba015fd20b852f359b37a39b63ccb5be2a10e5ffb6171b3,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L3_lp.gurobi.log"
L1.0,LP,"OPTIMAL",0,1764.12,0.259,0.743046,0,3595,0,0.0659515,8081fb7e5f2b38d0bf1bce9112154754e55b98703261a16664e47783eca01c83,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L1.0_lp.gurobi.log"
L1.1,LP,"OPTIMAL",0,1763.72,0.203,0.588054,0,2908,0,0.0659515,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L1.1_lp.gurobi.log"
L1,MIP,"OPTIMAL",0,1763.48,1554.89,3208.54,13420,6.25773e+06,0,0.221521,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log"
L2.0,LP,"OPTIMAL",0,208.443,0.206,0.591238,0,3017,0,0.221521,cfe239347f70c2174d0ce477850d42e301c8d28fb4338ef9e8eda7b07d31e1d5,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L2.0_lp.gurobi.log"
L2.1,LP,"OPTIMAL",0,208.084,0.229,0.659571,0,3634,0,0.221521,f0ece6b3c7bc5df4747fbd2ce26815db2897074a10efc303f69b82d0ae87d891,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L2.1_lp.gurobi.log"
L2,MIP,"TIME_LIMIT",0,207.823,207.823,365.143,2495,761838,0,0.221521,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log"
