attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1210287,30.165150799999999,L0,,0,0,0.048909051637253093,0,1,1,L0,L1,4,0,4,0,30,30.006999969482422,TIME_LIMIT,9,0,0,0.15561476199603727,1,0.15561476199603727,0,0.048909051637253093,0.19563620654901237,0.19563620654901237,0,0,10.0038579,10.0038579,30.165150799999999,30.165150799999999,0,55.317138608904003,13,0,0,82234,0,0.10085487899999999,11903,3374,67088,2,1,0.11347550000000001,0.022290299999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\native_logs\L0_attempt_0.gurobi.log
30.278921799999999,60.312847499999997,L1,,0,0.048909051637253093,0.097818103274506185,0,1,1,L1,L2,4,0,4,0,30,30,TIME_LIMIT,9,0,0.048909051637253093,0.15949765678682276,1,0.15949765678682276,0.048909051637253093,0.097818103274506185,0.19563620654901237,0.19563620654901237,0,0,10.0038579,10.0038579,60.312847499999997,60.312847499999997,0,62.936457675895653,9,0,0,97042,0,0.10810544499999999,11903,3374,67328,2,1,0.11367670000000001,0.0215896,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\native_logs\L1_attempt_0.gurobi.log
60.4246312,90.461590099999995,L2,,0,0.097818103274506185,0.14672715491175928,0,1,1,L2,L3,4,0,4,0,30,30.001999855041504,TIME_LIMIT,9,0,0.097818103274506185,0.18526005720464639,1,0.18526005720464639,0.097818103274506185,0.14672715491175928,0.19563620654901237,0.19563620654901237,0,0,10.0038579,10.0038579,90.461590099999995,90.461590099999995,0,62.43072693525027,34,0,0,107797,0,0.13977558200000001,11903,3374,67328,2,1,0.11170049999999999,0.020671399999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\native_logs\L2_attempt_0.gurobi.log
90.576420900000002,91.190775500000001,L3,,0,0.14672715491175928,0.19563620654901237,0,1,1,L3,L0,4,0,3,1,30,0.58100008964538574,INFEASIBLE,3,0,0.14672715491175928,1e+100,1,1e+100,0.14672715491175928,0.15561476199603727,0.19563620654901237,0.19563620654901237,0,0,10.0038579,10.0038579,91.190775500000001,91.190775500000001,0,1.2421528338301768,1,0,0,5456,0,0.13977558200000001,11905,3374,67340,2,1,0.11465690000000001,0.021600000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\native_logs\L3_attempt_0.gurobi.log
91.1960768,151.2279958,L0,,0,0,0.048909051637253093,1,0,1,L0,L1,3,1,3,1,60,60.016999959945679,TIME_LIMIT,9,0,0.15561476199603727,0.15986358119059038,1,0.15986358119059038,0.15561476199603727,0.15949765678682276,0.19563620654901237,0.19563620654901237,0,0,10.0038579,10.0038579,151.2279958,151.2279958,0,104.05068327686577,539,0,0,244837,0,0.201449814,11903,3374,67088,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.19563620654901237,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\native_logs\L0_attempt_1.gurobi.log
151.23359490000001,211.25043210000001,L1,,0,0.048909051637253093,0.097818103274506185,1,0,1,L1,L1,3,1,3,1,60,60.000999927520752,TIME_LIMIT,9,0,0.15949765678682276,0.15964157620068223,1,0.15964157620068223,0.15949765678682276,0.15964157620068223,0.19563620654901237,0.19563620654901237,0,0,10.0038579,10.0038579,211.25043210000001,211.25043210000001,0,107.01051556679478,541,0,0,280339,0,0.22566201499999999,11903,3374,67328,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.19563620654901237,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\native_logs\L1_attempt_1.gurobi.log
211.3647187,241.40162649999999,L1.0,L1,1,0.048909051637253093,0.073363577455879639,0,1,1,L1.0;L1.1,L1.0;L1.1,4,1,4,1,30,30.003000020980835,TIME_LIMIT,9,0,0.15964157620068223,0.15960891342164971,1,0.15964157620068223,0.15964157620068223,0.15964157620068223,0.19563620654901237,0.19563620654901237,0,0,10.0038579,10.0038579,211.25043210000001,211.25043210000001,30.15119439999998,54.38766075764849,8,0,0,80652,0,0.22566201499999999,11903,3374,67328,2,1,0.11417910000000001,0.021369699999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.19563620654901237,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\native_logs\L1.0_attempt_0.gurobi.log
241.51834120000001,271.56033079999997,L1.1,L1,1,0.073363577455879639,0.097818103274506185,0,1,1,L1.0;L1.1,L1.0,4,1,4,1,30,30.003000020980835,TIME_LIMIT,9,0,0.15964157620068223,0.17053621885537357,1,0.17053621885537357,0.15964157620068223,0.15964157620068223,0.19563620654901237,0.19563620654901237,0,0,10.0038579,10.0038579,271.56033079999997,211.25043210000001,60.309898699999962,55.233492151356749,7,0,0,71715,0,0.25145478999999998,11903,3374,67328,2,1,0.1166093,0.022268799999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.19563620654901237,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\native_logs\L1.1_attempt_0.gurobi.log
271.56568040000002,331.59333409999999,L1.0,L1,1,0.048909051637253093,0.073363577455879639,1,0,1,L1.0,L1.0,4,1,4,1,60,60.013000011444092,TIME_LIMIT,9,0,0.15964157620068223,0.15965636104587766,1,0.15965636104587766,0.15964157620068223,0.15965636104587766,0.19563620654901237,0.19563620654901237,0,0,10.0038579,10.0038579,331.59333409999999,331.59333409999999,0,109.06771264775151,541,0,0,298671,0,0.29882476200000002,11903,3374,67328,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.19563620654901237,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\native_logs\L1.0_attempt_1.gurobi.log
331.70915239999999,361.7477682,L1.0.0,L1.0,2,0.048909051637253093,0.061136314546566366,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,5,1,30,30.003000020980835,TIME_LIMIT,9,0,0.15965636104587766,0.15993169568947416,1,0.15993169568947416,0.15965636104587766,0.15965636104587766,0.19563620654901237,0.19563620654901237,0,0,10.0038579,10.0038579,361.7477682,331.59333409999999,30.154434100000003,53.308153354789482,3,0,0,78691,0,0.29944045200000002,11903,3374,67328,2,1,0.11567239999999999,0.0219069,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.19563620654901237,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\native_logs\L1.0.0_attempt_0.gurobi.log
