leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.048909051637253093,replaced,0,0.15986358119059038,0.19563620654901237,2,1,,90,90.023999929428101,90.023999929428101,0,0.1210287,151.2279973,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L0.lp,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,complete_original_compact_milp_intersected_with_static_gini_interval,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,11903,3374,67088,1,1
L1,,0,-1,0.048909051637253093,0.097818103274506185,replaced,0.048909051637253093,0.15964157620068223,0.19563620654901237,2,1,,90,90.000999927520752,90.000999927520752,0,30.278921799999999,211.2504337,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L1.lp,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,complete_original_compact_milp_intersected_with_static_gini_interval,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,11903,3374,67328,1,1
L2,,0,-1,0.097818103274506185,0.14672715491175928,open,0.097818103274506185,0.18526005720464639,0.19563620654901237,1,0,,30,30.001999855041504,30.001999855041504,0,60.4246312,90.461591299999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L2.lp,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,complete_original_compact_milp_intersected_with_static_gini_interval,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,11903,3374,67328,1,0
L3,,0,-1,0.14672715491175928,0.19563620654901237,closed,0.14672715491175928,1e+100,0.19563620654901237,1,0,native_static_leaf_infeasible,30,0.58100008964538574,0.58100008964538574,0,90.576420900000002,91.190776499999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L3.lp,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,complete_original_compact_milp_intersected_with_static_gini_interval,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,11905,3374,67340,1,0
L1.0,L1,1,0,0.048909051637253093,0.073363577455879639,replaced,0.15964157620068223,0.15965636104587766,0.19563620654901237,2,1,,90,90.016000032424927,90.016000032424927,0,211.3647187,331.59333659999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L1.0.lp,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,complete_original_compact_milp_intersected_with_static_gini_interval,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,11903,3374,67328,1,1
L1.1,L1,1,1,0.073363577455879639,0.097818103274506185,open,0.15964157620068223,0.17053621885537357,0.19563620654901237,1,0,,30,30.003000020980835,30.003000020980835,0,241.51834120000001,271.56033200000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L1.1.lp,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,complete_original_compact_milp_intersected_with_static_gini_interval,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,11903,3374,67328,1,0
L1.0.0,L1.0,2,0,0.048909051637253093,0.061136314546566366,replaced,0.15965636104587766,0.16089150760714427,0.19563620654901237,2,1,,90,90.009999990463257,90.009999990463257,0,331.70915239999999,544.24582020000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L1.0.0.lp,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,complete_original_compact_milp_intersected_with_static_gini_interval,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,11903,3374,67328,1,1
L1.0.1,L1.0,2,1,0.061136314546566366,0.073363577455879639,open,0.15965636104587766,0.16371500310734735,0.19563620654901237,1,0,,30,30.004999876022339,30.004999876022339,0,361.86166889999998,391.90293450000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L1.0.1.lp,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,complete_original_compact_milp_intersected_with_static_gini_interval,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,11903,3374,67328,1,0
L0.0,L0,1,0,0,0.024454525818626546,closed,0.15986358119059038,1e+100,0.19563620654901237,1,0,native_static_leaf_infeasible,30,1.9849998950958252,1.9849998950958252,0,392.01823339999999,394.03842700000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L0.0.lp,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,complete_original_compact_milp_intersected_with_static_gini_interval,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,11903,3374,67088,1,0
L0.1,L0,1,1,0.024454525818626546,0.048909051637253093,replaced,0.15986358119059038,0.1619242189831839,0.19563620654901237,2,1,,90,90.019000053405762,90.019000053405762,0,394.15137549999997,484.22124989999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c0__1200s\external\models\L0.1.lp,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,complete_original_compact_milp_intersected_with_static_gini_interval,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,11903,3374,67328,1,1
