elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
30.1651639,attempt,L0,0,0.048909051637253093,0,TIME_LIMIT,0.15561476199603727,1,0,0,0.048909051637253093,0.19563620654901237,1,none
60.312853799999999,attempt,L1,0.048909051637253093,0.097818103274506185,0,TIME_LIMIT,0.15949765678682276,1,0,0,0.097818103274506185,0.19563620654901237,1,none
90.461596499999999,attempt,L2,0.097818103274506185,0.14672715491175928,0,TIME_LIMIT,0.18526005720464639,1,0,0,0.14672715491175928,0.19563620654901237,1,none
91.190781799999996,attempt,L3,0.14672715491175928,0.19563620654901237,0,INFEASIBLE,1e+100,1,0,0,0.15561476199603727,0.19563620654901237,1,none
151.2280025,attempt,L0,0,0.048909051637253093,1,TIME_LIMIT,0.15986358119059038,1,0,0,0.15949765678682276,0.19563620654901237,1,none
211.25043880000001,attempt,L1,0.048909051637253093,0.097818103274506185,1,TIME_LIMIT,0.15964157620068223,1,0,0,0.15964157620068223,0.19563620654901237,1,none
211.25050999999999,split,L1,0.048909051637253093,0.097818103274506185,-1,not_run,0,false,0,false,0.15964157620068223,0.19563620654901237,2,none
241.401634,attempt,L1.0,0.048909051637253093,0.073363577455879639,0,TIME_LIMIT,0.15960891342164971,1,0,0,0.15964157620068223,0.19563620654901237,2,none
271.56033760000003,attempt,L1.1,0.073363577455879639,0.097818103274506185,0,TIME_LIMIT,0.17053621885537357,1,0,0,0.15964157620068223,0.19563620654901237,1,none
331.59334410000002,attempt,L1.0,0.048909051637253093,0.073363577455879639,1,TIME_LIMIT,0.15965636104587766,1,0,0,0.15965636104587766,0.19563620654901237,1,none
331.59344099999998,split,L1.0,0.048909051637253093,0.073363577455879639,-1,not_run,0,false,0,false,0.15965636104587766,0.19563620654901237,2,none
361.74777560000001,attempt,L1.0.0,0.048909051637253093,0.061136314546566366,0,TIME_LIMIT,0.15993169568947416,1,0,0,0.15965636104587766,0.19563620654901237,1,none
391.90294039999998,attempt,L1.0.1,0.061136314546566366,0.073363577455879639,0,TIME_LIMIT,0.16371500310734735,1,0,0,0.15986358119059038,0.19563620654901237,1,none
391.90302070000001,split,L0,0,0.048909051637253093,-1,not_run,0,false,0,false,0.15986358119059038,0.19563620654901237,2,none
