leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,30.007,55.3171,13,82234,0,30.007,55.3171,13,82234,0,0
L1,0,30,30,62.9365,9,97042,0,30,62.9365,9,97042,0,0
L2,0,30,30.002,62.4307,34,107797,0,30.002,62.4307,34,107797,0,0
L3,0,30,0.581,1.24215,1,5456,0,0.581,1.24215,1,5456,0,0
L0,1,60,60.017,104.051,539,244837,0,90.024,159.368,552,327071,0,0
L1,1,60,60.001,107.011,541,280339,0,90.001,169.947,550,377381,0,0
L1.0,0,30,30.003,54.3877,8,80652,0,30.003,54.3877,8,80652,0,0
L1.1,0,30,30.003,55.2335,7,71715,0,30.003,55.2335,7,71715,0,0
L1.0,1,60,60.013,109.068,541,298671,0,90.016,163.455,549,379323,0,0
L1.0.0,0,30,30.003,53.3082,3,78691,0,30.003,53.3082,3,78691,0,0
L1.0.1,0,30,30.005,55.2423,7,78143,0,30.005,55.2423,7,78143,0,0
L0.0,0,30,1.985,3.75671,1,8956,0,1.985,3.75671,1,8956,0,0
L0.1,0,30,30.003,57.3967,17,90581,0,30.003,57.3967,17,90581,0,0
L0.1,1,60,60.016,102.407,564,250559,0,90.019,159.804,581,341140,0,0
L1.0.0,1,60,60.007,108.095,536,258726,0,90.01,161.404,539,337417,0,0
L1.0.0.0,0,30,30.001,54.1968,8,80388,0,30.001,54.1968,8,80388,0,0
L1.0.0.1,0,30,30.003,56.1844,11,84891,0,30.003,56.1844,11,84891,0,0
L1.0.0.0,1,60,60.001,106.989,560,316830,0,90.002,161.185,568,397218,0,0
L1.0.0.0.0,0,30,30.004,56.5134,7,91886,0,30.004,56.5134,7,91886,0,0
L1.0.0.0.1,0,30,30.002,66.01,45,102712,0,30.002,66.01,45,102712,0,0
L1.0.0.0.0,1,60,60.002,115.832,451,312132,0,90.006,172.345,458,404018,0,0
L1.0.0.0.0.0,0,30,30.002,59.4341,11,103354,0,30.002,59.4341,11,103354,0,0
L1.0.0.0.0.1,0,30,30.004,64.4392,3,108710,0,30.004,64.4392,3,108710,0,0
L1.0.0.0.1,1,60,60.006,110.483,550,273667,0,90.008,176.493,595,376379,0,0
L1.0.0.1,1,60,60.002,106.87,541,272412,0,90.005,163.055,552,357303,0,0
L1.0.0.0.0.1,1,60,60.005,118.834,537,268368,0,90.009,183.273,540,377078,0,0
L0.1.0,0,30,18.968,38.2099,43,68619,0,18.968,38.2099,43,68619,0,0
L0.1.1,0,30,30.012,55.2979,18,93606,0,30.012,55.2979,18,93606,0,0
L0.1.1,1,58.3374,58.358,98.3757,538,261023,0,88.37,153.674,556,354629,0,0
