12 3 [30, 30, 30]
capacities = [100000, 30, 42, 33, 43, 26, 31, 35, 43, 30, 43, 20, 37]
initial     = [50000, 8, 7, 2, 7, 21, 18, 30, 11, 25, 11, 0, 35]
target      = [0, 16, 33, 9, 18, 22, 8, 13, 32, 1, 16, 3, 2]
weights    = [0.000000, 0.069792, 0.081187, 0.080787, 0.074190, 0.051799, 0.099479, 0.101763, 0.075977, 1.000000, 0.062370, 0.089583, 0.703125]
min_ratio  = [0.0000, 0.3500, 0.1485, 0.1556, 0.2722, 0.6682, 0.7000, 0.7000, 0.2406, 0.7000, 0.4812, 0.0000, 0.7000]
points = [(584400.000, 4511800.000), (584007.238, 4511611.739), (584662.367, 4511745.257), (584221.425, 4512326.859), (584052.501, 4511415.744), (584665.419, 4511792.416), (584332.961, 4512210.394), (584098.279, 4511608.315), (584775.162, 4511774.124), (584428.308, 4512203.870), (584013.568, 4511524.914), (584766.371, 4511744.439), (584255.558, 4512226.029)]
distances = [
{0.0000, 435.5506, 268.0168, 556.3000, 518.0806, 265.5276, 415.8331, 357.4615, 376.0536, 404.8607, 474.3437, 370.5597, 449.8486}
{435.5506, 0.0000, 668.5959, 746.5079, 201.1529, 682.5297, 681.5302, 91.1055, 784.9056, 726.5805, 87.0546, 770.6438, 662.5821}
{268.0168, 668.5959, 0.0000, 729.8564, 693.1911, 47.2575, 569.9649, 580.4720, 116.4311, 514.8875, 685.1939, 104.0074, 629.7891}
{556.3000, 746.5079, 729.8564, 0.0000, 926.6422, 694.8097, 161.2591, 729.0210, 782.3942, 240.6799, 828.4446, 797.6082, 106.4514}
{518.0806, 201.1529, 693.1911, 926.6422, 0.0000, 719.4091, 842.6892, 197.9365, 806.6441, 873.1393, 115.9048, 785.9068, 835.3396}
{265.5276, 682.5297, 47.2575, 694.8097, 719.4091, 0.0000, 534.0729, 596.2727, 111.2570, 474.8855, 704.6044, 111.7719, 596.6625}
{415.8331, 681.5302, 569.9649, 161.2591, 842.6892, 534.0729, 0.0000, 646.2003, 621.1867, 95.5696, 756.2367, 636.3627, 78.9663}
{357.4615, 91.1055, 580.4720, 729.0210, 197.9365, 596.2727, 646.2003, 0.0000, 696.8957, 680.8855, 118.8765, 681.8183, 637.4223}
{376.0536, 784.9056, 116.4311, 782.3942, 806.6441, 111.2570, 621.1867, 696.8957, 0.0000, 552.2583, 801.3313, 30.9596, 688.6262}
{404.8607, 726.5805, 514.8875, 240.6799, 873.1393, 474.8855, 95.5696, 680.8855, 552.2583, 0.0000, 795.6066, 570.4060, 174.1651}
{474.3437, 87.0546, 685.1939, 828.4446, 115.9048, 704.6044, 756.2367, 118.8765, 801.3313, 795.6066, 0.0000, 784.1578, 741.7009}
{370.5597, 770.6438, 104.0074, 797.6082, 785.9068, 111.7719, 636.3627, 681.8183, 30.9596, 570.4060, 784.1578, 0.0000, 702.0384}
{449.8486, 662.5821, 629.7891, 106.4514, 835.3396, 596.6625, 78.9663, 637.4223, 688.6262, 174.1651, 741.7009, 702.0384, 0.0000}
]
