12 3 [30, 30, 30]
capacities = [100000, 45, 46, 41, 29, 21, 25, 31, 49, 28, 44, 32, 21]
initial     = [50000, 5, 4, 37, 24, 21, 1, 6, 45, 3, 42, 28, 1]
target      = [0, 36, 41, 8, 2, 2, 19, 23, 13, 27, 12, 8, 15]
weights    = [0.000000, 0.124369, 0.127938, 0.363068, 1.000000, 0.870455, 0.131818, 0.113834, 0.262587, 0.126768, 0.265909, 0.265909, 0.130606]
min_ratio  = [0.0000, 0.0972, 0.0683, 0.7000, 0.7000, 0.7000, 0.0368, 0.1826, 0.7000, 0.0778, 0.7000, 0.7000, 0.0467]
points = [(584400.000, 4511800.000), (584163.392, 4511508.866), (584738.537, 4511781.274), (584248.956, 4512294.507), (584042.520, 4511416.768), (584625.542, 4511836.118), (584248.617, 4512192.944), (584176.070, 4511552.442), (584694.633, 4511791.686), (584324.670, 4512152.884), (584202.058, 4511434.143), (584643.509, 4511742.581), (584295.316, 4512146.099)]
distances = [
{0.0000, 375.1567, 339.0544, 517.0602, 524.0791, 228.4157, 421.0956, 333.8108, 294.7505, 360.8348, 415.9716, 250.1867, 361.5845}
{375.1567, 0.0000, 636.3946, 790.2865, 151.9606, 566.2834, 689.3662, 45.3830, 601.8343, 663.9053, 84.1348, 533.9804, 650.7460}
{339.0544, 636.3946, 0.0000, 709.2938, 785.6870, 125.6015, 639.9167, 607.2340, 45.1214, 556.2192, 638.9907, 102.6036, 574.0576}
{517.0602, 790.2865, 709.2938, 0.0000, 901.6883, 593.2431, 101.5637, 745.6356, 671.9058, 160.5916, 861.6412, 678.4496, 155.4802}
{524.0791, 151.9606, 785.6870, 901.6883, 0.0000, 718.1708, 803.0724, 190.3761, 752.2067, 788.3377, 160.4816, 683.6239, 771.9005}
{228.4157, 566.2834, 125.6015, 593.2431, 718.1708, 0.0000, 519.0345, 531.5048, 82.1451, 436.8804, 583.8858, 95.2469, 452.9209}
{421.0956, 689.3662, 639.9167, 101.5637, 803.0724, 519.0345, 0.0000, 644.5971, 599.9485, 85.9584, 760.2279, 598.9705, 66.1453}
{333.8108, 45.3830, 607.2340, 745.6356, 190.3761, 531.5048, 644.5971, 0.0000, 571.0914, 618.5570, 121.1203, 504.6305, 605.5151}
{294.7505, 601.8343, 45.1214, 671.9058, 752.2067, 82.1451, 599.9485, 571.0914, 0.0000, 517.0462, 608.6599, 70.8870, 533.9129}
{360.8348, 663.9053, 556.2192, 160.5916, 788.3377, 436.8804, 85.9584, 618.5570, 517.0462, 0.0000, 729.1247, 519.6214, 30.1281}
{415.9716, 84.1348, 638.9907, 861.6412, 160.4816, 583.8858, 760.2279, 121.1203, 608.6599, 729.1247, 0.0000, 538.5281, 718.0383}
{250.1867, 533.9804, 102.6036, 678.4496, 683.6239, 95.2469, 598.9705, 504.6305, 70.8870, 519.6214, 538.5281, 0.0000, 532.9773}
{361.5845, 650.7460, 574.0576, 155.4802, 771.9005, 452.9209, 66.1453, 605.5151, 533.9129, 30.1281, 718.0383, 532.9773, 0.0000}
]
