12 3 [30, 30, 30]
capacities = [100000, 49, 35, 22, 48, 46, 47, 49, 23, 49, 50, 27, 29]
initial     = [50000, 26, 3, 22, 23, 39, 11, 8, 18, 11, 12, 9, 29]
target      = [0, 5, 3, 1, 3, 43, 39, 31, 19, 18, 23, 3, 9]
weights    = [0.000000, 0.240000, 0.050000, 1.000000, 0.351587, 0.054208, 0.082479, 0.083564, 0.052381, 0.067593, 0.071636, 0.140476, 0.150529]
min_ratio  = [0.0000, 0.7000, 0.7000, 0.7000, 0.7000, 0.6349, 0.1974, 0.1806, 0.6632, 0.4278, 0.3652, 0.7000, 0.7000]
points = [(584400.000, 4511800.000), (584183.569, 4511572.048), (584637.207, 4511855.477), (584325.397, 4512141.762), (584214.318, 4511540.163), (584685.636, 4511812.277), (584430.910, 4512112.732), (584014.305, 4511464.017), (584773.817, 4511718.906), (584239.121, 4512313.137), (584007.862, 4511606.282), (584686.393, 4511777.860), (584296.149, 4512222.512)]
distances = [
{0.0000, 314.3323, 243.6084, 349.8103, 319.3637, 285.8993, 314.2555, 511.5124, 382.5124, 537.7659, 437.3776, 287.2477, 435.0883}
{314.3323, 0.0000, 534.9021, 587.1031, 44.2961, 556.5799, 594.5728, 200.8003, 608.2441, 743.1689, 179.0111, 543.3149, 660.1353}
{243.6084, 534.9021, 0.0000, 423.3029, 527.5022, 64.8965, 329.7553, 735.6956, 193.1683, 606.5691, 676.8857, 91.8896, 501.0349}
{349.8103, 587.1031, 423.3029, 0.0000, 611.7683, 488.1937, 109.4344, 745.7322, 616.3514, 191.8669, 622.5493, 512.5855, 85.8835}
{319.3637, 44.2961, 527.5022, 611.7683, 0.0000, 544.2301, 612.1659, 214.0169, 587.3575, 773.3723, 216.7853, 528.5403, 687.2387}
{285.8993, 556.5799, 64.8965, 488.1937, 544.2301, 0.0000, 393.9014, 756.2866, 128.4296, 670.9971, 708.3865, 34.4254, 565.6796}
{314.2555, 594.5728, 329.7553, 109.4344, 612.1659, 393.9014, 0.0000, 770.9669, 522.1918, 277.3908, 659.8948, 421.2017, 173.8172}
{511.5124, 200.8003, 735.6956, 745.7322, 214.0169, 756.2866, 770.9669, 0.0000, 801.1412, 878.3775, 142.4106, 741.7543, 809.1667}
{382.5124, 608.2441, 193.1683, 616.3514, 587.3575, 128.4296, 522.1918, 801.1412, 0.0000, 799.3822, 774.1914, 105.4446, 694.1088}
{537.7659, 743.1689, 606.5691, 191.8669, 773.3723, 670.9971, 277.3908, 878.3775, 799.3822, 0.0000, 743.7239, 697.5493, 107.0752}
{437.3776, 179.0111, 676.8857, 622.5493, 216.7853, 708.3865, 659.8948, 142.4106, 774.1914, 743.7239, 0.0000, 699.8885, 680.3303}
{287.2477, 543.3149, 91.8896, 512.5855, 528.5403, 34.4254, 421.2017, 741.7543, 105.4446, 697.5493, 699.8885, 0.0000, 591.6137}
{435.0883, 660.1353, 501.0349, 85.8835, 687.2387, 565.6796, 173.8172, 809.1667, 694.1088, 107.0752, 680.3303, 591.6137, 0.0000}
]
