12 3 [30, 30, 30]
capacities = [100000, 33, 48, 27, 39, 42, 20, 23, 32, 26, 32, 39, 33]
initial     = [50000, 10, 16, 16, 31, 25, 18, 17, 14, 12, 12, 11, 21]
target      = [0, 18, 13, 9, 16, 12, 1, 9, 10, 13, 26, 17, 22]
weights    = [0.000000, 0.074837, 0.062896, 0.093464, 0.102390, 0.110539, 1.000000, 0.099673, 0.072353, 0.054299, 0.080090, 0.069723, 0.052540]
min_ratio  = [0.0000, 0.3889, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.6462, 0.3231, 0.4529, 0.6682]
points = [(584400.000, 4511800.000), (584151.362, 4511456.823), (584634.529, 4511724.259), (584356.868, 4512247.679), (584183.181, 4511573.707), (584662.952, 4511829.304), (584365.142, 4512297.534), (584127.483, 4511561.903), (584689.209, 4511796.396), (584235.852, 4512196.595), (584048.851, 4511579.467), (584650.266, 4511789.935), (584294.849, 4512183.089)]
distances = [
{0.0000, 423.7819, 246.4555, 449.7518, 313.3990, 264.5794, 498.7538, 361.8776, 289.2317, 429.2228, 414.6572, 250.4683, 397.2582}
{423.7819, 0.0000, 552.2426, 817.1200, 121.1372, 632.8238, 867.4655, 107.7588, 636.0734, 744.5807, 159.8441, 599.8907, 740.3044}
{246.4555, 552.2426, 0.0000, 592.5061, 475.7944, 108.8225, 633.4142, 532.4043, 90.5192, 618.0973, 603.3104, 67.5353, 570.8829}
{449.7518, 817.1200, 592.5061, 0.0000, 695.9923, 518.3863, 50.5372, 723.1221, 560.4522, 131.3563, 735.7862, 543.7017, 89.5443}
{313.3990, 121.1372, 475.7944, 695.9923, 0.0000, 543.6079, 746.3482, 56.9349, 552.8606, 625.1110, 134.4543, 514.7066, 619.5293}
{264.5794, 632.8238, 108.8225, 518.3863, 543.6079, 0.0000, 554.9144, 598.5228, 42.0999, 563.3086, 662.9770, 41.3623, 510.5520}
{498.7538, 867.4655, 633.4142, 50.5372, 746.3482, 554.9144, 0.0000, 773.0682, 596.7906, 164.0262, 784.6401, 582.1963, 134.3083}
{361.8776, 107.7588, 532.4043, 723.1221, 56.9349, 598.5228, 773.0682, 0.0000, 608.7059, 643.8768, 80.5706, 570.3511, 643.3376}
{289.2317, 636.0734, 90.5192, 560.4522, 552.8606, 42.0999, 596.7906, 608.7059, 0.0000, 604.7247, 676.1046, 39.4755, 552.3147}
{429.2228, 744.5807, 618.0973, 131.3563, 625.1110, 563.3086, 164.0262, 643.8768, 604.7247, 0.0000, 644.8379, 580.6128, 60.5232}
{414.6572, 159.8441, 603.3104, 735.7862, 134.4543, 662.9770, 784.6401, 80.5706, 676.1046, 644.8379, 0.0000, 637.1792, 651.8241}
{250.4683, 599.8907, 67.5353, 543.7017, 514.7066, 41.3623, 582.1963, 570.3511, 39.4755, 580.6128, 637.1792, 0.0000, 529.9919}
{397.2582, 740.3044, 570.8829, 89.5443, 619.5293, 510.5520, 134.3083, 643.3376, 552.3147, 60.5232, 651.8241, 529.9919, 0.0000}
]
