run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,1,True,fresh,0.015954699999999999,0.9840453,2.5987762717842355,cplex_generic_local_progress,local_progress,root_lp,0,5.0416018959626925,,1,0,1,,0,,0,0,0,,,1.0
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,2,True,fresh,1.6672066000000001,0.3327933999999999,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,0.93977356916810006,5.0416018927460611,,0.81359623604547959,1,2,,3974,,0,0,0,,,0.6383784247333912
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,5,True,fresh,4.1050829000000002,0.8949170999999998,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,0.97228142015711561,5.0416018927460611,,0.80714831499169926,79,74,,15517,,0,0,0,,,0.6258695176212384
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,10,True,fresh,9.5653568,0.4346432,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,0.98165129183076705,5.0416018927460611,,0.80528980417053897,764,662,,65842,,0,0,0,,,0.6222640238450395
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,15,True,fresh,14.958670700000001,0.041329299999999236,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,0.99494734596578549,5.0416018927460611,,0.80265253640964151,1953,1683,,115957,,0,0,0,,,0.6171477488199909
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,20,True,fresh,19.6920419,0.30795810000000046,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,0.99805785862039553,5.0416018927460611,,0.80203556729530401,2793,2403,,165427,,0,0,0,,,0.615950834453648
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,30,True,fresh,29.7578131,0.2421869000000001,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,1.0038758372075731,5.0416018927460611,,0.80088157324520881,4190,3635,,242560,,0,0,0,,,0.6137120966868208
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,45,True,fresh,44.636393499999997,0.36360650000000305,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,1.0104902836141192,5.0416018927460611,,0.79956960007730304,6003,5180,,354399,,0,0,0,,,0.6111668808949262
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,60,True,fresh,59.7187184,0.2812815999999998,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,1.0170690175318857,5.0416018927460611,,0.79826471046925362,7262,6198,,465509,,0,0,0,,,0.6086354071435326
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,90,True,fresh,89.907066099999994,0.09293390000000556,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,1.0255271613854735,5.0416018927460611,,0.79658704054736684,9997,8396,,677675,,0,0,0,,,0.6053807430366525
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,120,True,fresh,117.50903289999999,2.490967100000006,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,1.0287591369686377,2.5987762717565643,,0.60413709015694561,12596,7980,,859598,,0,0,0,,,0.6041370901611607
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,solver_final,solver_final,True,solver_final,117.5962426,0,2.5987762717842355,solver_final_native_api,finalization,finalization,1.0287591369686377,2.5987762717565643,,0.60413709015694561,12600,7982,11,860087,,0,0,0,,,0.6041370901611607
